Participant ID,Video file,Gloss,ASL-LEX Code
P26,23249163457354016-VALLEY.mp4,VALLEY,G_02_090
P26,9699122697770268-VISITOR.mp4,VISITOR,J_01_097
P26,49628686329442084-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P26,312643140584534-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P26,0028048502084843108-YAWN 4.mp4,YAWN2,K_01_110
P26,9324413827331925-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P26,5229199568134679-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P26,20949453215028702-BAG 2.mp4,BAG2,K_02_015
P26,03717537997475917-NONSENSE.mp4,NONSENSE,G_03_071
P26,40628864110018226-QUALITY.mp4,QUALITY,J_02_095
P26,43583577402178064-OPEN.mp4,OPEN,G_03_088
P26,4368765403379491-SANDALS.mp4,SANDALS,A_02_004
P26,1350193657247405-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P26,05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,4222784028398616-PANTS.mp4,PANTS1,A_01_058
P26,5107027664400015-CAMPING.mp4,CAMPING,A_01_045
P26,7870484674361684-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P26,8522886801018996-HOMEWORK.mp4,HOMEWORK,A_03_003
P26,2752840354805992-SALAD.mp4,SALAD,A_02_061
P26,4135026745037196-CUP.mp4,CUP,A_01_010
P26,7516817422583657-MOON.mp4,MOON,A_01_036
P26,9046577566816385-BRUSH.mp4,BRUSH,A_01_072
P26,3790068840747549-ISLAND.mp4,ISLAND,A_01_025
P26,7878943230993913-MILK.mp4,MILK1,A_01_051
P26,29552926725062556-DUMB.mp4,DUMB,A_02_028
P26,5308569718064284-HUMBLE.mp4,HUMBLE,A_01_009
P26,8678152117895948-DEVIL.mp4,DEVIL,A_01_079
P26,49420812468309605-LANGUAGE.mp4,LANGUAGE,A_01_067
P26,7064902335091703-CAT.mp4,CAT1,A_01_023
P26,508569317665831-SANDWICH.mp4,SANDWICH1,A_01_015
P26,6264260130671933-PEPPER.mp4,PEPPER,A_02_085
P26,9024513087582269-SCISSORS.mp4,SCISSORS,A_01_038
P26,3336310577503372-CURTAIN.mp4,CURTAIN,A_02_025
P26,20366088024848117-BUTTER.mp4,BUTTER,A_01_034
P26,838302478600911-GRASS.mp4,GRASS,A_03_031
P26,4535851563674793-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P26,29136363725555614-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P26,38376537009853195-BREAD.mp4,BREAD,A_02_058
P26,7413074268528475-VERB.mp4,VERB,A_03_005
P26,8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,5043995947516982-BIOLOGY.mp4,BIOLOGY,A_02_015
P26,9256338866133547-LIBRARY.mp4,LIBRARY,A_02_041
P26,3751088270958478-ASIA.mp4,ASIA,A_01_078
P26,5916550114284793-AFRICA.mp4,AFRICA,A_02_082
P26,3053670086298139-FLOWER.mp4,FLOWER,A_03_017
P26,5298129193042227-EGG.mp4,EGG,A_03_011
P26,30968945155117567-WINDOW.mp4,WINDOW,A_03_042
P26,7641960899200042-SOUP.mp4,SOUP,A_01_039
P26,7198919235114378-WHIP.mp4,WHIP,A_03_077
P26,731071908834942-SHRIMP.mp4,SHRIMP,A_01_065
P26,2945358188682101-SOME.mp4,SOME,B_01_020
P26,6405573667025386-BATHROOM.mp4,BATHROOM,A_02_051
P26,9347926103258561-STAIRS.mp4,STAIRS,A_03_048
P26,33812397275866224-SHOULDER.mp4,SHOULDER1,A_02_055
P26,9560810828220399-DOOR.mp4,DOOR,A_03_052
P26,12941607582280357-STAR.mp4,STAR,A_03_087
P26,5420856902328377-FOX.mp4,FOX,A_03_041
P26,6999726398588908-THREE.mp4,THREE,B_01_044
P26,48220722485733747-ANGRY.mp4,ANGRY,B_01_070
P26,42301615554087735-DRESS.mp4,DRESS,A_03_046
P26,7385381353973361-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P26,7228938738157451-CONCEPT.mp4,CONCEPT,A_03_086
P26,4766786407610153-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P26,9501285730404279-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P26,8209051388860689-IMPORTANT.mp4,IMPORTANT,B_01_081
P26,3088929661096831-SURPRISE.mp4,SURPRISE,B_01_013
P26,4250451978587295-SEW.mp4,SEW,B_02_073
P26,6834910213736938-FOUR.mp4,FOUR,C_01_029
P26,8108366147502593-CIGAR.mp4,CIGAR,B_02_055
P26,022820815374388292-THIEF 1.mp4,THIEF1,B_03_019
P26,5126350301709206-TROUBLE.mp4,TROUBLE,B_03_048
P26,7833431773780957-AFTER.mp4,AFTER,B_02_030
P26,42561728438839497-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P26,7089116289216255-CIGARETTE.mp4,CIGARETTE,C_01_059
P26,6942951647835407-AND.mp4,AND,B_03_072
P26,0014822228991275832-BORROW.mp4,BORROW,B_03_055
P26,28713176381087635-SERIOUS.mp4,SERIOUS,B_01_071
P26,8804372922780734-FINISH.mp4,FINISH,B_03_025
P26,5938554372186748-EAT 2.mp4,EAT2,B_03_082
P26,8121903625431852-MUSEUM.mp4,MUSEUM,C_01_024
P26,22590748513475112-WHATEVER.mp4,WHATEVER,B_02_025
P26,6287495398514562-FOR.mp4,FOR,B_03_049
P26,7397889710801269-FAMILY.mp4,FAMILY,C_01_025
P26,5890629238612095-FOOTBALL.mp4,FOOTBALL,A_02_027
P26,020388810360017162-TYPE 2.mp4,TYPE2,B_01_056
P26,1166149659563962-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P26,3711378684143587-SOCCER.mp4,SOCCER1,A_03_004
P26,35793572266489004-STARBUCKS.mp4,STARBUCKS,B_03_010
P26,1929850584759425-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P26,8983535816503141-GRAPES.mp4,GRAPES1,A_02_089
P26,7683293503270652-SPOON.mp4,SPOON,A_02_037
P26,38769035511400496-PERFUME.mp4,PERFUME1,A_02_073
P26,24535024458581267-PIANO.mp4,PIANO,A_03_029
P26,2633450704829088-INTEREST.mp4,INTEREST,B_03_038
P26,06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,4892269539671825-MIRROR.mp4,MIRROR,A_03_034
P26,09108752073391524-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P26,5934913872312786-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P26,7709413638313658-PEACE.mp4,PEACE,B_01_089
P26,5294261495349164-PICTURE.mp4,PICTURE,A_02_042
P26,7728761961655288-ENGINEER.mp4,ENGINEER,A_03_014
P26,9565056796150198-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P26,3846212675418794-CAMERA.mp4,CAMERA,B_03_073
P26,6755549258971778-LEARN.mp4,LEARN,B_01_042
P26,9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,5585892672610979-FEEL.mp4,FEEL,C_02_001
P26,8319955171233049-SON.mp4,SON,B_02_086
P26,9529591246592137-TRY.mp4,TRY,B_02_034
P26,9094335396417903-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P26,9157896895889284-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P26,8083098619658697-KNIFE.mp4,KNIFE1,B_02_011
P26,34504601861020623-PARADE.mp4,PARADE,B_02_039
P26,2389972198846908-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P26,9484639778809278-QUIET.mp4,QUIET,C_01_037
P26,3297272156262485-PUZZLED.mp4,PUZZLED,B_01_012
P26,009676230032379385-TRAFFIC.mp4,TRAFFIC,B_01_043
P26,1739621554693822-MINUTE.mp4,MINUTE,B_01_074
P26,23178577294142477-DENY.mp4,DENY,D_02_039
P26,886910477883466-BELL.mp4,BELL,G_02_018
P26,7360921542559893-LETTER.mp4,LETTER1,C_01_031
P26,18429202846183723-SPAIN.mp4,SPAIN,G_01_094
P26,4304732636316897-ALL GONE.mp4,ALLGONE,J_03_021
P26,14293939579734172-PIZZA.mp4,PIZZA1,G_01_013
P26,6597977577129788-HEARTBODY.mp4,HEARTBODY,H_02_063
P26,6919791830336446-CHURN.mp4,CHURN,E_01_046
P26,34036462632042963-WINTER.mp4,WINTER,E_03_022
P26,60747246290653-HOTEL.mp4,HOTEL,B_01_053
P26,1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,6001612096108551-LETTER 2.mp4,LETTER2,NA
P26,9170683074494808-UPLOAD.mp4,UPLOAD,C_01_028
P26,9880098031421896-KNEEL.mp4,KNEEL,C_03_021
P26,2834317528385746-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P26,22797220621783643-PAPER.mp4,PAPER,A_01_026
P26,7458117065494669-PIE.mp4,PIE,A_01_074
P26,4299342592143651-STREET.mp4,STREET,A_01_062
P26,8148576061447477-9 OCLOCK.mp4,9OCLOCK,C_02_080
P26,8583421150455868-FRAUD.mp4,FRAUD,D_02_070
P26,3909229076005545-SMILE.mp4,SMILE1,D_01_031
P26,2285238735006434-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P26,7777137882617826-FLOOR.mp4,FLOOR,D_01_062
P26,8324149717601046-LATER.mp4,LATER,D_01_077
P26,298155207775465-YOU.mp4,YOU,D_02_065
P26,0117924809880674-MOVE.mp4,MOVE,D_03_090
P26,3426575002004739-BASIC.mp4,BASIC,E_01_101
P26,4963374890869714-CONTINUE.mp4,CONTINUE,D_03_032
P26,7271277372418585-FAR.mp4,FAR,D_03_007
P26,39610184106415347-HORRIBLE.mp4,HORRIBLE,D_03_049
P26,22439288129665536-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P26,9155696190798184-CONTACT.mp4,CONTACT,D_03_022
P26,6265558767826018-PEN.mp4,PEN,E_02_097
P26,3220122637023739-LAMP.mp4,LAMP1,D_03_037
P26,21021500555195738-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P26,3315359198431256-ENGINE START.mp4,ENGINESTART,E_01_036
P26,436770522887286-CONNECTION.mp4,CONNECTION,E_03_060
P26,665737314785767-PICNIC.mp4,PICNIC,E_03_040
P26,4126228255366162-BIB.mp4,BIB,E_02_103
P26,9303259452994823-SIGN.mp4,SIGN,E_03_050
P26,8427824518690052-HABIT.mp4,HABIT,E_03_067
P26,002262910031681331-HAMSTER.mp4,HAMSTER,E_03_073
P26,9052021728570641-COOL 1.mp4,COOL2,F_01_014
P26,5132867509606305-DATE.mp4,DATE,G_01_031
P26,23876654085618143-OVERLOOK.mp4,OVERLOOK,G_01_066
P26,12024952951354528-BARRETTE.mp4,BARRETTE,G_01_101
P26,4474920023526059-HANUKKAH.mp4,HANUKKAH,G_02_030
P26,4372071952120704-PERFUME 2.mp4,PERFUME2,F_01_046
P26,6064971911755128-BOTTOM.mp4,BOTTOM,F_01_066
P26,32042820718699105-THAN.mp4,THAN,F_02_002
P26,4669592432805878-FOLD.mp4,FOLD1,F_02_019
P26,6244785608355437-NORMAL.mp4,NORMAL,F_02_036
P26,11839958819094765-HONEY 1.mp4,HONEY1,F_02_064
P26,38002628149786877-BIG.mp4,BIG,F_02_054
P26,3976271372335316-OCTOPUS.mp4,OCTOPUS,F_03_007
P26,5042623624690614-WATER SKI.mp4,WATERSKI,F_03_022
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,1366170470932877-ASSISTANT.mp4,ASSISTANT,F_03_076
P26,5534612950063684-WRAP UP.mp4,WRAPUP1,F_03_091
P26,31003358349700805-CLOSET 1.mp4,CLOSET1,F_03_097
P26,2637467098846715-BLAME.mp4,BLAME,G_01_005
P26,17827515497078683-DIRECTOR.mp4,DIRECTOR,H_01_014
P26,5915817261595504-LUNGS.mp4,LUNGS,G_01_026
P26,4442009190838574-TWO MORE.mp4,TWOMORE,G_01_021
P26,672134243646918-FREAK OUT.mp4,FREAKOUT,G_02_009
P26,3600798813676718-HIDE.mp4,HIDE,G_02_025
P26,8340912640326554-STRIPE.mp4,STRIPE,H_01_085
P26,047657227160944116-HAND SOAP.mp4,HANDSOAP,G_01_089
P26,29114380697073283-RANGE.mp4,RANGE,H_01_101
P26,29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,8007275351506706-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P26,9726947826813801-DIG UP.mp4,DIGUP,G_02_019
P26,9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,7224619041606866-GYM.mp4,GYM,G_03_003
P26,4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,9557764850487398-SOCIAL.mp4,SOCIAL,H_03_030
P26,07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,49848233584027324-PERCEIVE.mp4,PERCEIVE,J_02_063
P26,2229347641141286-CELEBRATE.mp4,CELEBRATE,J_02_100
P26,13064020309632607-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P26,5786187687620741-OIL 3.mp4,OIL1,K_01_077
P26,5900884440220229-KNIGHT 5.mp4,KNIGHT2,K_01_087
P26,22781549256443845-SHIRT 2.mp4,SHIRT2,K_01_108
P26,5066593298932167-KANGAROO 3.mp4,KANGAROO1,K_02_012
P26,01619600443849656-MOP 2.mp4,MOP2,K_02_064
P26,21772392121351603-FRISK.mp4,FRISK,K_02_070
P26,663371885114223-CHERRY 2.mp4,CHERRY1,K_02_113
P26,7695674668338626-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P26,6770539164580232-STACK 2.mp4,STACK1,K_02_102
P26,6237855074027097-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P26,9147983678123699-STACK 3.mp4,STACK2,K_03_069
P26,5514226521652617-CLOUD 4.mp4,CLOUD3,K_03_059
P26,3112309472310575-POP 4.mp4,POP1,K_03_031
P26,843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,04971692146038431-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P26,33874736843185826-MIX 3.mp4,MIX2,K_03_118
P26,7201386812452246-JELLY.mp4,JELLY,C_02_040
P26,216789421332654-PIPE 3.mp4,PIPE3,K_03_113
P26,3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,7652559284926073-GUESS 2.mp4,GUESS2,C_01_057
P26,6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,9957855075608666-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P26,3028529053351541-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P26,15258691248632839-FRUIT.mp4,FRUIT,C_02_083
P26,7628707908901573-ORDER 2.mp4,ORDER2,C_03_036
P26,3885277724141767-PROBLEM 1.mp4,PROBLEM2,C_03_010
P26,7831197232071716-DROP.mp4,DROP,C_03_052
P26,02289857497596337-GAME.mp4,GAME,C_03_047
P26,3051495648447897-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P26,14486442921118314-WELL.mp4,WELL,D_01_009
P26,021570430114802308-CALL.mp4,CALL1,C_02_061
P26,848690021723765-TEST.mp4,TEST,D_01_060
P26,02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,34868964594216023-THERMOMETER.mp4,THERMOMETER,D_02_012
P26,9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,5930134677979786-FORFEIT.mp4,FORFEIT,D_02_038
P26,6298947790810541-FRIEND.mp4,FRIEND,D_03_010
P26,7252121903408519-FULL.mp4,FULL,D_02_048
P26,11509466084120112-CRAZY.mp4,CRAZY,D_03_040
P26,1677950089290965-CAR.mp4,CAR,D_02_043
P26,8725220077499507-FRANCE.mp4,FRANCE,D_02_078
P26,6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,7964303162387236-SWEETHEART.mp4,SWEETHEART,H_02_005
P26,5705855511606455-ATTITUDE.mp4,ATTITUDE,J_03_091
P26,5217644419332936-ADDICT.mp4,ADDICT,H_02_073
P26,2802263246559227-STING.mp4,STING,H_03_022
P26,5142350777499058-POOP.mp4,POOP,H_03_072
P26,7866251143460208-FEEDBACK.mp4,FEEDBACK,J_01_002
P26,9322577123649265-LOSE GAME.mp4,LOSEGAME,C_02_009
P26,35707631780882076-MIND TURNED.mp4,MINDTURNED,J_01_034
P26,3802496789335794-ERASE 3.mp4,ERASE3,K_01_099
P26,3332466968395722-GLASS 2.mp4,GLASS3,K_01_115
P26,04503608694101957-LOAD 2.mp4,LOAD2,K_02_003
P26,5582787580018247-WINDMILL 3.mp4,WINDMILL3,K_02_051
P26,7732850793208479-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P26,25128022165828057-WHOLE.mp4,WHOLE,J_02_049
P26,8025772542483693-SAME SAME.mp4,SAMESAME,J_02_081
P26,36096854796298783-JUMP.mp4,JUMP,C_02_089
P26,23405419082025225-FOOL.mp4,FOOL,J_02_102
P26,24607250356028265-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P26,7138140117234084-IRON 2.mp4,IRON3,K_02_106
P26,514524342559493-HOODIE 2.mp4,HOODIE2,K_02_122
P26,7085426672229467-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P26,04067502261373357-LIFT 2.mp4,LIFT2,K_03_029
P26,9944067077741157-EXPRESS.mp4,EXPRESS,J_01_009
P26,5277736631093892-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P26,009166108103028758-SHARPEN 2.mp4,SHARPEN3,K_03_097
P26,2428548508852515-SUNDAY.mp4,SUNDAY,J_02_001
P26,7943488707305504-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P26,2362867975155316-DISSECT.mp4,DISSECT,J_03_019
P26,11163612581099636-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P26,2693828271304859-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P26,554677324778672-HELMET 2.mp4,HELMET2,K_01_066
P26,3288337390709779-RELAX 2.mp4,RELAX2,K_02_032
P26,2964623733820215-YAWN 2.mp4,YAWN4,K_02_048
P26,18217129310406488-TIMEOUT.mp4,TIMEOUT,K_02_063
P26,2063573675540451-BARK 3.mp4,BARK3,K_02_096
P26,7614624709201805-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P26,9114719134022078-SAIL.mp4,SAIL1,D_01_074
P26,7167607707202404-PLIERS.mp4,PLIERS,D_01_032
P26,04459823484215253-ART.mp4,ART,C_01_075
P26,03140493762773788-WRONG.mp4,WRONG,B_01_055
P26,9249762640941919-LIVE.mp4,LIVE1,B_03_061
P26,2978553198513152-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P26,3281831510370039-COW.mp4,COW,A_01_033
P26,7622615632097862-THURSDAY.mp4,THURSDAY,B_02_045
P26,4569864169802691-ROOSTER.mp4,ROOSTER,A_03_051
P26,5266358351719465-HIGH.mp4,HIGH,C_02_045
P26,1312033904372043-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P26,5286411641791882-CLOUD.mp4,CLOUD1,D_01_092
P26,6139511631584413-BUG.mp4,BUG,B_01_067
P26,12395280118401808-HAPPEN.mp4,HAPPEN,B_03_080
P26,6895618335004428-WET.mp4,WET,B_02_065
P26,07121050712137778-BREAK.mp4,BREAK,D_01_069
P26,9342208987709832-SAME.mp4,SAME1,B_02_009
P26,6682245340769342-MY.mp4,MY,C_01_060
P26,32691202744735026-CRAWL.mp4,CRAWL1,D_01_068
P26,5532931965489967-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P26,4606057848052967-SNAKE.mp4,SNAKE,A_01_043
P26,5842912162799925-WALK.mp4,WALK1,D_02_057
P26,850046477301605-LOUD.mp4,LOUD,D_02_007
P26,06250661500867993-AIRPLANE.mp4,AIRPLANE,D_03_068
P26,30073232423338614-MEAN.mp4,MEAN1,C_01_046
P26,9110010217683278-LECTURE.mp4,LECTURE,C_03_048
P26,00491377914874902-NUMBERS.mp4,NUMBERS,C_02_051
P26,04396410996080147-SUN.mp4,SUN,C_02_003
P26,8245713025793915-LOYAL.mp4,LOYAL,D_03_017
P26,1550944296003025-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P26,13289073725295975-TIRED.mp4,TIRED,D_02_050
P26,6695800230103734-OLD.mp4,OLD,D_01_007
P26,23071105985479057-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P26,022923932561187188-BRACELET.mp4,BRACELET,A_03_024
P26,08024687575619449-CHICAGO.mp4,CHICAGO,D_01_043
P26,25705879597784276-PERFECT.mp4,PERFECT,D_01_008
P26,322947839480074-EMAIL.mp4,EMAIL,B_03_083
P26,9936931131044171-COUGH.mp4,COUGH,C_02_071
P26,6462386924102859-TOILET.mp4,TOILET,A_02_038
P26,48711243370108703-BAR.mp4,BAR,A_03_072
P26,510589364445216-GLOVES.mp4,GLOVES1,A_02_026
P26,8113964414381023-ABOUT 2.mp4,ABOUT2,B_02_003
P26,9036471590989446-SLEEP.mp4,SLEEP,B_03_037
P26,8492831854951581-SISTER.mp4,SISTER,D_03_050
P26,8034993192574271-SODA.mp4,SODA,C_03_030
P26,9395320937610421-LOOK FOR.mp4,LOOKFOR,B_03_045
P26,27816207870848064-MUSIC.mp4,MUSIC,A_01_080
P26,3093551825088652-PHONE.mp4,PHONE,A_02_040
P26,8624970794609952-SUNSET.mp4,SUNSET,B_02_087
P26,7553645418515984-QUEEN.mp4,QUEEN,A_03_055
P26,4282638537215595-BEDROOM.mp4,BEDROOM,D_01_056
P26,9850177164607337-WATER.mp4,WATER,A_02_031
P26,7453192137427613-ELEPHANT.mp4,ELEPHANT,A_02_059
P26,9858450752938048-PRISON.mp4,PRISON,A_01_090
P26,10860003784684213-SENTENCE.mp4,SENTENCE1,NA
P26,47881012709411963-STAPLER.mp4,STAPLER,G_02_005
P26,05302146176347833-REAL SICK.mp4,REALSICK,G_01_071
P26,13095209678391972-JUGGLER.mp4,JUGGLER,E_03_051
P26,7441792940149969-ACCENT.mp4,ACCENT,E_01_073
P26,4945263660270305-HATCH.mp4,HATCH1,J_02_069
P26,44886090795471545-PLOW.mp4,PLOW1,H_02_058
P26,3414260123604218-DENT.mp4,DENT,H_02_030
P26,04213081366670979-TOUGH.mp4,TOUGH,H_03_010
P26,6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,10898894897979505-ACCEPT.mp4,ACCEPT,H_02_042
P26,07441902231138742-NET.mp4,NET,G_02_021
P26,19892040267879074-RESCUE.mp4,RESCUE,H_02_067
P26,08858721928529412-BITE ON NECK.mp4,BITEONNECK,E_03_035
P26,2597890978149069-FOREST.mp4,FOREST,G_01_038
P26,8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,649470740341924-EXCITED.mp4,EXCITED,H_01_102
P26,8598213611562484-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P26,7257303816218688-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P26,8316095840477467-EMPTY.mp4,EMPTY1,E_02_072
P26,24051907784276838-CHAOS.mp4,CHAOS,F_01_037
P26,9561125895524083-INSTINCT.mp4,INSTINCT,NA
P26,048288462655533326-BAT.mp4,BAT1,F_02_028
P26,683380292935752-HONK.mp4,HONK,H_01_074
P26,6322376369662588-MEXICAN.mp4,MEXICAN1,J_02_045
P26,25040182027203084-TONGUE.mp4,TONGUE,G_03_057
P26,5754862224345387-DEGREE.mp4,DEGREE,J_01_021
P26,35625782331049627-RELEASE.mp4,RELEASE,E_03_059
P26,14617365824455542-BRAG.mp4,BRAG,B_03_011
P26,8973677368027675-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P26,37988727133206157-PRACTICE.mp4,PRACTICE,F_03_002
P26,7275134765497999-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P26,7005125030175239-ONLY ONE.mp4,ONLYONE,H_01_001
P26,32323720037482895-SENATE.mp4,SENATE,G_03_099
P26,893868934708919-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P26,7774781371930339-BRAINWASH.mp4,BRAINWASH,E_01_030
P26,0039817736578176-TUESDAY.mp4,TUESDAY,J_03_087
P26,8357346691783747-BLOW.mp4,BLOW,E_02_096
P26,816994644846331-NEAR.mp4,NEAR,G_01_014
P26,5247284171858273-DOUBLE.mp4,DOUBLE,H_03_084
P26,7698784685706461-UPSET.mp4,UPSET1,H_03_047
P26,2363243880913819-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P26,44398341395488883-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P26,9817240294720473-EARS UP.mp4,EARSUP,E_02_099
P26,4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,37514654409628956-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P26,71096360004294-CONSUME.mp4,CONSUME,J_01_101
P26,3742865887230582-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P26,08279428498249541-SAUCE.mp4,SAUCE,F_01_054
P26,28247466995148773-DESTROY.mp4,DESTROY,E_03_052
P26,16029111163866672-TEND YOUR.mp4,TENDYOUR,G_03_032
P26,9464981797276573-BRIGHT.mp4,BRIGHT,F_03_028
P26,25849712803552993-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P26,9836940469076534-PLUS.mp4,PLUS,J_03_045
P26,11720780578202317-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P26,4478889518516045-SHOWER.mp4,SHOWER,A_02_001
P26,40985360870475374-MICROWAVE.mp4,MICROWAVE,A_02_043
P26,44795958059024654-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P26,21992855771658437-EVALUATE.mp4,EVALUATE,A_03_015
P26,5246286193674587-FISH.mp4,FISH,A_03_040
P26,1606645150411734-DRUM.mp4,DRUM,A_03_075
P26,7638702942441229-RADIO.mp4,RADIO,A_01_075
P26,23789192010839932-SHEEP.mp4,SHEEP,A_02_010
P26,6100665406519505-DESERT.mp4,DESERT,A_03_008
P26,32164787331165057-SOCKS.mp4,SOCKS,A_03_033
P26,2634801336782231-MAGAZINE.mp4,MAGAZINE,A_02_076
P26,21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,7786100367371376-BOWTIE.mp4,BOWTIE,A_01_044
P26,017797979796610353-AMERICA.mp4,AMERICA,C_02_006
P26,8620883388252312-MOUSE.mp4,MOUSE,A_03_009
P26,6635544998374237-ISRAEL.mp4,ISRAEL,B_02_018
P26,7203288587307777-SALT.mp4,SALT,B_01_069
P26,7484627696651234-PILE.mp4,PILE,B_02_077
P26,9856987918361471-ANIMAL.mp4,ANIMAL,B_03_002
P26,37918472044314444-DRINK.mp4,DRINK1,B_02_012
P26,40213197347530705-ARMY.mp4,ARMY,B_01_059
P26,08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,7016774114845865-ASK.mp4,ASK,B_02_023
P26,9009874398583952-SAD.mp4,SAD,B_02_053
P26,26602441282219624-RELIGION.mp4,RELIGION,B_03_029
P26,5358205730570242-HOME.mp4,HOME,B_03_063
P26,932244226778085-MAKE.mp4,MAKE,C_01_032
P26,8634580125785651-WARN.mp4,WARN,B_01_033
