Participant ID,Video file,Gloss,ASL-LEX Code
P26,4645797429587306-DOWN.mp4,DOWN,G_03_055
P26,5028591542934344-OPINION 1.mp4,OPINION1,J_01_108
P26,9117760049219021-BASKET 1.mp4,BASKET2,G_03_070
P26,9234820333827722-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P26,9120807535187736-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P26,9820834565149426-LOAD.mp4,LOAD1,H_01_055
P26,16431570812388308-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P26,15299938557653436-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P26,5217797096419756-STACK.mp4,STACK3,J_01_096
P26,8953609863462233-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P26,22693984894707575-SAME TIME.mp4,SAMETIME,H_02_021
P26,2925036577506017-NOT A_THING.mp4,NOTATHING,J_02_088
P26,07153278181019251-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P26,02034642103237383-GREAT.mp4,GREAT,J_03_016
P26,9987806968608142-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P26,7513168828184669-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P26,14287605288687466-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P26,28798822094929677-ONCE.mp4,ONCE,J_02_059
P26,7290113689102236-WITHOUT.mp4,WITHOUT,H_03_021
P26,7876220899331696-ROLE.mp4,ROLE,H_03_036
P26,864756051085336-FILE 2.mp4,FILE3,J_03_102
P26,9726207334776191-US.mp4,US,H_03_055
P26,6715772123348067-ARIZONA.mp4,ARIZONA,J_03_022
P26,8511226712327007-SAIL 2.mp4,SAIL2,K_01_048
P26,8934097475635807-PLUG 2.mp4,PLUG2,K_01_063
P26,8195986830629223-SHOULDER 3.mp4,SHOULDER2,K_01_078
P26,9805422885192492-BLUR.mp4,BLUR,J_03_088
P26,5420214920763538-DROWN 2.mp4,DROWN4,K_01_093
P26,5131498520951179-CRY 2.mp4,CRY2,K_01_003
P26,013975318087335875-SHARPEN 3.mp4,SHARPEN2,K_01_109
P26,3840007320308625-BRIDGE 2.mp4,BRIDGE2,K_01_018
P26,9414053853859066-CRUMPLE.mp4,CRUMPLE,K_01_124
P26,07299361237199853-BURY 1.mp4,BURY2,K_02_014
P26,30719553562373947-TIE 2.mp4,TIE2,K_02_029
P26,6197303561952103-HOODIE 1.mp4,HOODIE1,K_02_044
P26,4738071402360662-HIPPO 2.mp4,HIPPO2,K_02_060
P26,07139613112558973-TURKEY 2.mp4,TURKEY2,K_01_036
P26,2463132591651649-CITY 2.mp4,CITY2,K_02_076
P26,6527481060622129-KNIGHT 2.mp4,KNIGHT3,K_01_053
P26,9659855608830847-TOW 2.mp4,TOW3,K_01_098
P26,16265562372501563-AWARD.mp4,AWARD,K_01_114
P26,4831957019657078-HOLD 2.mp4,HOLD2,K_02_124
P26,005494432474738797-BANANA 3.mp4,BANANA3,K_03_014
P26,42202317836952163-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P26,14854062534006074-GLOVES 2.mp4,GLOVES4,K_03_049
P26,9052060384336691-GROUP.mp4,GROUP,J_01_001
P26,2186793705372856-POPULAR.mp4,POPULAR,J_01_016
P26,9771218465687428-FORK 2.mp4,FORK1,K_02_050
P26,11888144637134213-NUT 2.mp4,NUT2,K_02_066
P26,638803071453157-WRESTLE.mp4,WRESTLE,J_01_033
P26,6077544582258037-WEAK.mp4,WEAK,C_02_065
P26,2562350723081488-TWIRL.mp4,TWIRL,J_01_102
P26,2693749178328251-QM.mp4,QM,J_02_011
P26,39815550749960193-POINT INDEX.mp4,POINTINDEX,K_02_083
P26,8519928898225544-SLIP.mp4,SLIP2,J_02_030
P26,7945999380612383-MEDICINE.mp4,MEDICINE,C_03_040
P26,8840588845946953-MIX 2.mp4,MIX3,K_02_098
P26,5587884729767747-GO.mp4,GO,C_03_056
P26,839212640735971-FORK 3.mp4,FORK2,K_03_003
P26,289514025635774-FENCE 2.mp4,FENCE2,K_03_037
P26,14648382672488958-ALL.mp4,ALL,C_03_088
P26,6072090169369149-COINS.mp4,COINS,D_01_018
P26,2525373094492307-ALL OVER.mp4,ALLOVER,J_02_064
P26,4063543324943335-WHISTLE 3.mp4,WHISTLE2,K_03_055
P26,7494874723459173-MILK 2.mp4,MILK2,K_03_070
P26,052650270741096294-TRIANGLE.mp4,TRIANGLE,J_02_080
P26,7226200387083179-CAT 3.mp4,CAT3,K_03_087
P26,09644646143716695-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P26,8213787748653953-PENNY.mp4,PENNY,D_01_049
P26,8922394464987926-8 HOUR.mp4,8HOUR,C_02_055
P26,04082737644135381-DUCK.mp4,DUCK2,D_01_079
P26,08629381582280149-MOUTH.mp4,MOUTH,C_02_087
P26,4194881089927087-PEG.mp4,PEG1,D_02_006
P26,24688740242146956-VLOG.mp4,VLOG,J_03_027
P26,6658752083885628-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P26,8639822229613423-RIGHT 3.mp4,RIGHT3,J_03_095
P26,036951073625363096-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P26,3738312466703404-TEACH.mp4,TEACH1,D_02_052
P26,971003020665846-HOW.mp4,HOW1,D_02_082
P26,2542749088067966-SWEATER 2.mp4,SWEATER2,K_01_008
P26,8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,5688226552010416-SKI.mp4,SKI,D_02_027
P26,26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,9168366765708109-WASH 3.mp4,WASH2,K_02_024
P26,4896792655897171-FOREVER.mp4,FOREVER1,D_03_072
P26,8729605912528131-SELECT.mp4,SELECT,D_03_087
P26,8511589588577166-WEIGH.mp4,WEIGH,D_03_077
P26,10497601968216519-COOPERATE.mp4,COOPERATE,E_01_010
P26,5396640074666643-SUSHI.mp4,SUSHI,D_03_092
P26,47997637953589534-STORY 1.mp4,STORY2,E_01_015
P26,4610798757526069-GHOST.mp4,GHOST,E_01_032
P26,9211956010795659-SLIPPER.mp4,SLIPPER,E_01_062
P26,08183847158549451-TEACH 2.mp4,TEACH2,K_02_055
P26,9487015789157185-CLOUD 3.mp4,CLOUD4,K_02_071
P26,41160244772655963-CRAWL 2.mp4,CRAWL2,K_02_088
P26,3988800730859503-TENT.mp4,TENT,E_02_012
P26,2765517283836487-PEEL 3.mp4,PEEL2,K_02_103
P26,6039057457780492-DIG.mp4,DIG,K_02_119
P26,22894625859048356-PASSPORT.mp4,PASSPORT,E_01_103
P26,7305949301057031-SHOVEL 2.mp4,SHOVEL2,K_03_008
P26,2999967919573674-VASE.mp4,VASE,E_02_028
P26,4646769644747757-APART.mp4,APART,E_02_033
P26,7534027313220699-HANG.mp4,HANG,E_02_063
P26,261350733967201-KNIFE 2.mp4,KNIFE2,K_03_043
P26,11575464225278687-CRY 4.mp4,CRY3,K_03_060
P26,6352350683417562-CHEW 4.mp4,CHEW4,K_03_094
P26,5363266809852751-WALRUS.mp4,WALRUS,E_02_078
P26,04031913397182718-BUBBLES.mp4,BUBBLES,E_02_052
P26,3209909369435282-CATCH 3.mp4,CATCH2,K_03_109
P26,27915122678496807-BISON.mp4,BISON,E_02_068
P26,7102655908980355-CANNOT.mp4,CANNOT,E_02_094
P26,47120476934490796-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P26,9207163273784085-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P26,6151599394048124-PHYSICS.mp4,PHYSICS,E_03_014
P26,5441201159237861-ZOO.mp4,ZOO,E_03_042
P26,34923850346538887-GUIDE.mp4,GUIDE,E_03_057
P26,3391053400925077-WORD.mp4,WORD,E_03_075
P26,8363904418023458-EASTER.mp4,EASTER,E_03_032
P26,49646880109365954-LIPREAD.mp4,LIPREAD,E_03_047
P26,05586523455703696-REGISTER.mp4,REGISTER,F_01_021
P26,11797732865735-GATE.mp4,GATE,E_03_064
P26,6467205189402605-NEXT.mp4,NEXT,E_03_080
P26,022399356029200845-DEAF 2.mp4,DEAF2,E_03_098
P26,7002340487566303-DRAGON.mp4,DRAGON,F_01_011
P26,21144182996372152-MAGNET.mp4,MAGNET2,C_03_003
P26,9471881372585254-JEALOUS.mp4,JEALOUS,C_03_051
P26,12310673300172548-SNEEZE.mp4,SNEEZE2,C_03_066
P26,4768152495672071-MEETING.mp4,MEETING,C_03_082
P26,3824924224638724-AWAY.mp4,AWAY,F_02_071
P26,8765271595524837-KILL.mp4,KILL,D_01_013
P26,7121020621449585-NOT YET.mp4,NOTYET,D_01_044
P26,48721608073646605-HOW 2.mp4,HOW2,F_02_086
P26,9980534066008455-DRIP.mp4,DRIP,F_02_102
P26,8933991832874639-ANTLERS.mp4,ANTLERS,F_01_027
P26,6840885006548572-MONSTER.mp4,MONSTER,F_03_014
P26,21342128738229116-HERE.mp4,HERE,D_01_089
P26,5562630427694812-SEEM.mp4,SEEM,F_01_043
P26,4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,3239668076650679-QUIT.mp4,QUIT,F_01_079
P26,2257765846380131-INSPIRING.mp4,INSPIRING,F_01_095
P26,05855500805644742-GET THROUGH.mp4,GETTHROUGH,F_03_047
P26,1337719654359033-CRACK.mp4,CRACK,F_03_067
P26,871514769278622-CREAM.mp4,CREAM1,F_02_010
P26,14604658627131673-NIGHT 2.mp4,NIGHT2,D_02_047
P26,8589903409003463-CANCEL.mp4,CANCEL1,F_03_083
P26,08974705461437993-PUSH.mp4,PUSH,D_02_077
P26,5094277640468046-SWEATER.mp4,SWEATER3,D_02_092
P26,8525777025104639-MIME.mp4,MIME,D_03_019
P26,4979528432263858-SANTA.mp4,SANTA,F_03_019
P26,31657908893045716-STRING.mp4,STRING,F_03_054
P26,09880522786805535-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P26,5289510713701053-ESCAPE.mp4,ESCAPE,G_01_012
P26,7257474165444848-EAST.mp4,EAST,D_03_082
P26,7235473394411687-BUS.mp4,BUS,E_01_004
P26,3326941980784974-PITCHER.mp4,PITCHER,G_01_028
P26,055564195651971016-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P26,249958695032386-AWAKE.mp4,AWAKE,G_01_078
P26,8084023326328904-CLAP.mp4,CLAP,G_01_096
P26,9701422860590834-BAT 2.mp4,BAT3,E_01_021
P26,1135202948461651-EARLY.mp4,EARLY,G_01_018
P26,500549816855201-BELIEVE 2.mp4,BELIEVE2,G_02_011
P26,7633599564650577-CLOSET 2.mp4,CLOSET2,E_01_091
P26,9134144374756867-PORCUPINE.mp4,PORCUPINE,G_01_033
P26,21575193782807123-EFFECT.mp4,EFFECT,G_02_044
P26,0684104088269133-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P26,25439044778685105-LOVE.mp4,LOVE,G_01_068
P26,5717901025298116-FIT.mp4,FIT,E_02_007
P26,13203275763618616-DAUGHTER.mp4,DAUGHTER,E_02_023
P26,06388649614289554-SAFE.mp4,SAFE,G_01_085
P26,839326311628164-SOMETIMES.mp4,SOMETIMES,E_02_038
P26,2528179133855628-SUIT.mp4,SUIT,G_01_103
P26,15097092018315128-BLESS.mp4,BLESS,G_02_016
P26,7337255224084942-WINDY.mp4,WINDY,G_02_080
P26,6348730227300659-FUN.mp4,FUN,E_02_057
P26,13740596769045066-MISS.mp4,MISS,G_02_049
P26,30266645938180825-GATE CLOSE.mp4,GATECLOSE,E_02_073
P26,267412996027947-THRILLED.mp4,THRILLED,G_02_070
P26,02397281176582977-SHUT OUT.mp4,SHUTOUT,G_03_026
P26,37979264510942534-RESTLESS.mp4,RESTLESS,E_03_003
P26,256390940562933-SAVE.mp4,SAVE,G_03_061
P26,6128419698953842-JOURNEY.mp4,JOURNEY,E_03_037
P26,1641625291910842-DISPATCH.mp4,DISPATCH,G_02_102
P26,6052050714325008-DEDICATE 2.mp4,DEDICATE1,G_03_094
P26,3151159609618235-TO.mp4,TO,E_03_086
P26,6340278567869719-CALCULATOR.mp4,CALCULATOR,E_03_103
P26,8471553256217637-SYSTEM.mp4,SYSTEM,H_01_061
P26,2911399040260527-LAST WEEK.mp4,LASTWEEK,H_01_098
P26,929550126370186-EDIT 2.mp4,EDIT2,F_01_068
P26,20446674850222912-RETRIEVE.mp4,RETRIEVE,H_02_028
P26,12540483518787537-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P26,20785769669329568-COMMUTE.mp4,COMMUTE,H_02_044
P26,7067501969265566-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P26,5920097565347726-OIL.mp4,OIL2,H_02_078
P26,8580723687080618-VANISH.mp4,VANISH,H_02_098
P26,4716141958540976-RIVER 2.mp4,RIVER2,F_02_066
P26,3828994686968117-LUCK.mp4,LUCK,H_03_009
P26,7022292214541699-HUNDRED.mp4,HUNDRED,H_03_027
P26,5751626138109465-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P26,2117672377435793-NECK.mp4,NECK,F_02_081
P26,9043900021552935-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P26,34376422032986476-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P26,06946108213479785-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P26,06329447703576752-NAKED.mp4,NAKED,H_01_087
P26,3348326031739035-BURP.mp4,BURP,F_03_009
P26,8858279694711597-MANAGE.mp4,MANAGE,J_01_023
P26,8390911366702705-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P26,4290231767257586-WHY NOT.mp4,WHYNOT,H_02_034
P26,7493897769973501-READY.mp4,READY,F_03_042
P26,5501503290070824-BABYSITTER.mp4,BABYSITTER,F_03_061
P26,4825619509000285-WIND.mp4,WIND,H_02_068
P26,05696078902527124-SCRATCH.mp4,SCRATCH,H_02_084
P26,7686488813875372-KITTEN.mp4,KITTEN,J_01_092
P26,5653452548768874-INTERVENE.mp4,INTERVENE,J_01_109
P26,06799255511918645-DOG 4.mp4,DOG4,H_02_103
P26,8688843629904726-HOE.mp4,HOE,G_01_007
P26,1424635832484944-COMPLAIN.mp4,COMPLAIN,G_01_023
P26,6917284505307297-TWINS 2.mp4,TWINS2,J_02_089
P26,6280068406247643-PERIOD.mp4,PERIOD,J_02_107
P26,9628723658438629-SEAL.mp4,SEAL,G_01_057
P26,2718811506943537-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P26,28820058124371006-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P26,9781202674699672-MAGNIFY 1.mp4,MAGNIFY1,G_01_073
P26,05219141482368883-VEST.mp4,VEST,J_03_050
P26,3238464174904878-WALK 2.mp4,WALK2,J_03_067
P26,4143939781308359-PERSUADE.mp4,PERSUADE,G_01_091
P26,7830656440309192-DONKEY.mp4,DONKEY,J_01_012
P26,6553822102549725-RETIRE.mp4,RETIRE,J_03_084
P26,7640963445611151-SKILL.mp4,SKILL,G_02_038
P26,5254962115430386-LEFT.mp4,LEFT,J_03_103
P26,7558153354876056-SCULPT.mp4,SCULPT,J_01_028
P26,7030456415320732-CLASH.mp4,CLASH,K_01_032
P26,737677807787086-ANALYZE.mp4,ANALYZE,G_02_075
P26,32151027951608757-POP 2.mp4,POP3,K_01_049
P26,9685141703832334-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P26,10420650620235761-FOND.mp4,FOND,J_01_079
P26,3224358139422965-SPILL 2.mp4,SPILL2,K_01_064
P26,7037444502030188-SOFA.mp4,SOFA,G_03_006
P26,5113055241755604-HEAR 2.mp4,HEAR2,J_02_006
P26,3746987585426411-POUR 2.mp4,POUR1,K_01_094
P26,8040986020819731-DINNER 2.mp4,DINNER2,J_02_023
P26,48464253327815565-CANCER 2.mp4,CANCER2,G_03_056
P26,8979644709705725-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P26,7447072342446317-NETWORK.mp4,NETWORK,J_02_075
P26,07232552587328955-DECORATE 2.mp4,DECORATE2,K_02_030
P26,2553554139053429-BITE.mp4,BITE1,K_02_045
P26,5523123760741202-SERVE 2.mp4,SERVE2,K_02_061
P26,11980595907059866-SHOUT.mp4,SHOUT1,J_03_005
P26,058969021229484886-TRADITION.mp4,TRADITION,J_03_023
P26,4967712896236307-KITE.mp4,KITE1,A_02_030
P26,9711992183367888-DRAWER.mp4,DRAWER,A_01_082
P26,8758907620439793-CHAIR.mp4,CHAIR,A_01_017
P26,4157935777174333-TRASH.mp4,TRASH,A_01_035
P26,17906755511538597-WAITER.mp4,WAITER,A_01_061
P26,4289255787225994-DEODORANT.mp4,DEODORANT,A_01_086
P26,09370781018035013-STUDENT.mp4,STUDENT,A_02_012
P26,8424792050106011-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P26,7636147134441318-DEER.mp4,DEER,A_03_060
P26,5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,22564608482170256-SWING.mp4,SWING1,A_02_018
P26,763687976627111-GORILLA.mp4,GORILLA,A_02_044
P26,25829829352641887-POPCORN.mp4,POPCORN,A_02_080
P26,7528477441323247-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P26,811605084980392-PEACH.mp4,PEACH1,A_01_070
P26,31608349005057645-HAIR.mp4,HAIR1,A_02_056
P26,5602006702684741-BRA.mp4,BRA1,A_03_028
P26,5724570467698351-FISHING.mp4,FISHING1,A_02_035
P26,4056392213342557-BLANKET.mp4,BLANKET,A_03_032
P26,5685781480896284-CANDY 1.mp4,CANDY1,A_01_018
P26,2550206043784249-DOLPHIN.mp4,DOLPHIN1,A_03_057
P26,09943999542591331-COUNSELOR.mp4,COUNSELOR,B_01_005
P26,2254400663081555-DORMITORY.mp4,DORMITORY,A_01_059
P26,3742577918531158-SOAP.mp4,SOAP1,A_01_084
P26,24313509083575768-PILLOW.mp4,PILLOW1,A_02_019
P26,7122192245662258-HORSE.mp4,HORSE,A_01_029
P26,3309201889460296-COFFEE.mp4,COFFEE,A_01_032
P26,8516777186517894-DIAPER.mp4,DIAPER,A_02_002
P26,49644393452333424-MOP.mp4,MOP1,A_02_090
P26,7500879991848775-ENGLISH.mp4,ENGLISH,A_01_011
P26,28106684985089014-TIE.mp4,TIE1,A_01_013
P26,2024245109177918-DINOSAUR.mp4,DINOSAUR1,A_01_031
P26,4107831847068073-TABLE.mp4,TABLE,A_03_025
P26,5877974444598921-POTATO.mp4,POTATO,A_03_050
P26,027597967948882474-ANGEL.mp4,ANGEL,A_03_085
P26,9664131762871784-MONTH.mp4,MONTH,A_01_073
P26,48835152790248215-CHEAT 1.mp4,CHEAT1,A_02_008
P26,9224033907180837-COMPUTER.mp4,COMPUTER,A_01_054
P26,12712616260351028-DANCER.mp4,DANCER,A_02_034
P26,5561550449368862-CEREAL.mp4,CEREAL,A_02_014
P26,6658484352082306-INSULT.mp4,INSULT,A_03_006
P26,8370388688911394-NEPHEW.mp4,NEPHEW,A_01_005
P26,3942569013636137-ROOM.mp4,ROOM,A_01_024
P26,23841869668615678-SCIENTIST.mp4,SCIENTIST,A_01_020
P26,10218423003880317-PROMISE.mp4,PROMISE,A_01_071
P26,6085143440414371-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P26,5674801535452207-PLUNGER.mp4,PLUNGER,A_01_087
P26,6339544867749327-UMBRELLA.mp4,UMBRELLA,A_02_022
P26,08696017599698558-WINDMILL.mp4,WINDMILL1,A_02_048
P26,5679775741128616-BAG.mp4,BAG1,A_01_064
P26,2608053554452552-CHANCE.mp4,CHANCE,A_03_080
P26,36404889508164606-RAZOR.mp4,RAZOR1,A_01_089
P26,052326377576749517-CLOUD 2.mp4,CLOUD2,A_01_077
P26,6789473956627405-SHORTS.mp4,SHORTS,A_01_037
P26,3605804095481686-BAKE 1.mp4,BAKE1,A_01_060
P26,5584848157186784-ROCK.mp4,ROCK,A_01_030
P26,960524480132005-PRIDE.mp4,PRIDE,A_01_081
P26,01189922711308622-ORANGE.mp4,ORANGE,A_02_020
P26,32563917695977507-SURGEON.mp4,SURGEON,A_02_007
P26,34217849054072946-BOWLING.mp4,BOWLING1,A_02_003
P26,8470531619770103-TEACHER.mp4,TEACHER,A_02_033
P26,06889832744671232-WHISTLE.mp4,WHISTLE1,A_02_046
P26,6868744759890915-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P26,8680720795446268-CARROT.mp4,CARROT1,A_02_083
P26,4416382747054446-CAFETERIA.mp4,CAFETERIA,A_02_054
P26,9550165541469631-CLOWN.mp4,CLOWN,A_03_026
P26,9575550399219546-WITCH.mp4,WITCH1,A_03_018
P26,15267303418917422-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P26,17064719528355488-BASEBALL.mp4,BASEBALL,A_03_043
P26,006086907471759551-TENNIS.mp4,TENNIS,A_01_053
P26,10142921560752383-LAZY.mp4,LAZY,A_02_050
P26,753996406991871-ICECREAM.mp4,ICECREAM,A_02_013
P26,9396336965751724-GUITAR.mp4,GUITAR,A_02_077
P26,6018623661825486-FIREMAN.mp4,FIREMAN1,A_02_039
P26,5335008543610604-GLOVE.mp4,GLOVE,A_02_087
P26,687722975500604-GARAGE.mp4,GARAGE,A_03_022
P26,567545485556413-HAT.mp4,HAT1,A_02_045
P26,3122861419937195-ACTOR.mp4,ACTOR,A_03_047
P26,46993689472142885-HEAVEN.mp4,HEAVEN,A_02_075
P26,6692478308249996-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P26,4138979958462359-HUNT.mp4,HUNT,B_01_025
P26,5612324193439886-PRINT.mp4,PRINT,B_01_045
P26,4308995349987492-COCONUT.mp4,COCONUT,A_02_088
P26,31976732245074113-PILL.mp4,PILL,B_01_050
P26,00805225826488054-BANANA.mp4,BANANA1,A_03_002
P26,6985206160254518-BATH.mp4,BATH,B_01_019
P26,2401781217873089-MOTHER.mp4,MOTHER,B_02_008
P26,48161326313042596-BRIDGE.mp4,BRIDGE1,A_03_081
P26,408450100347056-FAVORITE.mp4,FAVORITE,B_01_024
P26,816770775125023-CITY.mp4,CITY1,B_01_029
P26,6209361473083905-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P26,6246711452157143-BECAUSE.mp4,BECAUSE,B_01_049
P26,6474134435022705-TRAIN.mp4,TRAIN,B_03_003
P26,3410444103291186-BELT.mp4,BELT1,A_03_036
P26,9827370390692756-SPEAKERS.mp4,SPEAKERS,B_01_076
P26,9388732987372135-CABINET.mp4,CABINET,B_03_030
P26,21290686289176697-RAIN.mp4,RAIN,A_03_061
P26,6457559546393306-SAME 2.mp4,SAME2,B_02_013
P26,6072418103340411-WORK.mp4,WORK,B_03_059
P26,3649088726121359-SLOW.mp4,SLOW,B_02_041
P26,07523730659601213-RECORDING.mp4,RECORDING,B_03_089
P26,5211844729589279-FARM.mp4,FARM,B_01_086
P26,29041441240426114-LIPSTICK.mp4,LIPSTICK,B_02_046
P26,2234376476772748-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P26,31891004840209813-ALPHABET.mp4,ALPHABET,B_02_024
P26,33609542497284695-BROTHER.mp4,BROTHER,B_01_065
P26,6565016324553707-COOKIE.mp4,COOKIE,B_03_008
P26,7216364317487203-WORM.mp4,WORM,B_03_014
P26,22233460727296395-PERSON.mp4,PERSON,B_01_066
P26,6674814486722382-THINGS.mp4,THINGS,B_03_043
P26,6754067756342814-HEALTH.mp4,HEALTH,B_02_083
P26,4544432483209475-WEAR.mp4,WEAR,B_02_032
P26,12531600902329454-DANCE.mp4,DANCE,B_02_063
P26,1707569301117271-TRAVEL.mp4,TRAVEL,B_02_089
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,19833344818691567-CALL TTY.mp4,CALLTTY,B_03_026
P26,9632307568887402-EMBARRASS.mp4,EMBARRASS,C_01_014
P26,6482650098617049-CHARACTER.mp4,CHARACTER,B_02_088
P26,03855026412294138-TEXT.mp4,TEXT,B_03_054
P26,8065542483658323-FRONT.mp4,FRONT,C_01_039
P26,9158389176778896-MUCH.mp4,MUCH,B_01_061
P26,6136023089680436-THIEF 2.mp4,THIEF2,B_01_087
P26,027754284989472966-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P26,24856542952284189-ZOOM IN.mp4,ZOOMIN,B_02_056
P26,7448166531437062-LEAVE.mp4,LEAVE,B_02_084
P26,9713909110606633-FATHER.mp4,FATHER,B_01_077
P26,23323948450473564-LONELY.mp4,LONELY,B_03_078
P26,9220637121525757-SORRY.mp4,SORRY,C_01_020
P26,012601620045071815-UGLY.mp4,UGLY,C_01_019
P26,5403047656647011-DAY.mp4,DAY,C_01_044
P26,19172579326242079-STAFF.mp4,STAFF,C_01_071
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,5966416473964649-SUMMER.mp4,SUMMER,B_02_037
P26,7215183671207757-TEA.mp4,TEA,A_02_052
P26,5869964397262217-PIG.mp4,PIG,A_02_032
P26,23009369301560212-SHOES.mp4,SHOES,A_02_057
P26,6660882923131668-FRIDAY.mp4,FRIDAY,B_02_020
P26,3487657984397563-MEAN 1.mp4,MEAN2,B_02_069
P26,7240649368253063-FIRE.mp4,FIRE,B_03_090
P26,11126137506455769-WASTE.mp4,WASTE,C_01_030
P26,740137620983075-WEEK.mp4,WEEK,B_02_079
P26,5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,36367196026399573-SCIENCE.mp4,SCIENCE,A_02_011
P26,9922163218090541-HEART.mp4,HEART,B_03_066
P26,8727936955185542-HUNGRY.mp4,HUNGRY,C_01_010
P26,7808766598423549-SECRETARY.mp4,SECRETARY,A_03_059
P26,02991201085591766-GIRAFFE.mp4,GIRAFFE,A_03_049
P26,7110914319796591-MCDONALDS.mp4,MCDONALDS,C_01_035
P26,5086723486875651-RUN.mp4,RUN1,B_03_015
P26,6251739780479-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P26,5486875840224443-FILM.mp4,FILM,B_01_037
P26,9676692409935586-KITCHEN.mp4,KITCHEN,A_02_016
P26,044815136611652484-HEADACHE.mp4,HEADACHE,B_01_027
P26,38326225657290913-PARENTS.mp4,PARENTS,B_03_044
P26,0872911218336232-SUBTRACT.mp4,SUBTRACT,B_02_027
P26,6757397546260033-BINOCULARS.mp4,BINOCULARS,A_03_074
P26,7122066723015967-BORED.mp4,BORED1,B_01_017
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,8275285607712217-NOTHING.mp4,NOTHING1,B_01_079
P26,4926837775205719-MOCK.mp4,MOCK,C_01_015
P26,18840895072280417-DREAM.mp4,DREAM,B_02_044
P26,7050652796921024-MAN.mp4,MAN,C_01_040
P26,7167374809903049-JUDGE.mp4,JUDGE,B_01_058
P26,1612103863411971-RIGHT 1.mp4,RIGHT1,C_01_065
P26,9963858360484934-WONDER.mp4,WONDER,B_02_076
P26,5388985346101698-LIE.mp4,LIE,B_03_012
P26,849942753503127-TORNADO.mp4,TORNADO,A_02_047
P26,2816071785934098-BLACK.mp4,BLACK,B_02_006
P26,5557394845250132-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P26,9798458516215385-CORN 1.mp4,CORN1,A_02_084
P26,2555357444592403-WORLD.mp4,WORLD,B_03_023
P26,5404942693249195-CHALLENGE.mp4,CHALLENGE,B_03_051
