Participant ID,Video file,Gloss,ASL-LEX Code
P48,9409703659390083-CHEER.mp4,CHEER,J_03_060
P48,6781700712221226-DECORATE 1.mp4,DECORATE1,K_01_073
P48,4950743459182323-PEG 3.mp4,PEG2,K_01_103
P48,8546655792152056-VOMIT.mp4,VOMIT,D_02_072
P48,10827398525400311-OFF.mp4,OFF,E_01_027
P48,4569712020319967-ELEVEN.mp4,ELEVEN,E_01_052
P48,8618922823315127-BRA 3.mp4,BRA3,K_02_039
P48,8334957997029302-DEFLATE.mp4,DEFLATE,E_01_079
P48,9582006294573975-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P48,820084302221151-BULL.mp4,BULL,E_01_098
P48,5874654348479775-DIVIDE.mp4,DIVIDE,E_02_018
P48,826755081450175-WADE 2.mp4,WADE1,K_03_024
P48,5232049170588511-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P48,1773388220025398-NINE.mp4,NINE,E_03_008
P48,4126287375893769-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P48,6613138913484711-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P48,3810411545469281-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P48,11169767778079942-SHAPE.mp4,SHAPE,F_01_005
P48,10084900699196098-PROPELLER 1.mp4,PROPELLER,F_01_038
P48,25633336871682855-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P48,13734587041918878-BOLT.mp4,BOLT,F_01_089
P48,6562587317755335-MUST.mp4,MUST,F_02_004
P48,876941629506059-SPORTS.mp4,SPORTS,C_03_035
P48,04719747826970355-FORGETFUL.mp4,FORGETFUL,D_02_017
P48,516307168172641-BETTER.mp4,BETTER,F_01_062
P48,09338679156821961-BANK.mp4,BANK,D_02_032
P48,404548324611425-RISK.mp4,RISK,F_02_026
P48,629487462083262-BLOW MIND.mp4,BLOWMIND,F_02_045
P48,33207404197369694-GRADE.mp4,GRADE,F_02_076
P48,40483060127811177-RULE.mp4,RULE,F_02_091
P48,033013144670259065-BRING.mp4,BRING,F_03_004
P48,5207349465510196-FIANCE.mp4,FIANCE,F_03_034
P48,7270785426562096-SIT.mp4,SIT,D_03_034
P48,5887806511286562-MARIONETTE.mp4,MARIONETTE,F_03_073
P48,7282806296371069-TIRED OF.mp4,TIREDOF,G_01_043
P48,7761976320547868-CAR BATTERY.mp4,CARBATTERY,E_01_039
P48,6231315755415938-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P48,27114766220562103-HEAP.mp4,HEAP,H_03_096
P48,16527316067876519-GO THROUGH.mp4,GOTHROUGH,J_03_017
P48,38207046222502594-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P48,5178431152902965-SWEETHEART.mp4,SWEETHEART,H_02_005
P48,37063120199503885-ATTITUDE.mp4,ATTITUDE,J_03_091
P48,830029343161794-ADDICT.mp4,ADDICT,H_02_073
P48,17363804504438307-STING.mp4,STING,H_03_022
P48,757581247197249-POOP.mp4,POOP,H_03_072
P48,4776764972429628-FEEDBACK.mp4,FEEDBACK,J_01_002
P48,5266325165322823-LOSE GAME.mp4,LOSEGAME,C_02_009
P48,1572050020098581-MIND TURNED.mp4,MINDTURNED,J_01_034
P48,2502514193708143-ERASE 3.mp4,ERASE3,K_01_099
P48,4533793410029572-GLASS 2.mp4,GLASS3,K_01_115
P48,234584455929991-LOAD 2.mp4,LOAD2,K_02_003
P48,7237513511686993-WINDMILL 3.mp4,WINDMILL3,K_02_051
P48,6509395596274967-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P48,7167396331961808-WHOLE.mp4,WHOLE,J_02_049
P48,27758774624360827-SAME SAME.mp4,SAMESAME,J_02_081
P48,42429323479828374-JUMP.mp4,JUMP,C_02_089
P48,5875853644702413-FOOL.mp4,FOOL,J_02_102
P48,22814695948812158-IMAGINE 2.mp4,IMAGINE2,K_03_020
P48,9575492904668972-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P48,32841374154773995-PICK 2.mp4,PICK,K_03_071
P48,8758500039076664-SCOOP.mp4,SCOOP,J_03_044
P48,36665669071078066-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P48,8120517671487284-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P48,19109474570600948-STOP.mp4,STOP,D_01_010
P48,16152404090338623-THINK CHIN.mp4,THINKCHIN,K_03_120
P48,21267206323016485-MONEY 2.mp4,MONEY2,K_01_104
P48,8124158577552489-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P48,3262730505504796-MASCARA.mp4,MASCARA,D_01_071
P48,1557540138953215-NEVER.mp4,NEVER,C_02_079
P48,5037868225311273-KNITTING 2.mp4,KNITTING3,K_02_025
P48,5299984443831312-PROTECTION.mp4,PROTECTION,C_03_037
P48,1993047751477408-DRILL.mp4,DRILL,D_02_044
P48,9694248628847537-SCARF 4.mp4,SCARF2,K_02_120
P48,7163426908687083-DENTIST 2.mp4,DENTIST2,K_03_027
P48,704506261599023-WINE.mp4,WINE,D_01_015
P48,16530438799900593-SMALL.mp4,SMALL,D_01_030
P48,926402669301861-MAIL.mp4,MAIL1,D_02_019
P48,16255741390812983-KANGAROO.mp4,KANGAROO3,D_03_079
P48,3906536923005757-BRAIDS.mp4,BRAIDS,K_03_125
P48,49089897134054294-FEW.mp4,FEW,C_02_067
P48,5783397742236502-ZERO.mp4,ZERO,D_03_036
P48,9040862319057728-STEP.mp4,STEP,E_01_070
P48,8487127992018133-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P48,3202671130550625-COME OUT.mp4,COMEOUT,E_02_020
P48,8883761559254753-VACUUM.mp4,VACUUM,D_03_084
P48,16396128621236428-PEPSI.mp4,PEPSI,C_01_021
P48,9790302153060182-WHO.mp4,WHO,C_01_041
P48,9847265928316444-INVITE.mp4,INVITE,C_02_007
P48,10017523766155767-CREDIT CARD.mp4,CREDITCARD,B_02_057
P48,12356962844957975-WOMAN.mp4,WOMAN1,C_02_028
P48,8157644359273151-COMPLEX.mp4,COMPLEX,C_01_061
P48,1564044413138741-BLOOD.mp4,BLOOD,C_01_087
P48,6560203723461584-HEARING.mp4,HEARING,C_02_023
P48,1260586492223903-BRAVE.mp4,BRAVE,B_03_050
P48,5759936293403694-SCARED.mp4,SCARED,B_03_079
P48,749913725128877-MORNING.mp4,MORNING,C_02_012
P48,8826053491989787-NORTH.mp4,NORTH,C_01_080
P48,46041911247233713-HAMMER.mp4,HAMMER,C_02_021
P48,1996986581968172-EXPLANATION.mp4,EXPLANATION,C_02_053
P48,323331405134869-EUROPE.mp4,EUROPE,C_02_010
P48,5335968156020894-CORN 2.mp4,CORN2,C_02_026
P48,5906289417023074-SHOP 1.mp4,SHOP2,C_03_075
P48,9562965718628607-RED.mp4,RED,C_02_090
P48,35349299710246207-STRANGE.mp4,STRANGE,C_03_018
P48,20970768838159226-FRIENDLY.mp4,FRIENDLY,C_02_031
P48,7099230291175627-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P48,5079253582867529-9 OCLOCK.mp4,9OCLOCK,C_02_080
P48,13723541730532318-FALL 2.mp4,FALL2,C_03_007
P48,7267510142325517-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P48,5630726031781126-CHANNEL.mp4,CHANNEL,C_03_023
P48,9610364747758464-FRAUD.mp4,FRAUD,D_02_070
P48,9998570955386787-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P48,12302966866675713-SHIRT 2.mp4,SHIRT2,K_01_108
P48,48332752442856464-PLAIN.mp4,PLAIN,E_03_079
P48,7170917963342358-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P48,30106580448077613-FREE.mp4,FREE,G_01_027
P48,12591273558383032-CANCER.mp4,CANCER1,F_01_047
P48,4324458874487349-CAMEL.mp4,CAMEL,G_01_042
P48,3601541926381151-MUSCLE.mp4,MUSCLE,G_01_095
P48,36069354183722546-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P48,4134669887163154-SCORE.mp4,SCORE,H_01_060
P48,6212025243138277-RABBIT 2.mp4,RABBIT2,K_03_119
P48,2805279749371312-COPY.mp4,COPY,D_01_064
P48,838413045684397-COMB.mp4,COMB2,C_02_070
P48,996892922569991-METAL.mp4,METAL,D_02_037
P48,8165094765201217-GRAMMAR.mp4,GRAMMAR,J_03_078
P48,36346604794664894-FINE 2.mp4,FINE2,D_02_067
P48,3356973641507637-VOICE.mp4,VOICE,C_03_061
P48,6545272573094927-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P48,2860591589687298-BABY 2.mp4,BABY2,K_01_042
P48,8102034151544322-MYSELF.mp4,MYSELF,D_03_024
P48,7264912121812768-UNCLE.mp4,UNCLE,D_02_011
P48,6855896768158092-DECIDE 2.mp4,DECIDE2,D_03_057
P48,6683237640087505-TOMATO.mp4,TOMATO,D_02_087
P48,7021969378531887-SINCE.mp4,SINCE,D_03_014
P48,052757066467205904-BACK.mp4,BACK,D_03_029
P48,5896385070599535-PRETEND.mp4,PRETEND,D_03_062
P48,2592423368318-BAT.mp4,BAT1,F_02_028
P48,4080546312107718-HONK.mp4,HONK,H_01_074
P48,35009988916654056-MEXICAN.mp4,MEXICAN1,J_02_045
P48,18793572427530347-TONGUE.mp4,TONGUE,G_03_057
P48,31711907432407505-DEGREE.mp4,DEGREE,J_01_021
P48,4080148958883245-RELEASE.mp4,RELEASE,E_03_059
P48,8845185878987962-BRAG.mp4,BRAG,B_03_011
P48,6452324514866103-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P48,6461809311328532-PRACTICE.mp4,PRACTICE,F_03_002
P48,4599935768546799-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P48,8134349802903003-ONLY ONE.mp4,ONLYONE,H_01_001
P48,0048348131580779885-SENATE.mp4,SENATE,G_03_099
P48,029867702613719294-SPAIN.mp4,SPAIN,G_01_094
P48,9152673752357621-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P48,7501985246001288-BRAINWASH.mp4,BRAINWASH,E_01_030
P48,32210749460141397-TUESDAY.mp4,TUESDAY,J_03_087
P48,2969724708940531-BLOW.mp4,BLOW,E_02_096
P48,11859467509853383-NEAR.mp4,NEAR,G_01_014
P48,3407312809068681-DOUBLE.mp4,DOUBLE,H_03_084
P48,5821311709247396-UPSET.mp4,UPSET1,H_03_047
P48,4246573712013697-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P48,753972021382336-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P48,8062304316382534-EARS UP.mp4,EARSUP,E_02_099
P48,893938267813648-SPECIAL.mp4,SPECIAL1,J_02_020
P48,6637651941208378-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P48,5985644122241562-CONSUME.mp4,CONSUME,J_01_101
P48,3126916427345261-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P48,5657968102757212-SAUCE.mp4,SAUCE,F_01_054
P48,5362543803333648-DESTROY.mp4,DESTROY,E_03_052
P48,5999617578192744-TEND YOUR.mp4,TENDYOUR,G_03_032
P48,07582590427612179-BRIGHT.mp4,BRIGHT,F_03_028
P48,015866498583673838-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P48,44611910667079124-PLUS.mp4,PLUS,J_03_045
P48,30915875119500247-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P48,9049338642869647-ALL GONE.mp4,ALLGONE,J_03_021
P48,5335771140468422-PIZZA.mp4,PIZZA1,G_01_013
P48,5145420536026162-HEARTBODY.mp4,HEARTBODY,H_02_063
P48,296864567139808-CHURN.mp4,CHURN,E_01_046
P48,23583537362453333-WINTER.mp4,WINTER,E_03_022
P48,9374459830339534-HOTEL.mp4,HOTEL,B_01_053
P48,382010488624166-RESEARCH.mp4,RESEARCH1,B_03_084
P48,5405859789400178-LETTER 2.mp4,LETTER2,NA
P48,2835296459295007-UPLOAD.mp4,UPLOAD,C_01_028
P48,847439214419653-KNEEL.mp4,KNEEL,C_03_021
P48,2737925397851342-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P48,06125435265357204-PAPER.mp4,PAPER,A_01_026
P48,5731489769975737-PIE.mp4,PIE,A_01_074
P48,0497111345062311-STREET.mp4,STREET,A_01_062
P48,22362230795657112-SHOWER.mp4,SHOWER,A_02_001
P48,35438414573044597-MICROWAVE.mp4,MICROWAVE,A_02_043
P48,2314019076246261-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P48,5286366909810902-EVALUATE.mp4,EVALUATE,A_03_015
P48,28959221812315716-FISH.mp4,FISH,A_03_040
P48,5875294253699073-DRUM.mp4,DRUM,A_03_075
P48,23325235663471533-RADIO.mp4,RADIO,A_01_075
P48,6409621337159115-SHEEP.mp4,SHEEP,A_02_010
P48,08586046141282955-DESERT.mp4,DESERT,A_03_008
P48,30197857972893116-SOCKS.mp4,SOCKS,A_03_033
P48,7541978808542702-MAGAZINE.mp4,MAGAZINE,A_02_076
P48,136565516481288-NIGHT.mp4,NIGHT1,A_01_003
P48,4514543654984189-BOWTIE.mp4,BOWTIE,A_01_044
P48,35192559899612874-SANDALS.mp4,SANDALS,A_02_004
P48,16767693645705095-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P48,04976287806312629-RIVER.mp4,RIVER1,A_03_035
P48,5415035378056867-CAMPING.mp4,CAMPING,A_01_045
P48,3948527097618819-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P48,16258217616949322-PEPPER.mp4,PEPPER,A_02_085
P48,687843616078988-SCISSORS.mp4,SCISSORS,A_01_038
P48,42840025498972545-CURTAIN.mp4,CURTAIN,A_02_025
P48,07037316231082813-BUTTER.mp4,BUTTER,A_01_034
P48,8623599170810161-GRASS.mp4,GRASS,A_03_031
P48,20205861950857518-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P48,7025228321472832-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P48,2947077988392439-BREAD.mp4,BREAD,A_02_058
P48,5412177863859438-VERB.mp4,VERB,A_03_005
P48,8116492991148303-CALENDAR.mp4,CALENDAR1,A_03_001
P48,3543899492627518-MECHANIC.mp4,MECHANIC1,A_03_030
P48,6470524576228307-BIOLOGY.mp4,BIOLOGY,A_02_015
P48,4418765743502615-LIBRARY.mp4,LIBRARY,A_02_041
P48,4955236828597467-ASIA.mp4,ASIA,A_01_078
P48,10761069132949075-AFRICA.mp4,AFRICA,A_02_082
P48,40389918676533765-FLOWER.mp4,FLOWER,A_03_017
P48,40842949068001366-EGG.mp4,EGG,A_03_011
P48,396453866607829-WINDOW.mp4,WINDOW,A_03_042
P48,859188271218819-SOUP.mp4,SOUP,A_01_039
P48,8316099698837927-WHIP.mp4,WHIP,A_03_077
P48,06229213766921471-SHRIMP.mp4,SHRIMP,A_01_065
P48,19808961240910916-SOME.mp4,SOME,B_01_020
P48,8138931441990784-BATHROOM.mp4,BATHROOM,A_02_051
P48,28196746448970944-STAIRS.mp4,STAIRS,A_03_048
P48,8966206605069458-SHOULDER.mp4,SHOULDER1,A_02_055
P48,8875810123436305-DOOR.mp4,DOOR,A_03_052
P48,19856374768701412-STAR.mp4,STAR,A_03_087
P48,7803400336160644-FOX.mp4,FOX,A_03_041
P48,5391945071870843-THREE.mp4,THREE,B_01_044
P48,2693093225302592-ANGRY.mp4,ANGRY,B_01_070
P48,7062563730309275-DRESS.mp4,DRESS,A_03_046
P48,5851565943116279-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P48,8937713534985929-CONCEPT.mp4,CONCEPT,A_03_086
P48,8627887879525544-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P48,8526933244417918-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P48,5887711870998498-IMPORTANT.mp4,IMPORTANT,B_01_081
P48,5682339131473935-SURPRISE.mp4,SURPRISE,B_01_013
P17,012128273724131944-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P17,2373529172886346-GAY.mp4,GAY,D_03_011
P17,861889484320302-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P17,7111855264672886-PAGE.mp4,PAGE,G_01_070
P17,2143081481493494-BELL.mp4,BELL,G_02_018
P17,7467431478402611-COCAINE.mp4,COCAINE,F_03_044
P17,9759813192587696-OK.mp4,OK,F_03_080
P17,09711982083090631-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P17,1158956407299554-OPTION.mp4,OPTION,F_01_092
P17,05936636643967974-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P17,9588833849445433-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P17,17146907031431446-TOMORROW.mp4,TOMORROW,F_02_040
P17,8955906340253117-HIS.mp4,HIS,F_02_058
P22,24123395743204412-MOUSE.mp4,MOUSE,A_03_009
P22,06996746044765945-ELEVEN.mp4,ELEVEN,E_01_052
P22,046796085329207315-ZERO.mp4,ZERO,D_03_036
P22,6177248609153758-STEP.mp4,STEP,E_01_070
P22,5790182845364367-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P22,24877597227607584-COME OUT.mp4,COMEOUT,E_02_020
P22,2834003950910313-VACUUM.mp4,VACUUM,D_03_084
P22,8197215640301014-THROW AWAY.mp4,THROWAWAY,E_02_070
P22,5602506471677693-COME.mp4,COME,C_03_074
P22,18160748587640696-DONT KNOW.mp4,DONTKNOW,E_03_049
P22,6204434150822056-LIGHTS ON.mp4,LIGHTSON,E_03_066
P22,644532749618232-BACHELOR.mp4,BACHELOR,E_01_059
P22,20841170010813936-GRIEVE.mp4,GRIEVE,E_03_100
P22,7703831748493954-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P22,6921873837976151-BERRY.mp4,BERRY,E_01_095
P22,1853188547448037-CROCODILE.mp4,CROCODILE,D_01_081
P22,954983118428528-LUCKY.mp4,LUCKY,D_02_008
P22,8199684618420249-DENY.mp4,DENY,D_02_039
P22,9611321319725086-AXE 2.mp4,AXE2,F_01_013
P22,9819841909641611-FROG.mp4,FROG,D_03_059
P22,9440452651661979-SPECIFIC.mp4,SPECIFIC,E_02_091
P22,36963041359730964-DARK 2.mp4,DARK2,E_01_012
P22,4962596548843241-HALL.mp4,HALL,F_01_097
P22,32205902088167715-HATE.mp4,HATE,F_02_078
P22,4137017918246573-DISLIKE.mp4,DISLIKE,F_03_006
P22,7585066796186724-MEAT 2.mp4,MEAT2,F_03_021
P22,7762957898506289-WASH DISHES.mp4,WASHDISHES,F_01_070
P22,5921657843863637-STRAIGHT.mp4,STRAIGHT,E_01_081
P22,7564204869324316-STATE.mp4,STATE,F_01_086
P22,8466474828367854-PARTY 2.mp4,PARTY2,F_02_001
P22,8239468534604024-EVEN.mp4,EVEN,F_03_057
P22,010633351544643732-DEPTH.mp4,DEPTH,F_02_018
P22,8991694500152965-TTY.mp4,TTY,G_01_035
P22,426349668883957-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P22,032263170530097085-EXPECT.mp4,EXPECT,F_02_068
P22,12317027695353722-NOON 2.mp4,NOON2,G_03_002
P22,6697512480945489-SIX.mp4,SIX,G_03_034
P22,8342827005519686-ROLL.mp4,ROLL,E_03_011
P22,6977187216892402-CLOSE.mp4,CLOSE,G_03_084
P22,19437329171041862-FRY.mp4,FRY,H_01_069
P22,6810986301222384-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P22,045921032717236354-SHARP 2.mp4,SHARP2,H_01_105
P22,009091343348545333-DRUG.mp4,DRUG,F_01_040
P22,9546657029574077-PREDICT.mp4,PREDICT,F_01_058
P22,4853715993154073-ASSIGN.mp4,ASSIGN,H_02_036
P22,8828130600001693-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P22,45498123525694534-APRIL.mp4,APRIL,H_02_070
P22,5617280048659572-TAKE.mp4,TAKE,G_01_093
P22,8048026569943465-HIGH.mp4,HIGH,C_02_045
P22,09321632746986452-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P22,8922901875738722-CLOUD.mp4,CLOUD1,D_01_092
P22,5569604671422312-BUG.mp4,BUG,B_01_067
P22,3252030670454542-HAPPEN.mp4,HAPPEN,B_03_080
P22,33515061568190596-WET.mp4,WET,B_02_065
P22,7651310665861342-BREAK.mp4,BREAK,D_01_069
P22,10206388814491452-SAME.mp4,SAME1,B_02_009
P22,2112724100165273-MY.mp4,MY,C_01_060
P22,49810415837777455-CRAWL.mp4,CRAWL1,D_01_068
P22,8636104539230269-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P22,43591562024559427-SNAKE.mp4,SNAKE,A_01_043
P22,037420570302768574-STACK 2.mp4,STACK1,K_02_102
P22,01628114116886481-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P22,31512669240587177-SLED 2.mp4,SLED2,G_02_027
P22,9575999537227629-INNOCENT.mp4,INNOCENT,G_02_062
P22,6537381381903058-FINGER.mp4,FINGER,G_02_097
P22,09355182394675787-CATCH.mp4,CATCH3,G_02_033
P22,3956842525134605-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P22,6608469686199039-STILL.mp4,STILL,G_02_085
P22,2163477136058105-DINNER.mp4,DINNER1,G_03_044
P22,19811718174132298-RAISIN.mp4,RAISIN,E_03_019
P22,40617956938880484-MUMMY.mp4,MUMMY,G_03_077
P22,1400936016548746-PLATFORM.mp4,PLATFORM,E_03_070
P22,921903368175653-CROWN.mp4,CROWN,F_01_016
P22,05986369831144711-INSTEAD.mp4,INSTEAD,H_01_079
P22,17485669496736445-SHOOTING.mp4,SHOOTING,F_01_049
P22,07950721841911235-MAD.mp4,MAD,F_01_084
P22,4097362463465277-BEND.mp4,BEND,G_03_031
P22,4236356446773175-AVERAGE.mp4,AVERAGE,G_03_050
P22,05832857396827662-IMPRESS.mp4,IMPRESS,F_02_032
P22,6792789038888889-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P22,43771834666761444-STAY.mp4,STAY,F_02_050
P22,5872128462194921-AXE.mp4,AXE1,G_03_066
P22,5006904207492289-DONT CARE.mp4,DONTCARE,G_03_082
P22,39928542974151293-ACQUIRE.mp4,ACQUIRE,H_01_034
P22,14332879865048787-CULTURE.mp4,CULTURE,H_01_051
P22,17162127917944425-TOPIC.mp4,TOPIC,H_01_103
P22,36842999240832786-STORY 2.mp4,STORY3,J_01_007
P22,7324344840657304-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P22,7168709889116249-IRON 2.mp4,IRON3,K_02_106
P22,5982442388264562-HOODIE 2.mp4,HOODIE2,K_02_122
P22,08688117923505123-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P22,7785536853089339-LIFT 2.mp4,LIFT2,K_03_029
P22,32328520598310706-EXPRESS.mp4,EXPRESS,J_01_009
P22,4426803426900974-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P22,8458106748007228-SHARPEN 2.mp4,SHARPEN3,K_03_097
P22,16224039808744672-SUNDAY.mp4,SUNDAY,J_02_001
P22,17829003106588615-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P22,18059362471821427-DISSECT.mp4,DISSECT,J_03_019
P22,49188119846581135-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P22,9489082993774582-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P22,7942680031198379-HELMET 2.mp4,HELMET2,K_01_066
P22,9672170460029255-RELAX 2.mp4,RELAX2,K_02_032
P22,22047745614845815-YAWN 2.mp4,YAWN4,K_02_048
P22,772718932351877-TIMEOUT.mp4,TIMEOUT,K_02_063
P22,13622081635253447-BARK 3.mp4,BARK3,K_02_096
P22,03144809576756824-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P22,3036677640120393-SAIL.mp4,SAIL1,D_01_074
P22,41068124486546886-PLIERS.mp4,PLIERS,D_01_032
P22,10896460792213225-ART.mp4,ART,C_01_075
P22,7847137420042962-LETTER.mp4,LETTER1,C_01_031
P22,6994938811440015-WRONG.mp4,WRONG,B_01_055
P22,31860872710206456-LIVE.mp4,LIVE1,B_03_061
P22,36246828847382373-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P22,6317535784801964-COW.mp4,COW,A_01_033
P22,5871729923873938-THURSDAY.mp4,THURSDAY,B_02_045
P22,9160703614590646-ROOSTER.mp4,ROOSTER,A_03_051
P22,6173266576546932-LOUD.mp4,LOUD,D_02_007
P22,40700937692596284-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P22,007132994538371129-PERFECT.mp4,PERFECT,D_01_008
P22,8570906028764771-EMAIL.mp4,EMAIL,B_03_083
P22,5953922866136434-COUGH.mp4,COUGH,C_02_071
P22,17205691499443687-TOILET.mp4,TOILET,A_02_038
P22,3245330841204803-BAR.mp4,BAR,A_03_072
P22,21997687787184605-GLOVES.mp4,GLOVES1,A_02_026
P22,7212031929740135-ABOUT 2.mp4,ABOUT2,B_02_003
P22,6537841190153333-SLEEP.mp4,SLEEP,B_03_037
P22,29013316286737467-SISTER.mp4,SISTER,D_03_050
P22,8827406048617825-SODA.mp4,SODA,C_03_030
P22,8601931343348814-LOOK FOR.mp4,LOOKFOR,B_03_045
P22,547629260049648-MUSIC.mp4,MUSIC,A_01_080
P22,6337762880246143-PHONE.mp4,PHONE,A_02_040
P22,7862843073865877-SUNSET.mp4,SUNSET,B_02_087
P22,20831833380283493-QUEEN.mp4,QUEEN,A_03_055
P22,532633297898772-BEDROOM.mp4,BEDROOM,D_01_056
P22,6252432727581858-WATER.mp4,WATER,A_02_031
P22,5574080856250063-ELEPHANT.mp4,ELEPHANT,A_02_059
P22,09322706376815248-PRISON.mp4,PRISON,A_01_090
P22,485083067628181-SENTENCE.mp4,SENTENCE1,NA
P22,9966180087752823-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P22,7888271197634451-CUTE.mp4,CUTE1,C_01_045
P22,908990577427129-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P22,4011208365894503-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P22,2001539121403042-HEADPHONES.mp4,HEADPHONES,C_01_054
P22,384411194890675-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P22,7825043519205157-PIRATE.mp4,PIRATE,A_03_058
P22,7197986410822153-COLD.mp4,COLD,C_02_068
P22,614429611355134-GRADUATE.mp4,GRADUATE,B_03_081
P22,46012612438400646-ENEMY.mp4,ENEMY,E_02_045
P22,37005229972886533-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P22,032199626229625355-INTERVIEW.mp4,INTERVIEW,H_02_054
P22,05228849146645542-EXPLODE.mp4,EXPLODE,H_01_053
P22,018297144698995016-UDDER.mp4,UDDER,F_02_084
P22,8602180654279945-PLACE.mp4,PLACE,G_01_029
P22,9622941617383327-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P22,4735034331681347-BANDAGE.mp4,BANDAGE,F_03_020
P22,217732808571379-YOUR.mp4,YOUR,F_01_052
P22,1725902793190761-OSTRICH.mp4,OSTRICH,F_03_098
P22,6036536852528189-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P22,9804579791560171-IN.mp4,IN,E_03_062
P22,2951691380685375-STAPLER.mp4,STAPLER,G_02_005
P22,4841081422015854-REAL SICK.mp4,REALSICK,G_01_071
P22,8034159384648267-JUGGLER.mp4,JUGGLER,E_03_051
P22,006466386479419883-ACCENT.mp4,ACCENT,E_01_073
P22,8361485357566054-HATCH.mp4,HATCH1,J_02_069
P22,42949424063725505-PLOW.mp4,PLOW1,H_02_058
P22,5842122198973612-DENT.mp4,DENT,H_02_030
P22,8607503925215787-TOUGH.mp4,TOUGH,H_03_010
