Participant ID,Video file,Gloss,ASL-LEX Code
P9,28919168800211237-CANCELLATION.mp4,CANCELLATION,C_02_017
P9,8376404703713589-NORTH.mp4,NORTH,C_01_080
P9,0462476571143382-MEASURE.mp4,MEASURE1,C_02_037
P9,5423238328072062-RIGHT 2.mp4,RIGHT2,C_01_070
P9,1406571973017483-ALARM.mp4,ALARM,C_01_085
P9,3082112334917757-EUROPE.mp4,EUROPE,C_02_010
P9,9338844924812608-ARM.mp4,ARM1,C_03_043
P9,44555392130239335-THAT.mp4,THAT,C_03_059
P9,5885899384323652-SHOP 1.mp4,SHOP2,C_03_075
P9,03978762251074164-CLEAR.mp4,CLEAR,D_01_006
P9,38747687874121217-NAME.mp4,NAME,D_01_021
P9,40874592469292437-STRANGE.mp4,STRANGE,C_03_018
P9,09233581892673359-PAIN.mp4,PAIN,C_03_033
P9,5584013314005547-WHY.mp4,WHY,D_01_067
P9,8617970949740315-GREECE.mp4,GREECE,C_02_048
P9,20185673274367666-BOWL.mp4,BOWL,C_03_049
P9,2572215160734559-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P9,22854257724989568-LIGHTER.mp4,LIGHTER,D_02_025
P9,39275811013827155-FALL 2.mp4,FALL2,C_03_007
P9,7315767551687349-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P9,8882762415530674-CHANNEL.mp4,CHANNEL,C_03_023
P9,6372067029599495-COCACOLA.mp4,COCACOLA,D_02_040
P9,7472491282176557-HELLO.mp4,HELLO,D_02_055
P9,7332277649842716-FRAUD.mp4,FRAUD,D_02_070
P9,7676354653247301-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P9,6225121332593893-WHEN.mp4,WHEN,C_03_086
P9,6422051297319356-ADDRESS.mp4,ADDRESS,D_01_016
P9,2010874008614052-FLOOR.mp4,FLOOR,D_01_062
P9,6382789412354477-KISS.mp4,KISS1,D_02_014
P9,7269665673301449-ROPE.mp4,ROPE,D_03_012
P9,622250163635764-CAN.mp4,CAN1,D_03_027
P9,11467825107682184-INSURANCE.mp4,INSURANCE,D_02_030
P9,7814453187009078-SAW.mp4,SAW1,D_03_060
P9,46138421458340395-CONFIDENT.mp4,CONFIDENT,D_02_035
P9,548210838440605-YOU.mp4,YOU,D_02_065
P9,5505515088258655-TOAST.mp4,TOAST,D_02_080
P9,8801750241555435-SING.mp4,SING,D_03_075
P9,39207456628006776-TEASE.mp4,TEASE,D_02_090
P9,29423805081235943-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P9,971910226617458-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P9,8241427896174711-NOISE.mp4,NOISE,E_02_031
P9,20477020675667013-CONTINUE.mp4,CONTINUE,D_03_032
P9,2840467582802326-SMELL.mp4,SMELL,E_02_049
P9,9872545106486887-FAR.mp4,FAR,D_03_007
P9,28966326763904715-HORRIBLE.mp4,HORRIBLE,D_03_049
P9,22450839421047442-OUT.mp4,OUT,E_02_066
P9,6337587039102204-DEMAND.mp4,DEMAND1,D_03_080
P9,14205958632175242-HURT.mp4,HURT,E_01_002
P9,8246086155413415-PEN.mp4,PEN,E_02_097
P9,7645517478432102-ALCOHOL.mp4,ALCOHOL,E_03_012
P9,5660432147230092-SCULPTURE.mp4,SCULPTURE,E_03_045
P9,1139444824516711-LAMP.mp4,LAMP1,D_03_037
P9,8031296844743612-FLY.mp4,FLY,D_03_070
P9,3804352499644559-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P9,45079914828177414-GUILTY.mp4,GUILTY,D_03_085
P9,5322527872115059-ENGINE START.mp4,ENGINESTART,E_01_036
P9,10425037359404743-SOAP 2.mp4,SOAP2,E_03_078
P9,023811796103966554-CLOTHES.mp4,CLOTHES,E_03_096
P9,6153792424640228-GIFT.mp4,GIFT,E_01_055
P9,7494361789902142-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P9,8267249515533166-TEAM.mp4,TEAM,E_01_071
P9,6565779108044556-WANT 2.mp4,WANT1,E_01_025
P9,12824346912978646-FILTER.mp4,FILTER,F_01_059
P9,7876256826136734-BASKET 2.mp4,BASKET1,E_01_060
P9,5463383135148445-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P9,35715478549876756-DO DO.mp4,DODO,E_01_096
P9,29378189219305484-GRENADE.mp4,GRENADE,E_02_010
P9,5847167804039382-MARRY.mp4,MARRY,F_02_007
P9,3209095788416205-SERVE 1.mp4,SERVE1,E_02_004
P9,8342342809172125-SINK.mp4,SINK,E_02_042
P9,9546211493447447-EACH.mp4,EACH,F_02_059
P9,10584233757857175-VIEW.mp4,VIEW,E_02_061
P9,006948163492427772-LICK 1.mp4,LICK1,E_02_021
P9,5691176000813514-FLUTE.mp4,FLUTE,E_02_036
P9,07943241126605272-WORK OUT.mp4,WORKOUT,E_02_092
P9,6096254034098938-STICKY.mp4,STICKY,F_02_089
P9,4806533724051958-CHAIN.mp4,CHAIN,E_02_055
P9,23824611206269575-SHARK 2.mp4,SHARK1,E_02_071
P9,4982662953116501-SOCCER 2.mp4,SOCCER2,F_03_032
P9,9053151295040647-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P9,5196585626641155-BOXING.mp4,BOXING,F_03_050
P9,2527900206179703-TAKE CARE.mp4,TAKECARE,F_03_071
P9,5014515462779037-UNDER.mp4,UNDER,E_02_087
P9,7962390431671276-PICNIC.mp4,PICNIC,E_03_040
P9,052982290989393555-BIB.mp4,BIB,E_02_103
P9,3839299659641129-SIGN.mp4,SIGN,E_03_050
P9,16699107223038823-HABIT.mp4,HABIT,E_03_067
P9,18373675335579054-HAMSTER.mp4,HAMSTER,E_03_073
P9,7800478969274309-COOL 1.mp4,COOL2,F_01_014
P9,03555582157229287-ANY.mp4,ANY,G_01_016
P9,41669915638282684-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P9,05876271200719163-THAN.mp4,THAN,F_02_002
P9,5215829466864019-FOLD.mp4,FOLD1,F_02_019
P9,9626823847350283-NORMAL.mp4,NORMAL,F_02_036
P9,23726654980736295-STINK.mp4,STINK,H_01_064
P9,8075877619511098-PARTY.mp4,PARTY1,G_02_059
P9,4905262575617222-WATCH.mp4,WATCH,G_02_078
P9,19879180204142255-ROB.mp4,ROB,G_02_093
P9,6249537549972513-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P9,4852122546738453-DIG UP.mp4,DIGUP,G_02_019
P9,32486424199459063-ROSE.mp4,ROSE,G_03_024
P9,9605514183091044-HUG.mp4,HUG,G_02_036
P9,8665280601243064-TUBE.mp4,TUBE,G_03_042
P9,41316760889785353-COUNT.mp4,COUNT,G_02_054
P9,9280199027277918-NICE.mp4,NICE,G_03_059
P9,05450889049483698-EASY TO_DO.mp4,EASYTODO,G_02_073
P9,5461298448077707-PEACOCK.mp4,PEACOCK,G_02_088
P9,388068410054895-NOSE.mp4,NOSE,G_03_075
P9,49489609191258865-GYM.mp4,GYM,G_03_003
P9,4856713278281046-WEAVE.mp4,WEAVE,H_02_081
P9,15695046029034265-SMOOTH.mp4,SMOOTH,H_02_101
P9,17534725959416075-WE.mp4,WE,G_03_019
P9,9242608573673994-JUICE 2.mp4,JUICE1,G_03_035
P9,42573508431586493-SOCIAL.mp4,SOCIAL,H_03_030
P22,44740791162322613-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P22,4993288821586179-ANYONE.mp4,ANYONE,H_01_059
P22,8644314090326979-CEMETERY.mp4,CEMETERY,H_01_037
P22,9607093565124096-COOL 3.mp4,COOL3,H_03_099
P22,21005143376416546-FASHION.mp4,FASHION,J_01_010
P22,12682793483072796-LONG AGO.mp4,LONGAGO,J_01_026
P22,6362588132689482-BECOME.mp4,BECOME,H_02_008
P22,5744898314578135-IMPROVE.mp4,IMPROVE,H_02_003
P22,19590866777268623-SQUARE.mp4,SQUARE,J_01_060
P22,14109572323178643-PACK.mp4,PACK,H_02_060
P22,16270426237316316-THANK YOU.mp4,THANKYOU,H_02_053
P22,3889727406091896-EACH OTHER.mp4,EACHOTHER,H_02_076
P22,22207695933774518-WILL GO.mp4,WILLGO,J_01_095
P22,12887768266690736-PARANOID.mp4,PARANOID,J_02_021
P22,32988658506729474-ALASKA.mp4,ALASKA,H_02_087
P22,9500516076302754-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P22,25465028470811624-ARTICLE.mp4,ARTICLE,J_02_041
P22,8537173243120253-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P22,19702835097810478-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P22,7849698309534123-SQUEEZE.mp4,SQUEEZE,H_03_019
P22,6321583448772241-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P22,25531628253377314-MOSQUITO.mp4,MOSQUITO,H_03_053
P22,938489478935943-TOY 3.mp4,TOY1,H_03_070
P22,7844228591505631-SPICY.mp4,SPICY,J_03_036
P22,994616537343642-JEWELRY.mp4,JEWELRY,H_03_040
P22,4847783295177295-BULLSHIT.mp4,BULLSHIT,J_03_053
P22,2842246784524669-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P22,3035459058064849-WHISPER.mp4,WHISPER,H_03_075
P22,14141258623588193-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P22,43437331780525357-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P22,3181175663329634-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P22,9167055091964733-CLIENT.mp4,CLIENT,J_01_031
P22,8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053
P22,6985328944281639-CORNER.mp4,CORNER,J_03_071
P22,7999184363928851-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P22,9258941635517717-CASTLE 2.mp4,CASTLE2,K_01_017
P22,9300715378345505-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P22,5061672922027252-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P22,05628231536981243-SWEAR IN.mp4,SWEARIN,J_02_016
P22,002273170951422543-CHEW 2.mp4,CHEW1,J_02_027
P22,3820011274103441-INSTITUTE.mp4,INSTITUTE,J_02_047
P22,03623614217971438-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P22,7572882917935277-PERCEIVE.mp4,PERCEIVE,J_02_063
P22,2742114132668092-WIDE.mp4,WIDE,J_02_052
P22,6913092513662771-PEEL 2.mp4,PEEL1,K_01_052
P22,4588654671413246-DOG 2.mp4,DOG2,J_02_068
P22,35720008418568194-BOWLING 2.mp4,BOWLING2,K_01_067
P22,8952425251796106-RIDE 2.mp4,RIDE1,J_03_026
P22,3528597828671223-THEORY.mp4,THEORY,J_03_042
P22,9838951672427747-SHORT WORD.mp4,SHORTWORD,J_02_087
P22,9323153784009837-LABEL.mp4,LABEL,J_02_105
P22,9373359137323471-FIRED.mp4,FIRED,J_03_058
P22,19423607331119452-ADVERTISE.mp4,ADVERTISE,J_03_015
P22,9349317827574597-DEMOTE.mp4,DEMOTE,J_03_031
P22,3696921363133212-INHALE.mp4,INHALE,J_03_048
P22,7727268510387093-CARDS.mp4,CARDS,J_03_065
P22,21416131525686555-MINIMUM.mp4,MINIMUM2,J_03_077
P22,7565128651573236-JUNIOR.mp4,JUNIOR,J_03_082
P22,6190240655471775-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P22,2081018145899336-SLICE 2.mp4,SLICE1,K_01_028
P22,2191437937668399-DARK.mp4,DARK1,J_03_094
P22,5035478217648106-DEVOUR.mp4,DEVOUR,K_01_047
P22,08258277895014166-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P22,7249180132854038-OIL 3.mp4,OIL1,K_01_077
P22,7894086948387891-CELLPHONE.mp4,CELLPHONE,K_01_128
P22,1962697755683671-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P22,8231321890931218-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P22,05164821265900987-KNIGHT 5.mp4,KNIGHT2,K_01_087
P22,8409277426505788-LIGHT 2.mp4,LIGHT,K_01_102
P22,6416936307149392-WINDMILL 2.mp4,WINDMILL2,K_01_118
P22,5089949715861211-BUMPY.mp4,BUMPY,K_01_123
P22,9248472568334489-KANGAROO 3.mp4,KANGAROO1,K_02_012
P22,31715981362821055-SNEEZE 2.mp4,SNEEZE1,K_02_023
P22,18858525497187406-MOP 2.mp4,MOP2,K_02_064
P22,8412223095546065-MEASURE 2.mp4,MEASURE2,K_02_054
P22,4918224557169062-SHAVE 4.mp4,SHAVE3,K_02_043
P22,8741233563167607-FRISK.mp4,FRISK,K_02_070
P22,22504724186668046-BANANA 2.mp4,BANANA2,K_02_097
P22,827112418030171-PEACH 2.mp4,PEACH2,K_02_087
P22,38396582360377196-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P22,6372379515282895-CHERRY 2.mp4,CHERRY1,K_02_113
P22,958275799667299-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P22,5285040972043074-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P22,5713139575703492-FUZZY.mp4,FUZZY,K_02_123
P22,7023905163706505-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P22,910481371640173-BOIL 2.mp4,BOIL1,K_03_054
P22,34630896889074836-KNITTING 3.mp4,KNITTING1,K_03_013
P22,2371492367671677-SMILE 2.mp4,SMILE2,K_03_023
P22,4113939164888034-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P22,04191446918346475-CLOUD 4.mp4,CLOUD3,K_03_059
P22,17837710052588385-CARROT 3.mp4,CARROT2,K_03_075
P22,07885872793446635-CRACKER 2.mp4,CRACKER2,K_03_093
P22,5259324787071324-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P22,07682075433134639-CROSS.mp4,CROSS1,C_01_067
P22,01556644057474843-CHERRY.mp4,CHERRY2,C_01_083
P22,8500572020516062-MEA CULPA.mp4,MEACULPA,K_03_048
P22,8501658448807887-JACKET.mp4,JACKET1,C_02_008
P22,9694087623888299-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P22,7902654347947808-RABBIT.mp4,RABBIT1,C_02_024
P22,45038533485853227-MIX 3.mp4,MIX2,K_03_118
P9,30574692353796706-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P9,06275594280373986-ANYONE.mp4,ANYONE,H_01_059
P9,3474152794017067-CEMETERY.mp4,CEMETERY,H_01_037
P9,7176335998708017-COOL 3.mp4,COOL3,H_03_099
P9,10585098743801491-FASHION.mp4,FASHION,J_01_010
P9,7951823441444037-LONG AGO.mp4,LONGAGO,J_01_026
P9,6018850425855893-BECOME.mp4,BECOME,H_02_008
P9,1585206908392227-IMPROVE.mp4,IMPROVE,H_02_003
P9,055551097884108946-SQUARE.mp4,SQUARE,J_01_060
P9,20949876082540597-PACK.mp4,PACK,H_02_060
P9,6788237257016723-THANK YOU.mp4,THANKYOU,H_02_053
P9,9934135461252254-EACH OTHER.mp4,EACHOTHER,H_02_076
P9,9875310835901814-WILL GO.mp4,WILLGO,J_01_095
P9,6259411184112957-PARANOID.mp4,PARANOID,J_02_021
P9,35900396997598905-ALASKA.mp4,ALASKA,H_02_087
P9,3282029278352854-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P9,31638214949054966-ARTICLE.mp4,ARTICLE,J_02_041
P9,9754772207265758-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P9,7672216374754754-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P9,1630741460505114-SQUEEZE.mp4,SQUEEZE,H_03_019
P9,9149303898757399-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P9,7577297382793697-MOSQUITO.mp4,MOSQUITO,H_03_053
P9,7681282328642125-TOY 3.mp4,TOY1,H_03_070
P9,3111018584475784-SPICY.mp4,SPICY,J_03_036
P9,6280050722469468-JEWELRY.mp4,JEWELRY,H_03_040
P9,8695289261639001-BULLSHIT.mp4,BULLSHIT,J_03_053
P9,9693306524089746-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P9,5691227685025497-WHISPER.mp4,WHISPER,H_03_075
P9,4606181862865131-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P9,6961882957647334-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P9,09278594465984513-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P9,2531429725325953-CLIENT.mp4,CLIENT,J_01_031
P9,8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053
P9,20473807587109327-CORNER.mp4,CORNER,J_03_071
P9,19327020831542607-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P9,19273953363138063-CASTLE 2.mp4,CASTLE2,K_01_017
P9,4040767546049553-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P9,12872038481834158-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P9,573986732517004-SWEAR IN.mp4,SWEARIN,J_02_016
P9,9701141967767493-CHEW 2.mp4,CHEW1,J_02_027
P9,7068202402202932-INSTITUTE.mp4,INSTITUTE,J_02_047
P9,9627021401342826-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P9,6037926783434768-PERCEIVE.mp4,PERCEIVE,J_02_063
P9,5062514169396015-FUNNY.mp4,FUNNY,E_03_038
P9,6455847058402684-PEAS 2.mp4,PEAS2,F_02_052
P9,5496312221125668-BET.mp4,BET,F_02_027
P9,2879275261036802-FREEZE.mp4,FREEZE,F_03_010
P9,4814602871843372-MEMBER.mp4,MEMBER,F_02_046
P9,31000418126035245-MURDER.mp4,MURDER,F_02_077
P9,8940965995167087-LIKE.mp4,LIKE,F_03_063
P9,885998765847994-OVER.mp4,OVER,F_03_079
P9,3466510449633038-PENIS.mp4,PENIS,F_03_095
P9,8828074008716069-DYE.mp4,DYE,F_02_092
P9,5463500338204355-DRY.mp4,DRY,F_03_005
P9,6878935672921798-DICTIONARY.mp4,DICTIONARY,F_03_035
P9,7673357080101844-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P9,18313135989822538-THUNDER.mp4,THUNDER,F_03_015
P9,7206622323486687-RED FACED.mp4,REDFACED,F_03_030
P9,012816944403685193-Q TIP.mp4,QTIP,F_03_074
P9,21945409704805563-LIMITED.mp4,LIMITED,G_01_003
P9,04093154212333072-SHAKE 2.mp4,SHAKE2,F_03_048
P9,05798510088677822-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P9,26505253016559394-STARE.mp4,STARE,G_01_034
P9,8815200881151921-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P9,2725827232792781-STADIUM.mp4,STADIUM,G_01_086
P9,8269777963703349-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P9,26020530339417336-MAID.mp4,MAID,G_01_044
P9,0846339115625272-GARLIC.mp4,GARLIC,G_02_028
P9,24400955823639348-BOW 2.mp4,BOW2,G_02_063
P9,6778530469939108-FRAME.mp4,FRAME,G_02_034
P9,5743083203690793-CLAW.mp4,CLAW,G_02_071
P9,7003517304960054-RULER.mp4,RULER,G_02_086
P9,6121412700100919-HAHA.mp4,HAHA,G_02_103
P9,44656805993277504-GOATEE.mp4,GOATEE,G_01_074
P9,17056554542556324-STAMP 1.mp4,STAMP1,G_02_098
P9,6132780154753776-STRONG.mp4,STRONG,G_03_027
P9,345924814092766-PUT ASIDE.mp4,PUTASIDE,G_02_007
P9,9542444612315226-WISE.mp4,WISE,G_02_023
P9,9607573342371969-TEMPORARY.mp4,TEMPORARY,G_03_067
P9,14950036237990116-GOODY GOODY.mp4,GOODYGOODY,G_03_083
P9,7626466956618692-FAINT.mp4,FAINT,G_03_046
P9,745039767452478-EVIDENCE.mp4,EVIDENCE,G_03_103
P9,34124746661624905-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P9,5163725331351767-DISCONNECT.mp4,DISCONNECT,H_01_017
P9,9687469089698626-INVISIBLE.mp4,INVISIBLE,G_03_078
P9,8855560489403027-THESE.mp4,THESE,G_03_095
P9,5301434925540154-CHEW 1.mp4,CHEW2,G_02_091
P9,1406472888813073-POSTPONE.mp4,POSTPONE,H_01_012
P9,2084707639857133-TRUCK 1.mp4,TRUCK1,G_03_007
P9,06598627912514266-JUICE 1.mp4,JUICE2,G_03_022
P9,6983386306958361-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P9,45140722148508927-JOIN.mp4,JOIN,G_03_039
P9,08403714411097218-REFUSE.mp4,REFUSE,H_01_062
P9,6612428686172911-STRUCTURE.mp4,STRUCTURE,H_01_035
P9,16140633419222694-SNOWMAN.mp4,SNOWMAN,G_03_073
P9,5609932775286119-VOCABULARY.mp4,VOCABULARY,H_01_082
P9,031513108742240004-FILL OUT.mp4,FILLOUT,H_01_099
P9,25506895929049445-PUBLIC.mp4,PUBLIC,H_02_029
P9,17897092127417413-PERSPECTIVE.mp4,PERSPECTIVE,H_01_006
P9,8440854457144005-DONT NEED.mp4,DONTNEED,H_01_104
P9,7012592313198192-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P9,3485651396261462-REALLY INTO.mp4,REALLYINTO,H_02_079
P9,7779556414604709-STIMULATE.mp4,STIMULATE,H_02_035
P9,800867043516917-TALK 2.mp4,TALK2,H_01_023
P9,05687802466933989-BOTHER.mp4,BOTHER,H_01_040
P9,39459600883665447-LESBIAN.mp4,LESBIAN,H_01_057
P9,3445947287449709-SWEAT.mp4,SWEAT,H_02_051
P9,824669446643326-GET OFF.mp4,GETOFF,H_01_093
P9,9934395459269485-CAUGHT.mp4,CAUGHT,H_02_069
P9,5244142252009549-BLANK.mp4,BLANK,H_02_006
P9,17125338158696812-BRICK.mp4,BRICK,H_02_085
P9,8050097455576526-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P9,2986413960093939-COME HERE.mp4,COMEHERE,H_02_074
P9,22027433143270203-POSSUM.mp4,POSSUM,H_03_079
P9,819396786955056-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P9,6376092365454631-NEGATIVE.mp4,NEGATIVE,J_01_008
P9,5936217649360775-SHOOT.mp4,SHOOT1,J_01_024
P9,331150581359829-AFTERNOON.mp4,AFTERNOON,J_01_040
P9,07270743326106133-TOY 2.mp4,TOY2,J_01_056
P9,7226415403426083-ERUPT 1.mp4,ERUPT1,H_03_017
P9,5572924796176946-PASS.mp4,PASS,H_03_033
P9,8684886420670839-VALIDATE.mp4,VALIDATE,H_03_051
P9,5188837357164171-CONFUSED.mp4,CONFUSED1,J_01_110
P9,5575244568279316-REMEMBER 2.mp4,REMEMBER1,H_03_038
P9,32680038986554205-BOUNCE.mp4,BOUNCE,H_03_057
P9,4012681606822026-PARALLEL.mp4,PARALLEL,H_03_067
P9,9614813909513147-ROOMMATE.mp4,ROOMMATE,H_03_073
P9,10161423578383166-DILEMMA.mp4,DILEMMA,J_01_003
P9,3857470932974405-HANDSOME 4.mp4,HANDSOME3,J_03_018
P9,3945831491482725-SUPERVISE.mp4,SUPERVISE,J_01_018
P9,016328952640028316-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P9,553816175800353-DESIGN.mp4,DESIGN,J_03_104
P9,289598139494196-PUNCH FACE.mp4,PUNCHFACE,J_01_051
P9,10783576759085567-MEDITATE 3.mp4,MEDITATE2,K_01_033
P9,7374425075752493-ITCH.mp4,ITCH,J_01_068
P9,9962110156759649-FISHING 2.mp4,FISHING2,K_01_050
P9,12304084557291661-DIP 2.mp4,DIP2,K_01_065
P9,5401508422241015-BOARD.mp4,BOARD,J_01_105
P9,5823885384650989-SNAP STICK.mp4,SNAPSTICK,K_01_080
P9,516478572821909-TASTE.mp4,TASTE,J_01_081
P9,7633409085961795-SEVERAL.mp4,SEVERAL,J_01_099
P9,45713252499983437-ARM 2.mp4,ARM2,K_01_095
P9,160832594528437-LOCKER.mp4,LOCKER,K_01_126
P9,2626590772168318-FORMER.mp4,FORMER,J_02_066
P9,8595155814923059-BOW 4.mp4,BOW3,K_02_016
P9,8034031363237788-CONFLICT.mp4,CONFLICT,J_02_084
P9,34887986291871753-CAT 2.mp4,CAT2,K_02_047
P9,2888126512128628-WRAP UP_2.mp4,WRAPUP2,K_02_062
P9,8748576304557343-REMIND.mp4,REMIND,J_02_103
P9,7894468411779763-LONG TIME.mp4,LONGTIME,J_03_013
P9,6156955995876761-DROWN 3.mp4,DROWN1,K_02_111
P9,5057885446040353-TRIPLE.mp4,TRIPLE,J_02_077
P9,5621912126912709-SWEET.mp4,SWEET,J_03_029
P9,3018786685988395-INCREDIBLE.mp4,INCREDIBLE,J_03_080
P9,6438858360369129-FIREMAN 2.mp4,FIREMAN2,K_03_052
P9,8285798627064886-REPLACE.mp4,REPLACE,J_03_007
P9,7277107295142378-SLICE 4.mp4,SLICE3,K_03_067
P9,6394910006214181-KICK 2.mp4,KICK1,K_03_084
P9,47000938899582856-SELL.mp4,SELL,J_03_024
P9,8528797172921572-RESENT.mp4,RESENT,J_03_039
P9,2809087444960561-EXPERT.mp4,EXPERT,J_03_099
P9,4509213365663143-GRAPES 2.mp4,GRAPES2,K_01_010
P9,494638238379391-RHINO 2.mp4,RHINO1,K_03_116
P9,8426050750595746-BLEED.mp4,BLEED,J_03_075
P9,5906583371287979-POOR.mp4,POOR,C_02_011
P9,5104707243199498-DEVELOP.mp4,DEVELOP1,J_03_092
P9,7921875128955373-CONDUCT 1.mp4,CONDUCT1,K_01_060
P9,8047475170837388-IPHONE.mp4,IPHONE,K_01_021
P9,8062112913793198-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P9,0836112705746197-BRA 2.mp4,BRA2,K_01_090
P9,6948226630589363-FURNITURE.mp4,FURNITURE,C_02_059
P9,09494923096084729-EARTH.mp4,EARTH,C_03_002
P9,23260847288099806-BOOTS.mp4,BOOTS2,C_03_019
P9,7801158447688155-CARVE.mp4,CARVE,K_02_026
P9,3392856516967626-DOG 3.mp4,DOG3,K_01_055
P9,26258744211569773-SLICE 3.mp4,SLICE4,K_02_057
P9,6699079642339827-BLOW CANDLE_1.mp4,BLOWCANDLE1,K_01_070
P9,6692725165593363-NURSE.mp4,NURSE,C_03_065
P9,6948437877780458-THROW.mp4,THROW1,C_03_081
P9,8531319265676902-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P9,7698335106922893-SWEATER 3.mp4,SWEATER1,K_02_090
P9,9553975389645295-GLOVES 4.mp4,GLOVES3,K_02_105
P9,09495087877169395-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P9,37421621607686584-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P9,929382713466312-CROSS 3.mp4,CROSS2,K_03_028
P9,14479970208966808-STRAIN 1.mp4,STRAIN1,K_03_045
P9,8784412508661448-YEAH.mp4,YEAH,D_01_058
P9,29787152824229435-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P9,45293414021296297-ARRIVE.mp4,ARRIVE,D_01_073
P9,45036742781960815-CAUSE.mp4,CAUSE,D_01_088
P9,21484286660241114-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P9,05547246220404589-TRIM 1.mp4,TRIM2,K_03_111
P9,7858880779648594-STRETCH 2.mp4,STRETCH1,K_03_126
P9,36938323522708605-DIP 3.mp4,DIP3,K_02_052
P9,21077276157770708-DUCK 2.mp4,DUCK1,K_02_068
P9,3815665772574208-PET 2.mp4,PET2,K_02_085
P9,4992218013745571-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P9,30760415783223793-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P9,4199901220941-FRENCH.mp4,FRENCH,C_02_022
P9,4729823930160766-CALENDAR 2.mp4,CALENDAR2,D_02_061
P9,4239408897699448-CLOCK.mp4,CLOCK2,D_02_076
