Participant ID,Video file,Gloss,ASL-LEX Code
P22,4075970164627791-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P22,4121592667744556-TODAY.mp4,TODAY,E_02_006
P22,5176910056081123-WEIGHT.mp4,WEIGHT,E_02_037
P22,5684543633879309-NAVEL.mp4,NAVEL,E_03_007
P22,8578684567096875-HANDSOME 3.mp4,HANDSOME4,E_03_041
P22,275487795986169-CREATE.mp4,CREATE,D_03_076
P22,47206663865385545-CHANGE.mp4,CHANGE,E_01_031
P22,734922171354421-REFLECT.mp4,REFLECT,E_03_036
P22,1522839054008891-CAPE.mp4,CAPE,F_01_004
P22,5512832901505258-IMMERSE.mp4,IMMERSE,E_02_032
P22,2333614888619031-TAKE OFF.mp4,TAKEOFF1,F_01_020
P9,35682230845078644-HEAR 1.mp4,HEAR1,E_01_097
P9,8858945683852606-STAND.mp4,STAND2,E_02_011
P9,743578974005475-DICE.mp4,DICE,D_02_036
P9,3621795228472753-YOUNG.mp4,YOUNG,D_03_013
P9,4214697576346793-IMPACT.mp4,IMPACT,D_02_051
P9,6236018697639434-EAGLE.mp4,EAGLE2,D_03_066
P9,5492629611631623-RAT.mp4,RAT,D_02_081
P9,8041112990660915-SHAME.mp4,SHAME,D_03_008
P9,33187669222352456-OFFHAND.mp4,OFFHAND,E_01_072
P9,49239744468137725-POP.mp4,POP2,D_03_023
P9,2911045043566307-GLASS 1.mp4,GLASS2,E_01_090
P9,8496456582581269-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P9,3050633993306544-TODAY.mp4,TODAY,E_02_006
P9,1738455816663056-WEIGHT.mp4,WEIGHT,E_02_037
P9,5248753898807135-NAVEL.mp4,NAVEL,E_03_007
P9,4362618291339826-HANDSOME 3.mp4,HANDSOME4,E_03_041
P9,508246929986192-CREATE.mp4,CREATE,D_03_076
P9,6524354989650554-CHANGE.mp4,CHANGE,E_01_031
P9,5734870759626336-REFLECT.mp4,REFLECT,E_03_036
P9,7492155827826377-CAPE.mp4,CAPE,F_01_004
P9,444367611830111-IMMERSE.mp4,IMMERSE,E_02_032
P9,41339798173443-TAKE OFF.mp4,TAKEOFF1,F_01_020
P9,7298804783660573-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P9,11110791578843959-BEG.mp4,BEG,F_02_037
P9,42393933951988116-SOFT.mp4,SOFT,E_03_013
P9,49543779997763004-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P9,5112353440646757-WHITE.mp4,WHITE,E_03_046
P9,25074232250606565-BACKYARD.mp4,BACKYARD,F_03_003
P9,03899770664199531-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P9,2989428971526771-SHOULD.mp4,SHOULD,G_02_079
P9,7282255032135774-DINING ROOM.mp4,DININGROOM,F_02_049
P9,6406176033179491-VAGINA.mp4,VAGINA,F_02_065
P9,055789422765732954-TAPE.mp4,TAPE,G_01_017
P9,20108857500089794-MICROPHONE.mp4,MICROPHONE,F_02_096
P9,7790620594253301-RIDE 1.mp4,RIDE2,F_03_023
P9,6226404135333943-PERMISSION.mp4,PERMISSION,G_03_093
P9,4109295336858996-HALF.mp4,HALF,F_03_040
P9,029125002300861125-SOUR.mp4,SOUR,F_03_060
P9,09610860033933522-SNAIL.mp4,SNAIL,G_01_067
P9,5307109932271419-VISUALIZE.mp4,VISUALIZE,H_01_027
P9,5354456834101835-FENCE.mp4,FENCE1,G_01_006
P9,6462102009921986-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P9,3556066567764997-PROGRAM.mp4,PROGRAM,G_02_084
P9,9089548557317262-VERY.mp4,VERY,G_02_101
P9,06497756642831765-BUSTED.mp4,BUSTED,G_01_022
P9,8764398777186684-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P9,30759692284144236-SIREN.mp4,SIREN,G_03_065
P9,1401375032767267-ONE MORE_1.mp4,ONEMORE1,H_03_041
P9,16314357314961048-TOW 1.mp4,TOW2,H_01_086
P9,3971623129700126-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P9,07670616046511647-WHILE.mp4,WHILE,H_02_032
P9,9625191914441578-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P9,9397859886295759-QUARTER.mp4,QUARTER,H_02_049
P9,4692573917409695-STUDY.mp4,STUDY,G_01_090
P9,9866881581202926-COACH.mp4,COACH,H_02_083
P9,5016627804898843-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P9,8347293647656386-CONVINCE 2.mp4,CONVINCE2,H_03_013
P9,9160329353595114-BLINK.mp4,BLINK,G_02_055
P9,5084975797533395-REACT.mp4,REACT,H_03_065
P9,7811343666315043-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P9,8922042415045179-CALM.mp4,CALM,G_03_004
P9,39033691256038927-ICE.mp4,ICE,G_03_020
P9,9700387646524729-BASKET 1.mp4,BASKET2,G_03_070
P9,23184049425826414-KICK.mp4,KICK2,G_03_087
P9,7592546971493783-LOAD.mp4,LOAD1,H_01_055
P9,48391798205678893-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P9,1525720105773678-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P9,6750134276748303-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P9,7789862987519323-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P9,85900120439796-DEAL CARDS.mp4,DEALCARDS,J_02_074
P9,021926783677899353-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P9,4111218684023985-COMMITTEE.mp4,COMMITTEE,J_03_072
P9,7899970524434661-CRY 2.mp4,CRY2,K_01_003
P9,7244794630270626-SHARPEN 3.mp4,SHARPEN2,K_01_109
P9,8774313105066134-BRIDGE 2.mp4,BRIDGE2,K_01_018
P9,57777244147346-HIPPO 2.mp4,HIPPO2,K_02_060
P9,552223898392354-CITY 2.mp4,CITY2,K_02_076
P9,5469295803118714-THROW 2.mp4,THROW2,K_01_068
P9,08363257159361392-STRETCH 1.mp4,STRETCH2,K_02_108
P9,9212651801197169-HOLD 2.mp4,HOLD2,K_02_124
P9,024635949531300216-BANANA 3.mp4,BANANA3,K_03_014
P9,3145809284985934-IDENTITY.mp4,IDENTITY,H_03_071
P9,34640088201447483-GLOVES 2.mp4,GLOVES4,K_03_049
P9,6516965266907688-ROAR 2.mp4,ROAR2,K_02_094
P9,4676847232869463-SIDE.mp4,SIDE,J_03_055
P9,8227156588159334-LEAGUE.mp4,LEAGUE,H_01_092
P9,5472213032730637-SKI-CA.mp4,SKI-CA,K_03_033
P9,545761611669265-SWEETHEART.mp4,SWEETHEART,H_02_005
P9,29855037763140313-ALIGN.mp4,ALIGN,H_02_022
P9,1818063996138548-SPACESHIP.mp4,SPACESHIP,J_03_074
P9,39964941416563415-PEG 2.mp4,PEG3,K_03_083
P9,24004743804030726-STACK 4.mp4,STACK4,K_01_019
P9,9433207768522807-STING.mp4,STING,H_03_022
P9,09270686937982786-FROWN 2.mp4,FROWN1,K_03_115
P9,21357246175097155-FEEDBACK.mp4,FEEDBACK,J_01_002
P9,09105279664955357-1 DOLLAR.mp4,1DOLLAR,C_02_025
P9,7782801991366044-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P9,9777794963784112-PUNISH.mp4,PUNISH,C_02_041
P9,14852033048203994-MIND TURNED.mp4,MINDTURNED,J_01_034
P9,7502099250202514-ERASE 3.mp4,ERASE3,K_01_099
P9,9669496390626056-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P9,8628824589580892-REGULAR.mp4,REGULAR,J_01_067
P9,9149733686576058-FEED 2.mp4,FEED1,K_02_035
P9,2293078849637631-WINDMILL 3.mp4,WINDMILL3,K_02_051
P9,9286959781324624-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P9,8572101505941552-LOCK 3.mp4,LOCK3,K_02_067
P9,029222318140726733-SHOUT 2.mp4,SHOUT2,K_02_084
P9,14978355662184217-INEPT.mp4,INEPT,J_02_032
P9,9563651750062598-SAME SAME.mp4,SAMESAME,J_02_081
P9,5429977507934955-JUMP.mp4,JUMP,C_02_089
P9,808224464697755-POP 3.mp4,POP4,K_02_115
P9,12070684052764968-FAST.mp4,FAST,C_03_016
P9,9564239013145697-JEWISH.mp4,JEWISH,C_03_032
P9,14789510100119108-IMAGINE 2.mp4,IMAGINE2,K_03_020
P9,15523796755051267-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P9,1726780871085225-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P9,5241068902608812-STOP.mp4,STOP,D_01_010
P9,08564859981824635-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P9,07535233444314482-TIE UP_2.mp4,TIEUP2,K_01_043
P9,4227349539991523-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P9,34729392808669823-GUN 2.mp4,GUN3,K_03_105
P9,38566034683460804-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P9,5285918277545596-STUPID 2.mp4,STUPID2,C_02_047
P9,3722168502233141-LIST.mp4,LIST,D_01_041
P9,23259213446640659-SWEEP.mp4,SWEEP,D_01_086
P9,7441414074689825-PITY.mp4,PITY,C_03_022
P9,6812470091525507-MAGNET 4.mp4,MAGNET4,K_02_009
P9,8120484290587848-DRILL.mp4,DRILL,D_02_044
P9,745639594525884-ITALY.mp4,ITALY,D_02_074
P9,88355827838496-PANTS 2.mp4,PANTS2,K_02_104
P9,021239231440700612-SCARF 4.mp4,SCARF2,K_02_120
P9,10613999959053255-JAPAN.mp4,JAPAN,D_01_046
P9,7853850134482658-LOSE.mp4,LOSE,D_03_064
P9,7932074627569963-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P9,9755510163555263-INTRODUCE.mp4,INTRODUCE,D_01_076
P9,5385009851000886-MEDITATE 2.mp4,MEDITATE3,K_03_061
P9,1443647184641461-HELMET.mp4,HELMET1,D_02_034
P9,9203109477382079-KANGAROO.mp4,KANGAROO3,D_03_079
P9,19815469222407223-WINK.mp4,WINK,D_03_094
P9,5860400106479933-STEAL.mp4,STEAL,C_02_019
P9,7483789820191771-CATEGORY.mp4,CATEGORY,E_01_034
P9,7927088213958433-RAKE.mp4,RAKE,D_03_021
P9,4338435664813296-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P9,24609004576241267-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P9,9678284792693221-COME OUT.mp4,COMEOUT,E_02_020
P9,7344189908417313-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P9,02603994116168673-GRASP.mp4,GRASP,E_01_006
P9,7589467495928648-COME.mp4,COME,C_03_074
P9,23541883971514355-SCRUB.mp4,SCRUB,E_02_086
P9,5255801598227718-BLOND.mp4,BLOND,E_02_102
P9,9870958397287355-WAND.mp4,WAND,E_03_016
P22,9376072839534524-WADE.mp4,WADE2,H_01_036
P22,512779639931036-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P22,939023737210638-PEAR.mp4,PEAR,F_02_006
P22,594331387931079-PEEL 1.mp4,PEEL3,H_03_052
P22,7065964404971068-WHEEL.mp4,WHEEL,H_03_069
P22,393245900441922-VALUE.mp4,VALUE,H_03_085
P22,36930472935885805-EARMUFFS.mp4,EARMUFFS,F_03_016
P22,1551729798725876-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P22,4962846787532844-FLAG 2.mp4,FLAG2,G_02_092
P22,6352620723933888-FORM.mp4,FORM,G_03_023
P22,5571272464622639-HOOD.mp4,HOOD,H_03_104
P22,14149829022959493-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P22,21720061284761627-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P22,9693128402580038-DEDICATE 1.mp4,DEDICATE2,F_03_085
P22,49286640346878574-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P22,05574938180658928-YES.mp4,YES,G_03_074
P22,29577782773757466-SOFTBALL.mp4,SOFTBALL,G_01_030
P22,7628408240996365-HEADCOLD.mp4,HEADCOLD,J_02_025
P22,13789873303622358-CROSS 2.mp4,CROSS3,H_01_007
P22,02782722533629678-HANDS.mp4,HANDS,G_01_065
P22,222716103143334-COUCH 1.mp4,COUCH,G_02_013
P22,29456819359152986-PINCH.mp4,PINCH1,H_01_095
P22,6826681626830773-LIFT.mp4,LIFT1,G_02_082
P22,607912894816343-EIGHT.mp4,EIGHT,J_02_099
P22,642319724920509-WHALE.mp4,WHALE,G_03_013
P22,058771606461050174-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P22,770154845154275-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P22,3621087366551974-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P22,5745948968795473-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P22,34338704059947567-DRAG 2.mp4,DRAG2,K_01_022
P22,005902189148748294-AUTISM 2.mp4,AUTISM2,K_01_040
P22,21551632716516034-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P22,06824858118920885-NECKLACE 2.mp4,NECKLACE3,K_01_071
P22,9677768117740189-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P22,575681097895228-CURL.mp4,CURL2,J_01_052
P22,06322082897464032-WOMAN 2.mp4,WOMAN2,K_01_101
P22,9289162972014433-INSIDE.mp4,INSIDE,H_01_047
P22,553471448451053-BARK.mp4,BARK2,J_02_051
P22,517320186641052-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P22,9702771866876128-HAIR 2.mp4,HAIR2,K_02_053
P22,5376854806904425-CONFUSED 2.mp4,CONFUSED2,J_02_067
P22,0912472220778604-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P22,6170059073689236-ALL WAY.mp4,ALLWAY,H_01_084
P22,8695485126045106-SUNBATHE.mp4,SUNBATHE2,H_02_013
P22,48812097004885846-SHOULDER 2.mp4,SHOULDER3,K_03_006
P22,5290011828137291-FIFTH.mp4,FIFTH,J_03_046
P22,19664723851971821-ATLANTA.mp4,ATLANTA,K_03_107
P22,9307976757708916-FORK 4.mp4,FORK4,K_01_027
P22,24006071299019105-CREAM 2.mp4,CREAM2,K_01_046
P22,6694723190188658-DELICIOUS.mp4,DELICIOUS,B_01_082
P22,9030246340343318-SQUIRREL.mp4,SQUIRREL,C_03_020
P22,5147620057467743-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P22,38822000252699684-AIRPLANE.mp4,AIRPLANE,D_03_068
P22,04044336822636918-SNOB.mp4,SNOB,B_03_042
P22,0668931321617523-REST.mp4,REST,B_01_031
P22,13872880471257254-MEAN.mp4,MEAN1,C_01_046
P22,7895001759457776-LECTURE.mp4,LECTURE,C_03_048
P22,07445870005163457-NUMBERS.mp4,NUMBERS,C_02_051
P22,5611741195717703-SUN.mp4,SUN,C_02_003
P22,5512637778281371-TIRED.mp4,TIRED,D_02_050
P22,3372774069388451-WAIT.mp4,WAIT,B_02_016
P22,49782888080998466-CLASS.mp4,CLASS,B_03_068
P22,6117992336907438-WAY.mp4,WAY,C_02_073
P22,030382519275116593-GLOVE.mp4,GLOVE,A_02_087
P22,26952640734806366-GARAGE.mp4,GARAGE,A_03_022
P22,82319728157989-AFRICA.mp4,AFRICA,A_02_082
P22,9299121251748685-HEAVEN.mp4,HEAVEN,A_02_075
P22,40519789156995345-SOUP.mp4,SOUP,A_01_039
P22,49481695400408254-WHIP.mp4,WHIP,A_03_077
P22,052174665403716736-HUNT.mp4,HUNT,B_01_025
P22,45894788742229076-PRINT.mp4,PRINT,B_01_045
P22,4936706050661983-STAIRS.mp4,STAIRS,A_03_048
P22,6904332564935698-STAR.mp4,STAR,A_03_087
P22,2574566227148758-BATH.mp4,BATH,B_01_019
P22,08174157238013158-THREE.mp4,THREE,B_01_044
P22,6759083785166795-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P22,5608350392417376-RAIN.mp4,RAIN,A_03_061
P22,6483212787619266-WORK.mp4,WORK,B_03_059
P17,9360554484216261-SEND.mp4,SEND,E_02_009
P17,9587831281732191-DENY.mp4,DENY,D_02_039
P17,45789988918186975-FOREVER 2.mp4,FOREVER2,E_02_025
P17,22798502572928414-WHAT 1.mp4,WHAT2,D_02_084
P17,776929644917651-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P17,7649167624450417-FROG.mp4,FROG,D_03_059
P17,5681192497615737-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P17,9720501433733235-SPECIFIC.mp4,SPECIFIC,E_02_091
P17,9222952432063649-TOY 1.mp4,TOY3,E_01_064
P17,10331183924598131-HOT.mp4,HOT,F_02_093
P17,6968338410112094-STRAIGHT.mp4,STRAIGHT,E_01_081
P17,1789534516745801-PARTY 2.mp4,PARTY2,F_02_001
P17,8300745611671596-DEPTH.mp4,DEPTH,F_02_018
P17,7675798866976618-LET GO.mp4,LETGO,F_02_034
P17,4305406641252132-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P17,1674788175523565-EXPECT.mp4,EXPECT,F_02_068
P17,16093914988594515-YOURSELF.mp4,YOURSELF,E_02_081
P22,5416703947862442-RECORDING.mp4,RECORDING,B_03_089
P22,36420142523310006-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P17,17413623693054325-ROLL.mp4,ROLL,E_03_011
P17,07158219800767451-SCREAM.mp4,SCREAM,E_03_027
P22,16104511985402303-WORM.mp4,WORM,B_03_014
P17,7530496807705915-GIVE.mp4,GIVE,F_01_023
P22,702685841143535-HEALTH.mp4,HEALTH,B_02_083
P17,041945005319985684-FRY.mp4,FRY,H_01_069
P22,7195169946837925-AFTER.mp4,AFTER,B_02_030
P17,44429101662351234-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P22,15241731352423615-DANCE.mp4,DANCE,B_02_063
P22,28303838620947874-TRAVEL.mp4,TRAVEL,B_02_089
P22,569500596203147-BASEMENT.mp4,BASEMENT,C_01_034
P17,0019376824042567353-DRUG.mp4,DRUG,F_01_040
P17,6836212482714323-PREDICT.mp4,PREDICT,F_01_058
P22,6261619807204941-CHARACTER.mp4,CHARACTER,B_02_088
P22,9975892655962557-BORROW.mp4,BORROW,B_03_055
P17,3950841970458634-UNTIL.mp4,UNTIL,H_02_018
P22,7510361706596533-EAT 2.mp4,EAT2,B_03_082
P17,6809303755761271-ASSIGN.mp4,ASSIGN,H_02_036
P22,6079190263899654-THIEF 2.mp4,THIEF2,B_01_087
P17,03441108279370653-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P22,9493286633361353-WHATEVER.mp4,WHATEVER,B_02_025
P22,48675255822018637-ZOOM IN.mp4,ZOOMIN,B_02_056
P22,6023129308188109-FOR.mp4,FOR,B_03_049
P22,07144088570937224-UGLY.mp4,UGLY,C_01_019
P17,5432804607364146-TAKE.mp4,TAKE,G_01_093
P22,7030860653425071-STAFF.mp4,STAFF,C_01_071
P17,9614456518757373-WHEEL.mp4,WHEEL,H_03_069
P22,5770962011459537-AWKWARD.mp4,AWKWARD,B_01_022
P22,010132905782320956-PRETTY.mp4,PRETTY,C_01_022
P22,6262923592222667-TRY.mp4,TRY,B_02_034
P17,11842143281357664-VALUE.mp4,VALUE,H_03_085
P17,19898517786626924-EARMUFFS.mp4,EARMUFFS,F_03_016
P17,962740326354133-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P22,6205432350056654-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P22,003308486619603368-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P17,6830708162327324-FLAG 2.mp4,FLAG2,G_02_092
P22,9191245775706847-SHAVE 2.mp4,SHAVE2,B_03_017
P17,9061003601523661-FORM.mp4,FORM,G_03_023
P17,6505237701144051-TOUCH.mp4,TOUCH,G_03_063
P22,4896496004123214-LIVE 2.mp4,LIVE2,B_03_046
P22,24739437359642857-PARADE.mp4,PARADE,B_02_039
P17,8020347354219395-TRIP 2.mp4,TRIP2,K_03_102
P22,01622503354860405-PUZZLED.mp4,PUZZLED,B_01_012
P22,8255309461358684-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P17,9489904200908577-PAST.mp4,PAST,C_01_049
P17,2875071799949642-IRON.mp4,IRON1,D_01_063
P17,7440067813913971-HIGH.mp4,HIGH,C_02_045
P17,08278867816341995-BREATHE.mp4,BREATHE,D_03_051
P17,500234350863934-HOUR.mp4,HOUR,C_02_072
P17,3414215628759212-SATURDAY.mp4,SATURDAY,D_01_028
P17,6937066168175412-HAPPEN.mp4,HAPPEN,B_03_080
P17,7076941482115156-INTERNET.mp4,INTERNET,C_02_032
P22,10367213053858193-LAST.mp4,LAST,B_01_038
P22,2597086741529111-SALT.mp4,SALT,B_01_069
P22,26159993444448637-PILE.mp4,PILE,B_02_077
P22,41673665309194896-WHERE.mp4,WHERE,B_02_035
P22,22178138301027017-ARMY.mp4,ARMY,B_01_059
P22,9473841454529544-INVITE.mp4,INVITE,C_02_007
P22,43142287081368647-HOSPITAL.mp4,HOSPITAL1,B_02_026
P22,32750601321146666-PLAY.mp4,PLAY,C_01_066
P22,5886934465598812-COMPLEX.mp4,COMPLEX,C_01_061
P22,7807725765829832-BLOOD.mp4,BLOOD,C_01_087
P22,15587296563996822-GREEN.mp4,GREEN,B_02_085
P22,8746980603382049-HEARING.mp4,HEARING,C_02_023
P22,2761342174326724-MAYBE.mp4,MAYBE,B_03_022
P22,765473108569108-PIPE.mp4,PIPE1,B_03_027
P22,17478729705996376-ACTION.mp4,ACTION,C_01_026
P22,267358645199798-MORNING.mp4,MORNING,C_02_012
P22,13015055897336958-TEMPTATION.mp4,TEMPTATION,C_01_082
P22,30644221438404995-TWO.mp4,TWO,C_02_005
P22,7951226292823723-HAMMER.mp4,HAMMER,C_02_021
P22,23620272768476447-EXPLANATION.mp4,EXPLANATION,C_02_053
P22,4415722041019188-SUSPECT.mp4,SUSPECT,C_03_012
P22,9864088235986115-LAUGH.mp4,LAUGH,C_03_028
P22,5450168962352171-CORN 2.mp4,CORN2,C_02_026
P22,387097738205636-EGYPT.mp4,EGYPT,C_02_042
P22,364839851674448-GULLIBLE.mp4,GULLIBLE,C_02_058
P22,12073031614055618-SKATE.mp4,SKATE,C_01_090
P22,2448273149680973-RED.mp4,RED,C_02_090
P22,5238279523334572-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P22,9494280629696792-FRIENDLY.mp4,FRIENDLY,C_02_031
P22,7229891647581612-HUSBAND.mp4,HUSBAND,D_01_082
P22,020743983261330978-APPEAR.mp4,APPEAR,C_03_064
P22,023247676879693424-9 OCLOCK.mp4,9OCLOCK,C_02_080
P22,5533732042879258-FUTURE.mp4,FUTURE,C_03_080
P22,6154506647867091-COVER UP.mp4,COVERUP,C_03_038
P22,3161821758630725-STOMACH.mp4,STOMACH,C_03_054
P22,21739663258119934-MONDAY.mp4,MONDAY,C_03_070
P22,6612901903733448-DATE.mp4,DATE,G_01_031
P22,8705859461648942-CLICK.mp4,CLICK,G_01_047
P22,6954385388764137-CHAMPION.mp4,CHAMPION,G_01_081
P22,7506740651744443-BARRETTE.mp4,BARRETTE,G_01_101
P22,5976482925828817-BEANIE.mp4,BEANIE,E_03_091
P22,15252109051698337-NOON.mp4,NOON1,G_02_014
P22,0514654574483322-HANDSOME 1.mp4,HANDSOME2,F_01_003
P22,4798205515294247-OUR.mp4,OUR,G_02_067
P22,446279438197942-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P22,4657635412822545-HONEY 1.mp4,HONEY1,F_02_064
P22,9368952117680194-SAILBOAT.mp4,SAILBOAT,F_02_094
P22,08525892954673364-OCTOPUS.mp4,OCTOPUS,F_03_007
P17,4453902578653406-WET.mp4,WET,B_02_065
P17,5681068854345341-NOT CARE.mp4,NOTCARE,D_03_044
P17,8190675496752149-DOCTOR.mp4,DOCTOR1,A_03_020
P17,21532658625231105-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P17,5052243349371575-HONK.mp4,HONK,H_01_074
P17,328491946440004-EXAMPLE.mp4,EXAMPLE,G_02_024
P17,5322853783203081-TONGUE.mp4,TONGUE,G_03_057
P17,8933903329917596-RELEASE.mp4,RELEASE,E_03_059
P17,04592732822787782-RESULT.mp4,RESULT,J_01_039
P17,18395976874875375-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P17,2157472152386941-PRACTICE.mp4,PRACTICE,F_03_002
P17,39203177229577135-ARREST.mp4,ARREST1,H_03_074
P17,041440498655467506-PLAYERS.mp4,PLAYERS,G_03_062
P17,3411525232451913-ADMIT.mp4,ADMIT,J_02_062
P17,27776264147203245-TUESDAY.mp4,TUESDAY,J_03_087
P17,25805429268292435-NEAR.mp4,NEAR,G_01_014
P17,5847526462830774-DOUBLE.mp4,DOUBLE,H_03_084
P17,731407788134891-UPSET.mp4,UPSET1,H_03_047
P17,6466241081306003-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P17,29981163711267-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P17,7766179110820925-ERASE.mp4,ERASE1,J_03_085
P17,8140962392594375-MOTIVATION.mp4,MOTIVATION1,G_03_037
P17,16094809412908706-NOT.mp4,NOT,E_01_100
P17,25759394586481643-REDUCE.mp4,REDUCE,E_01_042
P17,8986998726266588-OR.mp4,OR,F_03_081
P17,8660746796730301-ROAST.mp4,ROAST,J_02_038
P17,9875783542851033-SAUCE.mp4,SAUCE,F_01_054
P17,3601867964446075-CLEAN.mp4,CLEAN,E_03_082
P17,7020243435012428-TEND YOUR.mp4,TENDYOUR,G_03_032
P17,7609002618166743-WASH HANDS.mp4,WASHHANDS,F_01_056
P17,8502374135324762-BRIGHT.mp4,BRIGHT,F_03_028
P17,45794040544878034-ABOVE.mp4,ABOVE,NA
P17,4163456221891073-BARELY.mp4,BARELY,H_03_037
P17,4592030444019892-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P17,48570714821161354-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P17,11640001568633274-SAUSAGE.mp4,SAUSAGE,F_03_088
P17,9799760716236057-STAND-UP.mp4,STAND-UP,J_03_070
P17,6841225834426878-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P17,02699703442844803-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P17,2678200836759681-COOL.mp4,COOL1,H_03_032
P17,06464278085036046-WRING.mp4,WRING,H_01_029
P17,99133658793164-LETTER 2.mp4,LETTER2,NA
P17,5569923678955209-UPLOAD.mp4,UPLOAD,C_01_028
P17,7886941696518406-KNEEL.mp4,KNEEL,C_03_021
P17,9560955426134252-WINDMILL.mp4,WINDMILL1,A_02_048
P17,573633074446815-PEPPER.mp4,PEPPER,A_02_085
P17,31827943243717827-SCISSORS.mp4,SCISSORS,A_01_038
P17,1708768313713971-BAG.mp4,BAG1,A_01_064
P17,26271689598459624-CHANCE.mp4,CHANCE,A_03_080
P17,20704559086236007-CLOUD 2.mp4,CLOUD2,A_01_077
P17,9400995455188026-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P17,8163586623564663-ORANGE.mp4,ORANGE,A_02_020
P17,8631768305401648-BOWLING.mp4,BOWLING1,A_02_003
P17,5984082609440748-WHISTLE.mp4,WHISTLE1,A_02_046
P17,023751983672407828-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P17,6948917728638562-CARROT.mp4,CARROT1,A_02_083
P17,5797973181034348-CLOWN.mp4,CLOWN,A_03_026
P17,9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030
P17,5114066856286403-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P17,060531047648157976-TENNIS.mp4,TENNIS,A_01_053
P17,8873366133168767-GUITAR.mp4,GUITAR,A_02_077
P9,5240585169048262-CHEEK.mp4,CHEEK,G_03_052
