Participant ID,Video file,Gloss,ASL-LEX Code
P26,8059758464115512-INSTEAD.mp4,INSTEAD,H_01_079
P26,20446674850222912-RETRIEVE.mp4,RETRIEVE,H_02_028
P26,12540483518787537-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P26,20785769669329568-COMMUTE.mp4,COMMUTE,H_02_044
P26,6367456258144519-BEND.mp4,BEND,G_03_031
P26,027352705397258648-IMPRESS.mp4,IMPRESS,F_02_032
P26,5920097565347726-OIL.mp4,OIL2,H_02_078
P26,4716141958540976-RIVER 2.mp4,RIVER2,F_02_066
P26,7022292214541699-HUNDRED.mp4,HUNDRED,H_03_027
P26,5751626138109465-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P26,2117672377435793-NECK.mp4,NECK,F_02_081
P26,370239630656223-DONT CARE.mp4,DONTCARE,G_03_082
P26,4290231767257586-WHY NOT.mp4,WHYNOT,H_02_034
P26,7493897769973501-READY.mp4,READY,F_03_042
P26,13191499683029217-AT.mp4,AT,J_01_055
P26,4825619509000285-WIND.mp4,WIND,H_02_068
P26,5216302814826606-LAW.mp4,LAW,F_03_078
P26,05696078902527124-SCRATCH.mp4,SCRATCH,H_02_084
P26,7686488813875372-KITTEN.mp4,KITTEN,J_01_092
P26,28126826475179034-TAKE NOTES.mp4,TAKENOTES,F_03_094
P26,19074035360661235-WELCOME.mp4,WELCOME2,J_02_054
P26,6917284505307297-TWINS 2.mp4,TWINS2,J_02_089
P26,6280068406247643-PERIOD.mp4,PERIOD,J_02_107
P26,6308548787124335-GO THROUGH.mp4,GOTHROUGH,J_03_017
P26,3238464174904878-WALK 2.mp4,WALK2,J_03_067
P26,7830656440309192-DONKEY.mp4,DONKEY,J_01_012
P26,6553822102549725-RETIRE.mp4,RETIRE,J_03_084
P26,5254962115430386-LEFT.mp4,LEFT,J_03_103
P26,737677807787086-ANALYZE.mp4,ANALYZE,G_02_075
P26,9699122697770268-VISITOR.mp4,VISITOR,J_01_097
P26,312643140584534-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P26,3746987585426411-POUR 2.mp4,POUR1,K_01_094
P26,9324413827331925-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P26,20949453215028702-BAG 2.mp4,BAG2,K_02_015
P26,7447072342446317-NETWORK.mp4,NETWORK,J_02_075
P26,07232552587328955-DECORATE 2.mp4,DECORATE2,K_02_030
P26,11980595907059866-SHOUT.mp4,SHOUT1,J_03_005
P26,43583577402178064-OPEN.mp4,OPEN,G_03_088
P26,4368765403379491-SANDALS.mp4,SANDALS,A_02_004
P26,4967712896236307-KITE.mp4,KITE1,A_02_030
P26,9711992183367888-DRAWER.mp4,DRAWER,A_01_082
P26,17906755511538597-WAITER.mp4,WAITER,A_01_061
P26,4289255787225994-DEODORANT.mp4,DEODORANT,A_01_086
P26,09370781018035013-STUDENT.mp4,STUDENT,A_02_012
P26,8424792050106011-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P26,7636147134441318-DEER.mp4,DEER,A_03_060
P26,7528477441323247-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P26,811605084980392-PEACH.mp4,PEACH1,A_01_070
P26,8522886801018996-HOMEWORK.mp4,HOMEWORK,A_03_003
P26,5602006702684741-BRA.mp4,BRA1,A_03_028
P26,5724570467698351-FISHING.mp4,FISHING1,A_02_035
P26,4056392213342557-BLANKET.mp4,BLANKET,A_03_032
P26,4135026745037196-CUP.mp4,CUP,A_01_010
P26,5685781480896284-CANDY 1.mp4,CANDY1,A_01_018
P26,09943999542591331-COUNSELOR.mp4,COUNSELOR,B_01_005
P26,9046577566816385-BRUSH.mp4,BRUSH,A_01_072
P26,7122192245662258-HORSE.mp4,HORSE,A_01_029
P26,3790068840747549-ISLAND.mp4,ISLAND,A_01_025
P26,49644393452333424-MOP.mp4,MOP1,A_02_090
P26,5308569718064284-HUMBLE.mp4,HUMBLE,A_01_009
P26,4107831847068073-TABLE.mp4,TABLE,A_03_025
P26,5877974444598921-POTATO.mp4,POTATO,A_03_050
P26,48835152790248215-CHEAT 1.mp4,CHEAT1,A_02_008
P26,9224033907180837-COMPUTER.mp4,COMPUTER,A_01_054
P26,8678152117895948-DEVIL.mp4,DEVIL,A_01_079
P26,12712616260351028-DANCER.mp4,DANCER,A_02_034
P26,5561550449368862-CEREAL.mp4,CEREAL,A_02_014
P26,49420812468309605-LANGUAGE.mp4,LANGUAGE,A_01_067
P26,508569317665831-SANDWICH.mp4,SANDWICH1,A_01_015
P26,23841869668615678-SCIENTIST.mp4,SCIENTIST,A_01_020
P26,5674801535452207-PLUNGER.mp4,PLUNGER,A_01_087
P26,08696017599698558-WINDMILL.mp4,WINDMILL1,A_02_048
P26,6264260130671933-PEPPER.mp4,PEPPER,A_02_085
P26,9024513087582269-SCISSORS.mp4,SCISSORS,A_01_038
P26,5679775741128616-BAG.mp4,BAG1,A_01_064
P26,2608053554452552-CHANCE.mp4,CHANCE,A_03_080
P26,052326377576749517-CLOUD 2.mp4,CLOUD2,A_01_077
P26,4535851563674793-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P26,01189922711308622-ORANGE.mp4,ORANGE,A_02_020
P26,34217849054072946-BOWLING.mp4,BOWLING1,A_02_003
P26,06889832744671232-WHISTLE.mp4,WHISTLE1,A_02_046
P26,6868744759890915-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P26,8680720795446268-CARROT.mp4,CARROT1,A_02_083
P26,9550165541469631-CLOWN.mp4,CLOWN,A_03_026
P26,424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,15267303418917422-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P26,006086907471759551-TENNIS.mp4,TENNIS,A_01_053
P26,9396336965751724-GUITAR.mp4,GUITAR,A_02_077
P26,5335008543610604-GLOVE.mp4,GLOVE,A_02_087
P26,687722975500604-GARAGE.mp4,GARAGE,A_03_022
P26,5916550114284793-AFRICA.mp4,AFRICA,A_02_082
P26,46993689472142885-HEAVEN.mp4,HEAVEN,A_02_075
P26,7641960899200042-SOUP.mp4,SOUP,A_01_039
P26,7198919235114378-WHIP.mp4,WHIP,A_03_077
P26,4138979958462359-HUNT.mp4,HUNT,B_01_025
P26,5612324193439886-PRINT.mp4,PRINT,B_01_045
P26,9347926103258561-STAIRS.mp4,STAIRS,A_03_048
P26,12941607582280357-STAR.mp4,STAR,A_03_087
P26,6985206160254518-BATH.mp4,BATH,B_01_019
P26,6999726398588908-THREE.mp4,THREE,B_01_044
P26,4766786407610153-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P26,21290686289176697-RAIN.mp4,RAIN,A_03_061
P26,6072418103340411-WORK.mp4,WORK,B_03_059
P26,07523730659601213-RECORDING.mp4,RECORDING,B_03_089
P26,2234376476772748-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P26,7216364317487203-WORM.mp4,WORM,B_03_014
P26,6754067756342814-HEALTH.mp4,HEALTH,B_02_083
P26,7833431773780957-AFTER.mp4,AFTER,B_02_030
P26,12531600902329454-DANCE.mp4,DANCE,B_02_063
P26,1707569301117271-TRAVEL.mp4,TRAVEL,B_02_089
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,6482650098617049-CHARACTER.mp4,CHARACTER,B_02_088
P26,0014822228991275832-BORROW.mp4,BORROW,B_03_055
P26,5938554372186748-EAT 2.mp4,EAT2,B_03_082
P26,6136023089680436-THIEF 2.mp4,THIEF2,B_01_087
P26,22590748513475112-WHATEVER.mp4,WHATEVER,B_02_025
P26,24856542952284189-ZOOM IN.mp4,ZOOMIN,B_02_056
P26,6287495398514562-FOR.mp4,FOR,B_03_049
P26,012601620045071815-UGLY.mp4,UGLY,C_01_019
P26,19172579326242079-STAFF.mp4,STAFF,C_01_071
P26,5890629238612095-FOOTBALL.mp4,FOOTBALL,A_02_027
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,1166149659563962-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P26,1929850584759425-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P26,8983535816503141-GRAPES.mp4,GRAPES1,A_02_089
P26,36367196026399573-SCIENCE.mp4,SCIENCE,A_02_011
P26,7683293503270652-SPOON.mp4,SPOON,A_02_037
P26,38769035511400496-PERFUME.mp4,PERFUME1,A_02_073
P26,2633450704829088-INTEREST.mp4,INTEREST,B_03_038
P26,06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,4892269539671825-MIRROR.mp4,MIRROR,A_03_034
P26,8727936955185542-HUNGRY.mp4,HUNGRY,C_01_010
P26,02991201085591766-GIRAFFE.mp4,GIRAFFE,A_03_049
P26,7110914319796591-MCDONALDS.mp4,MCDONALDS,C_01_035
P26,5086723486875651-RUN.mp4,RUN1,B_03_015
P26,09108752073391524-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P26,9676692409935586-KITCHEN.mp4,KITCHEN,A_02_016
P26,5934913872312786-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P26,38326225657290913-PARENTS.mp4,PARENTS,B_03_044
P26,5294261495349164-PICTURE.mp4,PICTURE,A_02_042
P26,6757397546260033-BINOCULARS.mp4,BINOCULARS,A_03_074
P26,7122066723015967-BORED.mp4,BORED1,B_01_017
P26,3846212675418794-CAMERA.mp4,CAMERA,B_03_073
P26,7050652796921024-MAN.mp4,MAN,C_01_040
P26,9963858360484934-WONDER.mp4,WONDER,B_02_076
P26,8319955171233049-SON.mp4,SON,B_02_086
P26,5388985346101698-LIE.mp4,LIE,B_03_012
P26,2816071785934098-BLACK.mp4,BLACK,B_02_006
P26,5557394845250132-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P26,9798458516215385-CORN 1.mp4,CORN1,A_02_084
P26,8722779238078915-NAPKIN.mp4,NAPKIN,A_03_019
P26,38490076545649576-BOSS.mp4,BOSS,B_02_052
P26,7687588224552251-AWKWARD.mp4,AWKWARD,B_01_022
P26,4099231660597462-PRETTY.mp4,PRETTY,C_01_022
P26,9529591246592137-TRY.mp4,TRY,B_02_034
P26,9157896895889284-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P26,25494228644810435-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P26,43089360778064023-SHAVE 2.mp4,SHAVE2,B_03_017
P26,3704237764205731-LIVE 2.mp4,LIVE2,B_03_046
P26,34504601861020623-PARADE.mp4,PARADE,B_02_039
P26,3297272156262485-PUZZLED.mp4,PUZZLED,B_01_012
P26,03649798879932242-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P26,6215093051694376-JEWISH.mp4,JEWISH,C_03_032
P26,23178577294142477-DENY.mp4,DENY,D_02_039
P26,6065395931380697-SAUSAGE.mp4,SAUSAGE,F_03_088
P26,9369165722028909-STAND-UP.mp4,STAND-UP,J_03_070
P26,9511716867884286-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P26,3396793112712062-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P26,8905686974322595-COOL.mp4,COOL1,H_03_032
P26,5967823724674872-WRING.mp4,WRING,H_01_029
P26,6001612096108551-LETTER 2.mp4,LETTER2,NA
P26,9170683074494808-UPLOAD.mp4,UPLOAD,C_01_028
P26,9880098031421896-KNEEL.mp4,KNEEL,C_03_021
P26,19491943377473642-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P26,5134445921844375-POLICEMAN.mp4,POLICEMAN1,A_01_052
P26,766776427707929-WOLF.mp4,WOLF,A_01_049
P26,8066048833516137-WANDER.mp4,WANDER,A_01_019
P26,7966932985196584-HIPPO.mp4,HIPPO1,C_01_069
P26,8148576061447477-9 OCLOCK.mp4,9OCLOCK,C_02_080
P26,1916932314635491-MONDAY.mp4,MONDAY,C_03_070
P26,3909229076005545-SMILE.mp4,SMILE1,D_01_031
P26,2285238735006434-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P26,8324149717601046-LATER.mp4,LATER,D_01_077
P26,5211244964496666-ENVELOPE.mp4,ENVELOPE1,D_02_020
P26,27530561457274594-RESTAURANT.mp4,RESTAURANT,D_02_045
P26,32342619342139356-THERE.mp4,THERE,D_02_060
P26,006982137247733888-SMART.mp4,SMART,D_02_075
P26,0117924809880674-MOVE.mp4,MOVE,D_03_090
P26,32952983692115345-SHIELD.mp4,SHIELD,E_01_050
P26,3426575002004739-BASIC.mp4,BASIC,E_01_101
P26,22439288129665536-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P26,9155696190798184-CONTACT.mp4,CONTACT,D_03_022
P26,7248725403921834-PARK.mp4,PARK,E_03_028
P26,436770522887286-CONNECTION.mp4,CONNECTION,E_03_060
P26,7012319844449384-EMPHASIS.mp4,EMPHASIS,F_03_086
P26,3439716251169809-RICH.mp4,RICH,F_03_103
P26,9135527050162704-SWORD.mp4,SWORD,E_03_101
P26,5132867509606305-DATE.mp4,DATE,G_01_031
P26,1023816440677392-CLICK.mp4,CLICK,G_01_047
P26,12024952951354528-BARRETTE.mp4,BARRETTE,G_01_101
P26,5634348004176912-BEANIE.mp4,BEANIE,E_03_091
P26,22732217637347518-NOON.mp4,NOON1,G_02_014
P26,5629493048361089-HANDSOME 1.mp4,HANDSOME2,F_01_003
P26,4356662653732781-OUR.mp4,OUR,G_02_067
P26,9426888049064781-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P26,11839958819094765-HONEY 1.mp4,HONEY1,F_02_064
P26,14972443306910987-SAILBOAT.mp4,SAILBOAT,F_02_094
P26,3976271372335316-OCTOPUS.mp4,OCTOPUS,F_03_007
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,1366170470932877-ASSISTANT.mp4,ASSISTANT,F_03_076
P26,2637467098846715-BLAME.mp4,BLAME,G_01_005
P26,9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,17827515497078683-DIRECTOR.mp4,DIRECTOR,H_01_014
P26,8812089061724724-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P26,9904617048269226-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P26,8340912640326554-STRIPE.mp4,STRIPE,H_01_085
P26,962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,652366051530316-POWDER.mp4,POWDER,H_01_026
P26,07570830109487381-HATBRIM.mp4,HATBRIM,J_03_106
P26,4334102281052954-STUMBLE.mp4,STUMBLE,J_02_079
P26,2229347641141286-CELEBRATE.mp4,CELEBRATE,J_02_100
P26,8290390590185026-TRIM 2.mp4,TRIM1,K_01_062
P26,7928427224248333-CURL 2.mp4,CURL1,K_01_072
P26,16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,22781549256443845-SHIRT 2.mp4,SHIRT2,K_01_108
P26,16858712158842404-SAW 2.mp4,SAW2,K_02_007
P26,8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,3217388047604284-PILLOW 3.mp4,PILLOW3,K_02_049
P26,7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,7277293121471431-STAND 2.mp4,STAND1,K_02_081
P26,6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,27328250958096345-SUMMON.mp4,SUMMON,K_02_075
P26,9922054921877053-BURY 2.mp4,BURY1,K_03_018
P26,41269005666682834-ARREST 3.mp4,ARREST3,K_03_036
P26,23365614787174094-FLOAT 2.mp4,FLOAT2,K_03_007
P26,9147983678123699-STACK 3.mp4,STACK2,K_03_069
P26,31789294932991075-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P26,8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,3112309472310575-POP 4.mp4,POP1,K_03_031
P26,28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,1712286532579539-ERASE 2.mp4,ERASE2,K_03_098
P26,216789421332654-PIPE 3.mp4,PIPE3,K_03_113
P26,3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,7652559284926073-GUESS 2.mp4,GUESS2,C_01_057
P26,5982802800293596-DEMAND 2.mp4,DEMAND2,C_01_078
P26,7831197232071716-DROP.mp4,DROP,C_03_052
P26,02289857497596337-GAME.mp4,GAME,C_03_047
P26,10482921562050374-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P26,3051495648447897-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P26,14486442921118314-WELL.mp4,WELL,D_01_009
P26,9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,90382215916434-BOAT.mp4,BOAT,D_01_055
P26,6277946208350784-EASY.mp4,EASY,D_01_070
P26,5175392846034819-IDEA.mp4,IDEA,D_01_085
P26,3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,1359379149172253-MEET.mp4,MEET,D_02_018
P26,6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,5531239545102606-GOD.mp4,GOD,D_02_068
P26,18463811824646625-LEAF.mp4,LEAF1,D_02_083
P26,7252121903408519-FULL.mp4,FULL,D_02_048
P26,5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,5713768178679044-DRAW.mp4,DRAW,D_02_063
P26,1677950089290965-CAR.mp4,CAR,D_02_043
P26,757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,7964303162387236-SWEETHEART.mp4,SWEETHEART,H_02_005
P26,3224092915949901-ALIGN.mp4,ALIGN,H_02_022
P26,6118240682855627-SPACESHIP.mp4,SPACESHIP,J_03_074
P26,6167813835534695-PEG 2.mp4,PEG3,K_03_083
P26,06783829233746763-STACK 4.mp4,STACK4,K_01_019
P26,2802263246559227-STING.mp4,STING,H_03_022
P26,01884441836288775-FROWN 2.mp4,FROWN1,K_03_115
P26,7866251143460208-FEEDBACK.mp4,FEEDBACK,J_01_002
P26,22595012150860327-1 DOLLAR.mp4,1DOLLAR,C_02_025
P26,6016049323993411-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P26,18062557809772573-PUNISH.mp4,PUNISH,C_02_041
P26,35707631780882076-MIND TURNED.mp4,MINDTURNED,J_01_034
P26,3802496789335794-ERASE 3.mp4,ERASE3,K_01_099
P26,49605174025019005-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P26,20246604648565758-REGULAR.mp4,REGULAR,J_01_067
P26,553483886130933-FEED 2.mp4,FEED1,K_02_035
P26,5582787580018247-WINDMILL 3.mp4,WINDMILL3,K_02_051
P26,00603046614415037-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P26,3609605433696399-LOCK 3.mp4,LOCK3,K_02_067
P26,24884179427689057-SHOUT 2.mp4,SHOUT2,K_02_084
P26,08944748331795882-INEPT.mp4,INEPT,J_02_032
P26,8025772542483693-SAME SAME.mp4,SAMESAME,J_02_081
P26,36096854796298783-JUMP.mp4,JUMP,C_02_089
P26,5809019769857551-VISIT.mp4,VISIT,H_03_080
P26,24607250356028265-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P26,5490401906508082-DRIBBLE.mp4,DRIBBLE,K_02_074
P26,5842170688952937-CONDUCT 2.mp4,CONDUCT3,K_02_091
P26,7138140117234084-IRON 2.mp4,IRON3,K_02_106
P26,6928878232081939-PICKLE.mp4,PICKLE,H_03_098
P26,5277736631093892-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P26,009166108103028758-SHARPEN 2.mp4,SHARPEN3,K_03_097
P26,2866250895676177-VISION.mp4,VISION,J_01_025
P26,11928704978229931-GO AHEAD.mp4,GOAHEAD,J_01_041
P26,2441650878964543-MAJOR.mp4,MAJOR,J_01_057
P26,5373710886322378-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P26,6047667928748204-CANCEL 2.mp4,CANCEL2,J_02_040
P26,0028336370786044007-THIRD 2.mp4,THIRD2,J_02_072
P26,881037225591013-GESTURE.mp4,GESTURE,J_03_086
P26,2693828271304859-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P26,5837651918689251-LOBSTER 3.mp4,LOBSTER3,K_01_051
P26,9177734904870052-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P26,8603941729170379-UNIVERSE.mp4,UNIVERSE,K_01_127
P26,18217129310406488-TIMEOUT.mp4,TIMEOUT,K_02_063
P26,2063573675540451-BARK 3.mp4,BARK3,K_02_096
P26,40505159227397325-CREWCUT.mp4,CREWCUT,K_02_127
P26,20945214957398894-SCARF 2.mp4,SCARF4,K_03_085
P26,3062161048847747-TRIP 2.mp4,TRIP2,K_03_102
P26,7619566898690449-FROWN 1.mp4,FROWN2,F_02_057
P26,9114719134022078-SAIL.mp4,SAIL1,D_01_074
P26,7167607707202404-PLIERS.mp4,PLIERS,D_01_032
P26,8190700633049739-DIVE.mp4,DIVE,D_02_029
P26,04459823484215253-ART.mp4,ART,C_01_075
P26,8737560580322843-DRUNK.mp4,DRUNK,C_03_077
P26,9249762640941919-LIVE.mp4,LIVE1,B_03_061
P26,4569864169802691-ROOSTER.mp4,ROOSTER,A_03_051
P26,8810137469485575-PAST.mp4,PAST,C_01_049
P26,35387880682401973-IRON.mp4,IRON1,D_01_063
P26,5266358351719465-HIGH.mp4,HIGH,C_02_045
P26,17933068147202302-BREATHE.mp4,BREATHE,D_03_051
P26,5286411641791882-CLOUD.mp4,CLOUD1,D_01_092
P26,1653849129928131-HOUR.mp4,HOUR,C_02_072
P26,8839032160826277-THEATRE.mp4,THEATRE,D_01_052
P26,3743535253627639-SATURDAY.mp4,SATURDAY,D_01_028
P26,6959302428673331-EMPEROR.mp4,EMPEROR,C_03_005
P26,12395280118401808-HAPPEN.mp4,HAPPEN,B_03_080
P26,7662283228623028-INTERNET.mp4,INTERNET,C_02_032
P26,6895618335004428-WET.mp4,WET,B_02_065
P26,5027124950379596-NOT CARE.mp4,NOTCARE,D_03_044
P26,6906126485234503-DOCTOR.mp4,DOCTOR1,A_03_020
P26,5532931965489967-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,35100992925798846-DELICIOUS.mp4,DELICIOUS,B_01_082
P26,8211731797209654-SQUIRREL.mp4,SQUIRREL,C_03_020
P26,7928009723222358-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P26,06250661500867993-AIRPLANE.mp4,AIRPLANE,D_03_068
P26,35384973965975797-PATIENT.mp4,PATIENT1,B_01_060
P26,7030672253988128-SNOB.mp4,SNOB,B_03_042
P26,7547776748860455-REST.mp4,REST,B_01_031
P26,30073232423338614-MEAN.mp4,MEAN1,C_01_046
P26,9110010217683278-LECTURE.mp4,LECTURE,C_03_048
P26,00491377914874902-NUMBERS.mp4,NUMBERS,C_02_051
P26,04396410996080147-SUN.mp4,SUN,C_02_003
P26,13289073725295975-TIRED.mp4,TIRED,D_02_050
P26,6368510219023522-WAIT.mp4,WAIT,B_02_016
P26,5558283406074314-CLASS.mp4,CLASS,B_03_068
P26,9398334090748186-WAY.mp4,WAY,C_02_073
P26,5170841930279844-DEEP.mp4,DEEP,C_03_006
P26,053352351217525795-TRUE.mp4,TRUE,D_03_038
P26,7914636471837868-MATH.mp4,MATH,A_03_027
P26,5037783317829065-MANY.mp4,MANY,D_03_065
P26,322947839480074-EMAIL.mp4,EMAIL,B_03_083
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,9936931131044171-COUGH.mp4,COUGH,C_02_071
P26,48711243370108703-BAR.mp4,BAR,A_03_072
P26,9164621293102129-SHOP.mp4,SHOP1,D_03_058
P26,3494969228761342-POWER.mp4,POWER,C_03_069
P26,508022786956922-FROM.mp4,FROM,D_01_059
P26,8113964414381023-ABOUT 2.mp4,ABOUT2,B_02_003
P26,9036471590989446-SLEEP.mp4,SLEEP,B_03_037
P26,9395320937610421-LOOK FOR.mp4,LOOKFOR,B_03_045
P26,27816207870848064-MUSIC.mp4,MUSIC,A_01_080
P26,45755328188471167-WORRY.mp4,WORRY,C_02_015
P26,010249908676439379-INJECT.mp4,INJECT,D_03_009
P26,34739614582907596-BEAR.mp4,BEAR,D_03_063
P26,4337179121121768-ACCIDENT.mp4,ACCIDENT,B_02_059
P26,38156047806779547-BABY.mp4,BABY1,C_01_017
P26,4282638537215595-BEDROOM.mp4,BEDROOM,D_01_056
P26,9850177164607337-WATER.mp4,WATER,A_02_031
P26,9858450752938048-PRISON.mp4,PRISON,A_01_090
P26,10860003784684213-SENTENCE.mp4,SENTENCE1,NA
P26,4683479280029186-TUBE TOP.mp4,TUBETOP,E_01_067
P26,49336133952927863-JELLYFISH.mp4,JELLYFISH,G_03_049
P26,7441792940149969-ACCENT.mp4,ACCENT,E_01_073
P26,846133808882731-LEAD.mp4,LEAD,J_01_046
P26,8197636686179643-TISSUE.mp4,TISSUE,G_02_032
P26,3414260123604218-DENT.mp4,DENT,H_02_030
P26,6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,07441902231138742-NET.mp4,NET,G_02_021
P26,7507052323629506-MENTION.mp4,MENTION,J_03_012
P26,2597890978149069-FOREST.mp4,FOREST,G_01_038
P26,7257303816218688-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P26,3754892221313826-MUSHROOM.mp4,MUSHROOM,E_02_089
P26,9561125895524083-INSTINCT.mp4,INSTINCT,NA
P26,702299248656225-CLIP.mp4,CLIP,J_01_083
P26,683380292935752-HONK.mp4,HONK,H_01_074
P26,14233882178253188-EXAMPLE.mp4,EXAMPLE,G_02_024
P26,25040182027203084-TONGUE.mp4,TONGUE,G_03_057
P26,35625782331049627-RELEASE.mp4,RELEASE,E_03_059
P26,649086336250386-RESULT.mp4,RESULT,J_01_039
P26,8973677368027675-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P26,37988727133206157-PRACTICE.mp4,PRACTICE,F_03_002
P26,421695764361558-ARREST.mp4,ARREST1,H_03_074
P26,45592705254046817-PLAYERS.mp4,PLAYERS,G_03_062
P26,6351147317784702-ADMIT.mp4,ADMIT,J_02_062
P26,0039817736578176-TUESDAY.mp4,TUESDAY,J_03_087
P26,816994644846331-NEAR.mp4,NEAR,G_01_014
P26,5247284171858273-DOUBLE.mp4,DOUBLE,H_03_084
P26,7698784685706461-UPSET.mp4,UPSET1,H_03_047
P26,2363243880913819-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P26,44398341395488883-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P26,3668399889467808-ERASE.mp4,ERASE1,J_03_085
P26,8148915917375263-MOTIVATION.mp4,MOTIVATION1,G_03_037
P26,32882521846165313-NOT.mp4,NOT,E_01_100
P26,4958072496453685-REDUCE.mp4,REDUCE,E_01_042
P26,39273786248073295-OR.mp4,OR,F_03_081
P26,32174422540281844-ROAST.mp4,ROAST,J_02_038
P26,08279428498249541-SAUCE.mp4,SAUCE,F_01_054
P26,08488853396383722-CLEAN.mp4,CLEAN,E_03_082
P26,16029111163866672-TEND YOUR.mp4,TENDYOUR,G_03_032
P26,4677072912905753-WASH HANDS.mp4,WASHHANDS,F_01_056
P26,9464981797276573-BRIGHT.mp4,BRIGHT,F_03_028
P26,650257865873564-ABOVE.mp4,ABOVE,NA
P26,5104093554832616-BARELY.mp4,BARELY,H_03_037
