Participant ID,Video file,Gloss,ASL-LEX Code
P9,7681181441687781-PATIENT 3.mp4,PATIENT3,D_02_056
P9,9799059099413858-DROWN.mp4,DROWN3,D_01_017
P9,26907181070614383-PAINT.mp4,PAINT,D_01_048
P9,43496371262915856-STOCKINGS.mp4,STOCKINGS,E_01_061
P9,8233537761275598-EAR.mp4,EAR,D_02_071
P9,1685582506182175-CLUELESS.mp4,CLUELESS,F_03_082
P9,4032127809635533-TWINS.mp4,TWINS1,F_01_032
P9,059697669767202255-PLAIN.mp4,PLAIN,E_03_079
P9,9753246584238491-CANCER.mp4,CANCER1,F_01_047
P9,05165681064731209-CAMEL.mp4,CAMEL,G_01_042
P9,5666932463242362-TO A_GOAL.mp4,TOAGOAL,F_01_026
P9,37600566998390006-KNOCK.mp4,KNOCK,F_01_042
P9,8831464700306579-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P9,6876113817103808-DESSERT.mp4,DESSERT,F_01_094
P9,6686298795567414-SLIDE.mp4,SLIDE1,F_01_100
P9,05497509077419349-LICK 2.mp4,LICK2,F_02_090
P9,017005954685426206-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P9,2137276847877505-SCORE.mp4,SCORE,H_01_060
P9,38957968308015767-ARM 3.mp4,ARM3,K_02_002
P9,04158952345660327-COMB 2.mp4,COMB1,K_03_065
P9,7042768957194392-GROUP.mp4,GROUP,J_01_001
P9,06776426892950527-BITE ON_ARM.mp4,BITEONARM,K_03_082
P9,18084460772945232-CASTLE 3.mp4,CASTLE3,K_02_019
P9,9705867712726022-HAT 2.mp4,HAT2,K_03_099
P9,41055281681288425-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P9,8399421765401471-FORK 2.mp4,FORK1,K_02_050
P9,7158248983608135-NUT 2.mp4,NUT2,K_02_066
P9,6673607648607822-FOUL.mp4,FOUL,J_01_049
P9,32067608094756883-INDIAN.mp4,INDIAN,C_03_009
P9,867339802772698-QM.mp4,QM,J_02_011
P9,8066638436237525-SLIP.mp4,SLIP2,J_02_030
P9,4694415403395338-MEDICINE.mp4,MEDICINE,C_03_040
P9,157354358998693-MIX 2.mp4,MIX3,K_02_098
P9,31824341169347514-FORK 3.mp4,FORK2,K_03_003
P9,4897180564584358-TINY.mp4,TINY,K_03_019
P9,057126086628274564-ALL.mp4,ALL,C_03_088
P9,10188876196683094-COINS.mp4,COINS,D_01_018
P9,05854553848686295-ALL OVER.mp4,ALLOVER,J_02_064
P9,3920476662388257-TRIANGLE.mp4,TRIANGLE,J_02_080
P9,14417793149421554-CAT 3.mp4,CAT3,K_03_087
P9,010781862222170924-GET IN_BED.mp4,GETINBED,J_03_010
P9,8917019991674742-8 HOUR.mp4,8HOUR,C_02_055
P9,7242541190187703-PEG.mp4,PEG1,D_02_006
P9,2339097615922603-MEAT.mp4,MEAT1,D_02_022
P9,4723403431695994-VLOG.mp4,VLOG,J_03_027
P9,4032292270177822-BLINDS 2.mp4,BLINDS2,C_03_014
P9,18359901387677735-CHEER.mp4,CHEER,J_03_060
P9,6650249061999234-GRAMMAR.mp4,GRAMMAR,J_03_078
P9,23807712610252052-RIGHT 3.mp4,RIGHT3,J_03_095
P9,42035131162873074-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P9,4722823828781051-TEACH.mp4,TEACH1,D_02_052
P9,8534239704968525-VOICE.mp4,VOICE,C_03_061
P9,30424952164359365-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P9,4072572598463988-BABY 2.mp4,BABY2,K_01_042
P9,8076844819969087-OFFEND.mp4,OFFEND,D_03_039
P9,45282297382056247-DECORATE 1.mp4,DECORATE1,K_01_073
P9,31599747477241236-LONG LINE.mp4,LONGLINE,D_01_038
P9,5209814114833597-ENOUGH.mp4,ENOUGH,D_01_084
P9,48431508512754395-SKI.mp4,SKI,D_02_027
P9,31855523404807373-HELICOPTER.mp4,HELICOPTER2,D_02_042
P9,4455483677317429-DECIDE 2.mp4,DECIDE2,D_03_057
P9,30765348499974476-PEG 3.mp4,PEG2,K_01_103
P9,7182704844484216-ERUPT 2.mp4,ERUPT2,K_01_119
P9,5647808085496566-VOMIT.mp4,VOMIT,D_02_072
P9,7585498773422306-TOMATO.mp4,TOMATO,D_02_087
P9,8274720217861891-SINCE.mp4,SINCE,D_03_014
P9,061841306101225735-BACK.mp4,BACK,D_03_029
P9,39371148808684353-PRETEND.mp4,PRETEND,D_03_062
P9,8046679835269688-FOREVER.mp4,FOREVER1,D_03_072
P9,24484130663857373-SELECT.mp4,SELECT,D_03_087
P9,5870606757272079-WEIGH.mp4,WEIGH,D_03_077
P9,23834749203897854-COOPERATE.mp4,COOPERATE,E_01_010
P9,4973952831556805-SUSHI.mp4,SUSHI,D_03_092
P9,9094665708491294-STORY 1.mp4,STORY2,E_01_015
P9,2531498398025418-ELEVEN.mp4,ELEVEN,E_01_052
P9,8506612180568498-SLIPPER.mp4,SLIPPER,E_01_062
P9,4377692068638197-BRA 3.mp4,BRA3,K_02_039
P9,26682545120462153-TEACH 2.mp4,TEACH2,K_02_055
P9,4022090180723712-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P9,2347433424201404-CRAWL 2.mp4,CRAWL2,K_02_088
P9,6502992831454479-BULL.mp4,BULL,E_01_098
P9,917705168286133-TENT.mp4,TENT,E_02_012
P9,17787759970001593-DIG.mp4,DIG,K_02_119
P9,9523465428163052-PASSPORT.mp4,PASSPORT,E_01_103
P9,3012978365558283-SHOVEL 2.mp4,SHOVEL2,K_03_008
P9,845326367113173-VASE.mp4,VASE,E_02_028
P9,4470081221386879-APART.mp4,APART,E_02_033
P9,7417891641154399-HANG.mp4,HANG,E_02_063
P9,9914954523527424-KNIFE 2.mp4,KNIFE2,K_03_043
P9,9201463454680265-CRY 4.mp4,CRY3,K_03_060
P9,5101687026510024-CHEW 4.mp4,CHEW4,K_03_094
P9,32807296577944367-WALRUS.mp4,WALRUS,E_02_078
P9,8152528515041348-BUBBLES.mp4,BUBBLES,E_02_052
P9,6559532601264368-CATCH 3.mp4,CATCH2,K_03_109
P9,5103119062326273-CANNOT.mp4,CANNOT,E_02_094
P9,7543912523321064-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P9,4026791380124166-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P9,2768453600653533-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P9,3072230216459464-ZOO.mp4,ZOO,E_03_042
P9,8679140560847323-GUIDE.mp4,GUIDE,E_03_057
P9,3591433292088424-EASTER.mp4,EASTER,E_03_032
P9,19348515188228843-LIPREAD.mp4,LIPREAD,E_03_047
P9,09054295287350245-REGISTER.mp4,REGISTER,F_01_021
P9,2605037361130531-GATE.mp4,GATE,E_03_064
P9,4959338180731405-PROPELLER 1.mp4,PROPELLER,F_01_038
P9,32090409236581885-BOLT.mp4,BOLT,F_01_089
P9,35836254848045535-DEAF 2.mp4,DEAF2,E_03_098
P9,04658532809649518-MUST.mp4,MUST,F_02_004
P9,22478437978289212-SPORTS.mp4,SPORTS,C_03_035
P9,4433276564098041-JEALOUS.mp4,JEALOUS,C_03_051
P9,6291789323730252-NOT YET.mp4,NOTYET,D_01_044
P9,9128074318856931-HOW 2.mp4,HOW2,F_02_086
P9,599335314596454-DRIP.mp4,DRIP,F_02_102
P9,25687465296011736-ANTLERS.mp4,ANTLERS,F_01_027
P9,8054047155319239-MONSTER.mp4,MONSTER,F_03_014
P9,18812880454963254-FORGETFUL.mp4,FORGETFUL,D_02_017
P9,030124474095772236-SEEM.mp4,SEEM,F_01_043
P9,7219964777080008-QUIT.mp4,QUIT,F_01_079
P9,5786126646045224-RISK.mp4,RISK,F_02_026
P9,0561001592541297-NIGHT 2.mp4,NIGHT2,D_02_047
P9,5657225080912562-CANCEL.mp4,CANCEL1,F_03_083
P9,8027602635554516-PUSH.mp4,PUSH,D_02_077
P9,6492170035837184-SWEATER.mp4,SWEATER3,D_02_092
P9,4345736314857702-GRADE.mp4,GRADE,F_02_076
P9,40333123775526114-BRING.mp4,BRING,F_03_004
P9,35020634899251224-MIME.mp4,MIME,D_03_019
P9,755648282282458-SIT.mp4,SIT,D_03_034
P9,047877656234055266-MARIONETTE.mp4,MARIONETTE,F_03_073
P9,7987172963512279-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P9,8915496184034919-BUS.mp4,BUS,E_01_004
P9,6910214501008138-PITCHER.mp4,PITCHER,G_01_028
P9,1607752849217945-CLAP.mp4,CLAP,G_01_096
P9,7495544518209791-CAR BATTERY.mp4,CARBATTERY,E_01_039
P9,509990829637361-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P9,7654465101603012-EARLY.mp4,EARLY,G_01_018
P9,24155600920635556-BELIEVE 2.mp4,BELIEVE2,G_02_011
P9,1027100224162909-PORCUPINE.mp4,PORCUPINE,G_01_033
P9,5578116007946967-LOVE.mp4,LOVE,G_01_068
P9,9380476963282143-INNOCENT.mp4,INNOCENT,G_02_062
P9,7668626542599652-DAUGHTER.mp4,DAUGHTER,E_02_023
P9,9418429876093939-SAFE.mp4,SAFE,G_01_085
P9,8088159932133285-FINGER.mp4,FINGER,G_02_097
P9,6924173388440855-CATCH.mp4,CATCH3,G_02_033
P9,1491928744241675-FUN.mp4,FUN,E_02_057
P9,8636655415191135-MISS.mp4,MISS,G_02_049
P9,9739040182871928-GATE CLOSE.mp4,GATECLOSE,E_02_073
P9,6923135736914201-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P9,7802947023837246-THRILLED.mp4,THRILLED,G_02_070
P9,7897498642102203-SHUT OUT.mp4,SHUTOUT,G_03_026
P9,3352174479982357-RESTLESS.mp4,RESTLESS,E_03_003
P9,11710965453672051-RAISIN.mp4,RAISIN,E_03_019
P9,6924497718708669-MUMMY.mp4,MUMMY,G_03_077
P9,5819404535630823-JOURNEY.mp4,JOURNEY,E_03_037
P9,38283941634828467-DISPATCH.mp4,DISPATCH,G_02_102
P9,2810512247651282-DEDICATE 2.mp4,DEDICATE1,G_03_094
P9,22844474674514004-PLATFORM.mp4,PLATFORM,E_03_070
P9,5155946397296289-TO.mp4,TO,E_03_086
P9,7887213598586023-CALCULATOR.mp4,CALCULATOR,E_03_103
P9,5053107956397789-CROWN.mp4,CROWN,F_01_016
P9,08708570835427798-SYSTEM.mp4,SYSTEM,H_01_061
P9,387550315013069-INSTEAD.mp4,INSTEAD,H_01_079
P9,5674275647230758-SHOOTING.mp4,SHOOTING,F_01_049
P9,593472395258225-RETRIEVE.mp4,RETRIEVE,H_02_028
P9,15603447902862366-MAD.mp4,MAD,F_01_084
P9,8120327193738037-COMMUTE.mp4,COMMUTE,H_02_044
P9,4771292387213184-BEND.mp4,BEND,G_03_031
P9,426258474260248-AVERAGE.mp4,AVERAGE,G_03_050
P9,41066506637687916-IMPRESS.mp4,IMPRESS,F_02_032
P9,671511954305134-STAY.mp4,STAY,F_02_050
P9,9357066013308286-VANISH.mp4,VANISH,H_02_098
P9,0665291820329712-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P9,40869836172089014-NECK.mp4,NECK,F_02_081
P9,30728048195204827-AXE.mp4,AXE1,G_03_066
P9,7622444974054841-DONT CARE.mp4,DONTCARE,G_03_082
P9,11891854666806112-CULTURE.mp4,CULTURE,H_01_051
P9,013496632198198188-BURP.mp4,BURP,F_03_009
P9,9336989948406158-WHY NOT.mp4,WHYNOT,H_02_034
P9,25619545044922476-READY.mp4,READY,F_03_042
P9,4378373822191233-CASUAL.mp4,CASUAL,H_02_050
P9,15631750362649433-AT.mp4,AT,J_01_055
P9,9164100361008956-BABYSITTER.mp4,BABYSITTER,F_03_061
P9,5805569579432408-WIND.mp4,WIND,H_02_068
P9,9607995828341909-LAW.mp4,LAW,F_03_078
P9,4374352688093379-SCRATCH.mp4,SCRATCH,H_02_084
P9,42144919713528917-PRIORITY.mp4,PRIORITY,J_01_074
P9,42648555991640347-INTERVENE.mp4,INTERVENE,J_01_109
P9,36188552039439625-HOE.mp4,HOE,G_01_007
P9,11914875605500996-YOYO.mp4,YOYO,H_03_016
P9,3735852275079681-COMPLAIN.mp4,COMPLAIN,G_01_023
P9,43523232201113693-TRUCK 2.mp4,TRUCK2,J_02_070
P9,8467611906348098-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P9,3939837741048926-SITUATION.mp4,SITUATION,H_03_066
P9,2505445596663638-MAGNIFY 1.mp4,MAGNIFY1,G_01_073
P9,3368205800303732-WALK 2.mp4,WALK2,J_03_067
P9,42688447129711204-DONKEY.mp4,DONKEY,J_01_012
P9,2542363297552601-RETIRE.mp4,RETIRE,J_03_084
P9,7296385693578122-LEFT.mp4,LEFT,J_03_103
P9,4100543938084005-SCULPT.mp4,SCULPT,J_01_028
P9,8102170047755446-CLASH.mp4,CLASH,K_01_032
P9,28566839969289504-ANALYZE.mp4,ANALYZE,G_02_075
P9,7265236456056303-POP 2.mp4,POP3,K_01_049
P9,2691954652689672-VISITOR.mp4,VISITOR,J_01_097
P9,7726585999159992-SOFA.mp4,SOFA,G_03_006
P9,3754179661960846-YAWN 4.mp4,YAWN2,K_01_110
P9,3547822635817448-DINNER 2.mp4,DINNER2,J_02_023
P9,20111786365516005-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P9,4961479692789621-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P9,25945260029531236-BAG 2.mp4,BAG2,K_02_015
P9,8635842475983269-NETWORK.mp4,NETWORK,J_02_075
P9,06517575188363334-DECORATE 2.mp4,DECORATE2,K_02_030
P9,7602627316216253-BITE.mp4,BITE1,K_02_045
P9,5176266381673196-SERVE 2.mp4,SERVE2,K_02_061
P9,8363353577897863-SHOUT.mp4,SHOUT1,J_03_005
P9,3676345308801374-OPEN.mp4,OPEN,G_03_088
P22,5629255558840853-DOG 3.mp4,DOG3,K_01_055
P22,5324202791568386-ONE MORE_1.mp4,ONEMORE1,H_03_041
P22,46403031174702547-TRADITION.mp4,TRADITION,J_03_023
P22,9221290640674498-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P22,7088118724781087-SIDE.mp4,SIDE,J_03_055
P22,2908413872612019-LICENSE.mp4,LICENSE,K_02_125
P22,6503126598244793-LEAGUE.mp4,LEAGUE,H_01_092
P22,01213818912800102-DOCTOR 2.mp4,DOCTOR2,K_03_015
P22,8135744822922952-SKI-CA.mp4,SKI-CA,K_03_033
P9,0994021020407605-TRADITION.mp4,TRADITION,J_03_023
P9,3105258368546291-REQUEST.mp4,REQUEST,E_01_024
P9,4610005766690548-BACHELOR.mp4,BACHELOR,E_01_059
P9,23558572339338024-GRIEVE.mp4,GRIEVE,E_03_100
P9,4695307957753765-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P9,8241709412018865-SEND.mp4,SEND,E_02_009
P9,1866721688214048-CROCODILE.mp4,CROCODILE,D_01_081
P9,8381079394231936-LUCKY.mp4,LUCKY,D_02_008
P9,9456788056241445-THINK OVER.mp4,THINKOVER,D_02_054
P9,11965070615236195-LIGHTNING.mp4,LIGHTNING,D_02_069
P9,3935561035833386-FOREVER 2.mp4,FOREVER2,E_02_025
P9,5754797022070959-WHAT 1.mp4,WHAT2,D_02_084
P9,17995602763868335-GAY.mp4,GAY,D_03_011
P9,17048321466418792-PRIEST.mp4,PRIEST,D_03_026
P9,8523084954904814-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P9,2273859003086518-SPECIFIC.mp4,SPECIFIC,E_02_091
P9,29458495636523074-BUY.mp4,BUY,D_03_074
P9,5654928059174138-FORBID.mp4,FORBID,D_03_089
P9,34777793624417597-HALL.mp4,HALL,F_01_097
P9,12461689898350925-FORK.mp4,FORK3,E_01_049
P9,9010053580186945-TOY 1.mp4,TOY3,E_01_064
P9,11490691496997618-FINANCE.mp4,FINANCE,F_02_047
P9,4344283317004365-POUR.mp4,POUR2,F_02_063
P9,4827330713654636-HATE.mp4,HATE,F_02_078
P9,448928022552076-MEAT 2.mp4,MEAT2,F_03_021
P9,9690538715878685-WOW.mp4,WOW,F_01_002
P9,3873930145009217-COWBOY.mp4,COWBOY,F_01_018
P9,6954087318883546-THIS-IT.mp4,THIS/IT,F_01_035
P9,7579967986403771-GAMBLE.mp4,GAMBLE,F_01_051
P9,39759657793845493-WASH DISHES.mp4,WASHDISHES,F_01_070
P9,2716554385262191-STRAIGHT.mp4,STRAIGHT,E_01_081
P9,5794003489597817-STATE.mp4,STATE,F_01_086
P9,2525201125467076-EVEN.mp4,EVEN,F_03_057
P9,4072045391695529-DEPTH.mp4,DEPTH,F_02_018
P9,5672691444452869-DRESSER.mp4,DRESSER,F_03_075
P9,04367010295164797-TURBAN.mp4,TURBAN,F_03_090
P9,6230506912527347-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P9,14912195541513085-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P9,21517073548392274-TTY.mp4,TTY,G_01_035
P9,32783236998330323-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P9,8289084626657657-EXPECT.mp4,EXPECT,F_02_068
P9,5051084611960768-SUPPORT 1.mp4,SUPPORT2,G_01_052
P9,4584945899898665-NOTHING 2.mp4,NOTHING2,E_02_065
P9,0032305604855613623-PAGE.mp4,PAGE,G_01_070
P9,17344407508900228-PASS OUT.mp4,PASSOUT,G_02_002
P9,6464386294302-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P9,66952819961142-SIX.mp4,SIX,G_03_034
P9,9380587820808399-SCREAM.mp4,SCREAM,E_03_027
P9,29471918955078036-WADE.mp4,WADE2,H_01_036
P9,8007949813466602-GIVE.mp4,GIVE,F_01_023
P9,017728920340119636-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P9,01260006358036092-SHARP 2.mp4,SHARP2,H_01_105
P9,07468878681637725-ASSIGN.mp4,ASSIGN,H_02_036
P9,4056232817127601-APRIL.mp4,APRIL,H_02_070
P9,016436955809759013-DELEGATE.mp4,DELEGATE,H_03_001
P9,5292677468409177-LONG.mp4,LONG,G_01_059
P9,8351757518028124-HURRY.mp4,HURRY,G_01_075
P9,73916665567087-OPTION.mp4,OPTION,F_01_092
P9,5333370643312751-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P9,10802076304469233-PEAR.mp4,PEAR,F_02_006
P9,44278019374153144-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P9,2180976995279913-TOMORROW.mp4,TOMORROW,F_02_040
P9,5664395777580646-HOOD.mp4,HOOD,H_03_104
P9,45828730643239424-YAY.mp4,YAY,J_01_030
P9,6415548017204482-BREAKTIME.mp4,BREAKTIME,J_01_047
P9,5459985640103437-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P9,09118113554013973-DEDICATE 1.mp4,DEDICATE2,F_03_085
P9,6685505341213378-CHILD.mp4,CHILD,F_03_101
P9,641384656296053-RUN 2.mp4,RUN2,J_01_100
P9,053306758910197205-FEED.mp4,FEED2,G_03_058
P9,7199652013477922-YES.mp4,YES,G_03_074
P9,4737503554352538-INTERPRET.mp4,INTERPRET,J_02_009
P9,2514447760767491-CROSS 2.mp4,CROSS3,H_01_007
P9,3343734584054969-SENTENCE 2.mp4,SENTENCE2,H_01_025
P9,9033270499255446-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P9,8187487299677705-HANDS.mp4,HANDS,G_01_065
P9,5375940638647703-COUCH 1.mp4,COUCH,G_02_013
P9,45589388247082363-BEACH.mp4,BEACH,G_02_029
P9,2872080854496244-FRINGE.mp4,FRINGE,G_02_046
P9,05924925390434432-BITCH.mp4,BITCH,H_01_058
P9,38700761417758756-RECITE.mp4,RECITE,J_02_078
P9,528555368575053-EIGHT.mp4,EIGHT,J_02_099
P9,27721768531755964-BOILING MAD.mp4,BOILINGMAD,H_02_025
P9,7158628830031635-MESS.mp4,MESS,J_03_008
P9,2288991520931689-WHALE.mp4,WHALE,G_03_013
P9,23240203607264842-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P9,06195666764586738-ALRIGHT.mp4,ALRIGHT,J_03_025
P9,19823616507651853-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P9,18471619967204567-ALWAYS.mp4,ALWAYS,J_03_076
P9,4324261498546571-ROW.mp4,ROW,G_03_047
P9,0035509269099993634-AUTISM 2.mp4,AUTISM2,K_01_040
P9,15369661995825412-SPACE.mp4,SPACE,H_03_093
P9,1366550870449641-NECKLACE 2.mp4,NECKLACE3,K_01_071
P9,1641524540463879-TIME TO_TIME.mp4,TIMETOTIME,J_01_020
P9,3430295875372753-GROW UP.mp4,GROWUP,J_01_036
P9,8753235518743585-CURL.mp4,CURL2,J_01_052
P9,935924204578072-ELEMENTARY SCHOOL.mp4,ELEMENTARYSCHOOL,J_01_070
P9,91183071500806-OOH.mp4,OOH,H_01_013
P9,21958073079164286-SCARF 3.mp4,SCARF3,K_01_086
P9,5986271575508779-WOMAN 2.mp4,WOMAN2,K_01_101
P9,39190463631270633-JAW DROP.mp4,JAWDROP,J_02_014
P9,09277703558910022-LISTEN.mp4,LISTEN,K_01_117
P9,4277245682987665-BARK.mp4,BARK2,J_02_051
P9,6391124907414569-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P9,9500050710134007-HAIR 2.mp4,HAIR2,K_02_053
P9,21838247914147102-CONFUSED 2.mp4,CONFUSED2,J_02_067
P9,28370566774761086-TURN AROUND.mp4,TURNAROUND,J_02_086
P9,5780499544386271-ADOPT.mp4,ADOPT,J_03_014
P9,8402542768221448-MASSAGE.mp4,MASSAGE,H_01_100
P9,659144148627137-SUNBATHE.mp4,SUNBATHE2,H_02_013
P9,8079158786345704-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P9,6310423472342364-SHOULDER 2.mp4,SHOULDER3,K_03_006
P9,5850333033491248-WITCH 2.mp4,WITCH2,K_03_022
P9,6483023887539339-IRON 3.mp4,IRON2,K_03_040
P9,12787903894097874-FIFTH.mp4,FIFTH,J_03_046
P9,4287047045560821-DISSOLVE.mp4,DISSOLVE,J_03_081
P9,5151627814267807-PIPE 4.mp4,PIPE4,K_01_011
P9,5846810451440805-BORED 2.mp4,BORED2,K_03_122
P9,2626190156473982-FORK 4.mp4,FORK4,K_01_027
P9,6719901612042414-CREAM 2.mp4,CREAM2,K_01_046
P9,8410277022485126-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P9,41891482415008485-PAGEANT.mp4,PAGEANT,H_02_100
P9,6918305190661456-DUE.mp4,DUE,H_03_011
P9,2692988827942624-REACH.mp4,REACH,K_01_107
P9,11181172874697798-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P9,9119135401555458-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P9,23831736940964188-SNOW.mp4,SNOW1,A_01_057
P9,044074052335424385-IRON.mp4,IRON1,D_01_063
P9,03746782380974456-HIGH.mp4,HIGH,C_02_045
P9,7194894469453406-BREATHE.mp4,BREATHE,D_03_051
P9,874369042289804-NEW YORK.mp4,NEWYORK,B_01_034
P9,5670532638081016-LAWYER.mp4,LAWYER,A_03_007
P9,8466089156165992-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P9,6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054
P9,24164822955352117-WEST.mp4,WEST,D_03_053
P9,44094199036805026-GOLD.mp4,GOLD,D_02_009
P9,3070088587578592-SCARF.mp4,SCARF1,A_03_013
P9,5566500703720514-THIN.mp4,THIN,C_02_002
P9,4763379484884438-OFFICE.mp4,OFFICE,A_01_063
P9,8538262557019105-INTERNET.mp4,INTERNET,C_02_032
P9,46749932034489716-WET.mp4,WET,B_02_065
P9,6477935566608606-LOBSTER.mp4,LOBSTER1,D_01_072
P9,9372950595203138-SAME.mp4,SAME1,B_02_009
P9,9701304221413551-BAD.mp4,BAD,B_02_082
P9,7229879887834385-SHAMPOO.mp4,SHAMPOO,D_01_035
P9,7950311681153126-NOT CARE.mp4,NOTCARE,D_03_044
P9,4562410324561714-DOCTOR.mp4,DOCTOR1,A_03_020
P9,1237823510922984-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P9,920677790942356-SNAKE.mp4,SNAKE,A_01_043
P9,9234317414593891-PROMOTE.mp4,PROMOTE,D_01_061
P9,8172251530007957-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P9,8986174751798861-WALK.mp4,WALK1,D_02_057
P9,757026860790927-DIAMOND.mp4,DIAMOND,A_01_066
P9,5684321433025095-GOLF.mp4,GOLF,A_02_017
P9,4305045677405579-SQUIRREL.mp4,SQUIRREL,C_03_020
P9,48961106503865603-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P9,0026810786829642996-AIRPLANE.mp4,AIRPLANE,D_03_068
P9,1606035344222536-CRY.mp4,CRY1,B_03_028
P22,7389151321181653-GUN 2.mp4,GUN3,K_03_105
P22,9910338773456979-MONEY 2.mp4,MONEY2,K_01_104
P22,8224527695408073-SEE.mp4,SEE,C_02_030
P22,13500514061978142-STUPID 2.mp4,STUPID2,C_02_047
P22,45318898639828586-THINK PONDER.mp4,THINKPONDER,K_01_120
P22,9777983769360001-LIST.mp4,LIST,D_01_041
P22,4946866115090409-MASCARA.mp4,MASCARA,D_01_071
P22,9338340818187563-NEVER.mp4,NEVER,C_02_079
P22,6219570106929615-PITY.mp4,PITY,C_03_022
P9,4512415383274726-PRESIDENT.mp4,PRESIDENT,D_02_016
P9,6127198760454509-CHINA.mp4,CHINA,D_03_061
P9,4359505723975785-SNOB.mp4,SNOB,B_03_042
P9,5939620676286081-MEAN.mp4,MEAN1,C_01_046
P9,36780531702546493-LECTURE.mp4,LECTURE,C_03_048
P9,14615094008591-SUN.mp4,SUN,C_02_003
P9,22899233604482383-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P9,6536023120589296-ARREST.mp4,ARREST1,H_03_074
P9,18416744417336628-HARMONICA.mp4,HARMONICA,G_03_054
P9,17724068749349353-PLAYERS.mp4,PLAYERS,G_03_062
P9,6721599647347343-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P9,029074666102866464-ACCESS.mp4,ACCESS,H_02_086
P9,7820094061080112-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P9,3961329413773551-HINGE.mp4,HINGE,G_03_041
P9,6974314725348634-WELCOME 2.mp4,WELCOME1,NA
P9,848400857053599-BRAINWASH.mp4,BRAINWASH,E_01_030
P9,3372273556922929-POLICY.mp4,POLICY,J_03_063
P9,5096549632746381-TUESDAY.mp4,TUESDAY,J_03_087
P9,6872173557168539-NEAR.mp4,NEAR,G_01_014
P9,7810623077370624-DOUBLE.mp4,DOUBLE,H_03_084
P9,10414581165339953-UPSET.mp4,UPSET1,H_03_047
P9,3833528362652774-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P9,4151365282160526-EARS UP.mp4,EARSUP,E_02_099
P9,7936422303219282-STOPWATCH.mp4,STOPWATCH,F_01_067
P9,8893234503227916-NOT.mp4,NOT,E_01_100
P9,6045431625314539-REDUCE.mp4,REDUCE,E_01_042
P9,171266340702527-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P9,7705958867551543-DRESS UP.mp4,DRESSUP,J_03_057
P9,66024274116669-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P9,9587905773986982-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P9,27643479233254653-AUNT.mp4,AUNT,E_02_027
P9,237896269558469-ELEVATOR.mp4,ELEVATOR1,G_03_036
P9,20285304654053338-ROAST.mp4,ROAST,J_02_038
P9,40098657850204944-CONSUME.mp4,CONSUME,J_01_101
