Participant ID,Video file,Gloss,ASL-LEX Code
P26,230421109568826-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P26,5920097565347726-OIL.mp4,OIL2,H_02_078
P26,4716141958540976-RIVER 2.mp4,RIVER2,F_02_066
P26,3828994686968117-LUCK.mp4,LUCK,H_03_009
P26,7022292214541699-HUNDRED.mp4,HUNDRED,H_03_027
P26,9043900021552935-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P26,34376422032986476-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P26,6251051672490691-HEAP.mp4,HEAP,H_03_096
P26,18143842023382617-ACQUIRE.mp4,ACQUIRE,H_01_034
P26,06946108213479785-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P26,3374483295382309-TOPIC.mp4,TOPIC,H_01_103
P26,4751948959537271-STORY 2.mp4,STORY3,J_01_007
P26,8858279694711597-MANAGE.mp4,MANAGE,J_01_023
P26,8390911366702705-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P26,7686488813875372-KITTEN.mp4,KITTEN,J_01_092
P26,28126826475179034-TAKE NOTES.mp4,TAKENOTES,F_03_094
P26,06799255511918645-DOG 4.mp4,DOG4,H_02_103
P26,19074035360661235-WELCOME.mp4,WELCOME2,J_02_054
P26,6917284505307297-TWINS 2.mp4,TWINS2,J_02_089
P26,6280068406247643-PERIOD.mp4,PERIOD,J_02_107
P26,6308548787124335-GO THROUGH.mp4,GOTHROUGH,J_03_017
P26,9628723658438629-SEAL.mp4,SEAL,G_01_057
P26,2718811506943537-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P26,28820058124371006-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P26,05219141482368883-VEST.mp4,VEST,J_03_050
P26,9363414194298467-OPINION 2.mp4,OPINION2,H_03_101
P26,4143939781308359-PERSUADE.mp4,PERSUADE,G_01_091
P26,8850107824544633-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P26,7640963445611151-SKILL.mp4,SKILL,G_02_038
P26,8380652763850249-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P26,6979216959628565-FANTASY.mp4,FANTASY,J_01_045
P26,07397107222318455-ENERGY.mp4,ENERGY,G_02_056
P26,23249163457354016-VALLEY.mp4,VALLEY,G_02_090
P26,9685141703832334-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P26,10420650620235761-FOND.mp4,FOND,J_01_079
P26,3224358139422965-SPILL 2.mp4,SPILL2,K_01_064
P26,5113055241755604-HEAR 2.mp4,HEAR2,J_02_006
P26,49628686329442084-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P26,312643140584534-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P26,3746987585426411-POUR 2.mp4,POUR1,K_01_094
P26,48464253327815565-CANCER 2.mp4,CANCER2,G_03_056
P26,8979644709705725-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P26,03717537997475917-NONSENSE.mp4,NONSENSE,G_03_071
P26,40628864110018226-QUALITY.mp4,QUALITY,J_02_095
P26,4967712896236307-KITE.mp4,KITE1,A_02_030
P26,4157935777174333-TRASH.mp4,TRASH,A_01_035
P26,17906755511538597-WAITER.mp4,WAITER,A_01_061
P26,1350193657247405-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P26,5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,811605084980392-PEACH.mp4,PEACH1,A_01_070
P26,7870484674361684-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P26,5602006702684741-BRA.mp4,BRA1,A_03_028
P26,5724570467698351-FISHING.mp4,FISHING1,A_02_035
P26,2752840354805992-SALAD.mp4,SALAD,A_02_061
P26,4135026745037196-CUP.mp4,CUP,A_01_010
P26,5685781480896284-CANDY 1.mp4,CANDY1,A_01_018
P26,7878943230993913-MILK.mp4,MILK1,A_01_051
P26,2024245109177918-DINOSAUR.mp4,DINOSAUR1,A_01_031
P26,9664131762871784-MONTH.mp4,MONTH,A_01_073
P26,9224033907180837-COMPUTER.mp4,COMPUTER,A_01_054
P26,8678152117895948-DEVIL.mp4,DEVIL,A_01_079
P26,49420812468309605-LANGUAGE.mp4,LANGUAGE,A_01_067
P26,8370388688911394-NEPHEW.mp4,NEPHEW,A_01_005
P26,6339544867749327-UMBRELLA.mp4,UMBRELLA,A_02_022
P26,5679775741128616-BAG.mp4,BAG1,A_01_064
P26,6789473956627405-SHORTS.mp4,SHORTS,A_01_037
P26,838302478600911-GRASS.mp4,GRASS,A_03_031
P26,5584848157186784-ROCK.mp4,ROCK,A_01_030
P26,29136363725555614-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P26,960524480132005-PRIDE.mp4,PRIDE,A_01_081
P26,8470531619770103-TEACHER.mp4,TEACHER,A_02_033
P26,06889832744671232-WHISTLE.mp4,WHISTLE1,A_02_046
P26,38376537009853195-BREAD.mp4,BREAD,A_02_058
P26,6868744759890915-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P26,7413074268528475-VERB.mp4,VERB,A_03_005
P26,8680720795446268-CARROT.mp4,CARROT1,A_02_083
P26,4416382747054446-CAFETERIA.mp4,CAFETERIA,A_02_054
P26,15267303418917422-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P26,17064719528355488-BASEBALL.mp4,BASEBALL,A_03_043
P26,006086907471759551-TENNIS.mp4,TENNIS,A_01_053
P26,3751088270958478-ASIA.mp4,ASIA,A_01_078
P26,10142921560752383-LAZY.mp4,LAZY,A_02_050
P26,6018623661825486-FIREMAN.mp4,FIREMAN1,A_02_039
P26,567545485556413-HAT.mp4,HAT1,A_02_045
P26,7641960899200042-SOUP.mp4,SOUP,A_01_039
P26,6405573667025386-BATHROOM.mp4,BATHROOM,A_02_051
P26,9560810828220399-DOOR.mp4,DOOR,A_03_052
P26,12941607582280357-STAR.mp4,STAR,A_03_087
P26,5420856902328377-FOX.mp4,FOX,A_03_041
P26,48161326313042596-BRIDGE.mp4,BRIDGE1,A_03_081
P26,6209361473083905-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P26,6246711452157143-BECAUSE.mp4,BECAUSE,B_01_049
P26,6474134435022705-TRAIN.mp4,TRAIN,B_03_003
P26,8209051388860689-IMPORTANT.mp4,IMPORTANT,B_01_081
P26,6457559546393306-SAME 2.mp4,SAME2,B_02_013
P26,07523730659601213-RECORDING.mp4,RECORDING,B_03_089
P26,5211844729589279-FARM.mp4,FARM,B_01_086
P26,2234376476772748-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P26,4250451978587295-SEW.mp4,SEW,B_02_073
P26,6834910213736938-FOUR.mp4,FOUR,C_01_029
P26,6565016324553707-COOKIE.mp4,COOKIE,B_03_008
P26,1707569301117271-TRAVEL.mp4,TRAVEL,B_02_089
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,19833344818691567-CALL TTY.mp4,CALLTTY,B_03_026
P26,9632307568887402-EMBARRASS.mp4,EMBARRASS,C_01_014
P26,6482650098617049-CHARACTER.mp4,CHARACTER,B_02_088
P26,8804372922780734-FINISH.mp4,FINISH,B_03_025
P26,8121903625431852-MUSEUM.mp4,MUSEUM,C_01_024
P26,7448166531437062-LEAVE.mp4,LEAVE,B_02_084
P26,9713909110606633-FATHER.mp4,FATHER,B_01_077
P26,7397889710801269-FAMILY.mp4,FAMILY,C_01_025
P26,9220637121525757-SORRY.mp4,SORRY,C_01_020
P26,012601620045071815-UGLY.mp4,UGLY,C_01_019
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,11126137506455769-WASTE.mp4,WASTE,C_01_030
P26,5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,7808766598423549-SECRETARY.mp4,SECRETARY,A_03_059
P26,02991201085591766-GIRAFFE.mp4,GIRAFFE,A_03_049
P26,6251739780479-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P26,044815136611652484-HEADACHE.mp4,HEADACHE,B_01_027
P26,38326225657290913-PARENTS.mp4,PARENTS,B_03_044
P26,7728761961655288-ENGINEER.mp4,ENGINEER,A_03_014
P26,7122066723015967-BORED.mp4,BORED1,B_01_017
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,6755549258971778-LEARN.mp4,LEARN,B_01_042
P26,4926837775205719-MOCK.mp4,MOCK,C_01_015
P26,9963858360484934-WONDER.mp4,WONDER,B_02_076
P26,5585892672610979-FEEL.mp4,FEEL,C_02_001
P26,5388985346101698-LIE.mp4,LIE,B_03_012
P26,5557394845250132-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P26,2555357444592403-WORLD.mp4,WORLD,B_03_023
P26,03207867204420567-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P26,5693544637721049-FREEWAY.mp4,FREEWAY,B_03_001
P26,9038970180068935-BLINDS 1.mp4,BLINDS1,B_02_081
P26,6960342731718141-STRICT.mp4,STRICT,C_01_047
P26,8252872177970572-HAVE.mp4,HAVE,B_03_057
P26,43089360778064023-SHAVE 2.mp4,SHAVE2,B_03_017
P26,3364427227737625-WAR.mp4,WAR,B_03_075
P26,34504601861020623-PARADE.mp4,PARADE,B_02_039
P26,372702914086825-MONEY.mp4,MONEY1,C_01_042
P26,2389972198846908-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P26,45240378548874705-AGE.mp4,AGE,B_02_071
P26,3297272156262485-PUZZLED.mp4,PUZZLED,B_01_012
P26,009676230032379385-TRAFFIC.mp4,TRAFFIC,B_01_043
P26,21777800759099786-HONEST.mp4,HONEST,B_01_028
P26,23178577294142477-DENY.mp4,DENY,D_02_039
P26,886910477883466-BELL.mp4,BELL,G_02_018
P26,18429202846183723-SPAIN.mp4,SPAIN,G_01_094
P26,24516310555999676-FAIR.mp4,FAIR,G_01_080
P26,14293939579734172-PIZZA.mp4,PIZZA1,G_01_013
P26,3396793112712062-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P26,6850788402703041-LONG WORD.mp4,LONGWORD,H_02_047
P26,6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,5967823724674872-WRING.mp4,WRING,H_01_029
P26,8479538833625619-SHELF.mp4,SHELF,E_02_060
P26,60747246290653-HOTEL.mp4,HOTEL,B_01_053
P26,19491943377473642-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P26,7458117065494669-PIE.mp4,PIE,A_01_074
P26,4299342592143651-STREET.mp4,STREET,A_01_062
P26,9629079342867501-READ.mp4,READ,A_01_022
P26,8148576061447477-9 OCLOCK.mp4,9OCLOCK,C_02_080
P26,7724145031183518-ADDRESS.mp4,ADDRESS,D_01_016
P26,8116758038972405-KISS.mp4,KISS1,D_02_014
P26,9580089930598024-ROPE.mp4,ROPE,D_03_012
P26,839348480426664-CAN.mp4,CAN1,D_03_027
P26,5211244964496666-ENVELOPE.mp4,ENVELOPE1,D_02_020
P26,27530561457274594-RESTAURANT.mp4,RESTAURANT,D_02_045
P26,3558175180100993-SAW.mp4,SAW1,D_03_060
P26,32342619342139356-THERE.mp4,THERE,D_02_060
P26,006982137247733888-SMART.mp4,SMART,D_02_075
P26,9368165149472145-CONFIDENT.mp4,CONFIDENT,D_02_035
P26,32952983692115345-SHIELD.mp4,SHIELD,E_01_050
P26,4963374890869714-CONTINUE.mp4,CONTINUE,D_03_032
P26,24503491036116554-HURT.mp4,HURT,E_01_002
P26,6389688964950329-GUILTY.mp4,GUILTY,D_03_085
P26,3315359198431256-ENGINE START.mp4,ENGINESTART,E_01_036
P26,436770522887286-CONNECTION.mp4,CONNECTION,E_03_060
P26,15888779783136453-SOAP 2.mp4,SOAP2,E_03_078
P26,665737314785767-PICNIC.mp4,PICNIC,E_03_040
P26,4126228255366162-BIB.mp4,BIB,E_02_103
P26,9303259452994823-SIGN.mp4,SIGN,E_03_050
P26,8427824518690052-HABIT.mp4,HABIT,E_03_067
P26,7012319844449384-EMPHASIS.mp4,EMPHASIS,F_03_086
P26,9135527050162704-SWORD.mp4,SWORD,E_03_101
P26,9052021728570641-COOL 1.mp4,COOL2,F_01_014
P26,5132867509606305-DATE.mp4,DATE,G_01_031
P26,1023816440677392-CLICK.mp4,CLICK,G_01_047
P26,5634348004176912-BEANIE.mp4,BEANIE,E_03_091
P26,789913850212465-CONCERNED.mp4,CONCERNED,G_02_047
P26,09276315887833442-PLANET.mp4,PLANET,F_01_019
P26,9426888049064781-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P26,23000953293159987-PAY.mp4,PAY,F_01_082
P26,6902804808473246-ACCORDION.mp4,ACCORDION,F_02_048
P26,19747527429667233-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P26,32042820718699105-THAN.mp4,THAN,F_02_002
P26,4669592432805878-FOLD.mp4,FOLD1,F_02_019
P26,3976271372335316-OCTOPUS.mp4,OCTOPUS,F_03_007
P26,30795772990782644-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P26,6795743945958219-BALD.mp4,BALD,F_02_100
P26,03984499365035443-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P26,5534612950063684-WRAP UP.mp4,WRAPUP1,F_03_091
P26,586846409248732-INVEST.mp4,INVEST,F_03_045
P26,541291471170511-BEAK.mp4,BEAK,G_03_048
P26,17827515497078683-DIRECTOR.mp4,DIRECTOR,H_01_014
P26,5915817261595504-LUNGS.mp4,LUNGS,G_01_026
P26,4442009190838574-TWO MORE.mp4,TWOMORE,G_01_021
P26,672134243646918-FREAK OUT.mp4,FREAKOUT,G_02_009
P26,8340912640326554-STRIPE.mp4,STRIPE,H_01_085
P26,29114380697073283-RANGE.mp4,RANGE,H_01_101
P26,8007275351506706-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P26,5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,9557764850487398-SOCIAL.mp4,SOCIAL,H_03_030
P26,07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,8290390590185026-TRIM 2.mp4,TRIM1,K_01_062
P26,5786187687620741-OIL 3.mp4,OIL1,K_01_077
P26,16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,9431708883109935-LIGHT 2.mp4,LIGHT,K_01_102
P26,5066593298932167-KANGAROO 3.mp4,KANGAROO1,K_02_012
P26,7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,18256298373111002-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P26,9003474714458286-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P26,23365614787174094-FLOAT 2.mp4,FLOAT2,K_03_007
P26,07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,9241776097672183-SMILE 2.mp4,SMILE2,K_03_023
P26,6995502545252039-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P26,31789294932991075-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P26,5514226521652617-CLOUD 4.mp4,CLOUD3,K_03_059
P26,6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,9601435074942928-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P26,843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,6757156915427889-CHERRY.mp4,CHERRY2,C_01_083
P26,7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,7201386812452246-JELLY.mp4,JELLY,C_02_040
P26,1712286532579539-ERASE 2.mp4,ERASE2,K_03_098
P26,216789421332654-PIPE 3.mp4,PIPE3,K_03_113
P26,7652559284926073-GUESS 2.mp4,GUESS2,C_01_057
P26,5982802800293596-DEMAND 2.mp4,DEMAND2,C_01_078
P26,15258691248632839-FRUIT.mp4,FRUIT,C_02_083
P26,10120589303238714-WOOD.mp4,WOOD,C_03_031
P26,10482921562050374-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,0773520486934327-SOUTH.mp4,SOUTH,C_02_029
P26,14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,848690021723765-TEST.mp4,TEST,D_01_060
P26,11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,5385441132635718-KID.mp4,KID,C_03_057
P26,6277946208350784-EASY.mp4,EASY,D_01_070
P26,6718306356095682-MATCH.mp4,MATCH,D_01_050
P26,9745355213597371-FAUCET.mp4,FAUCET,D_01_065
P26,5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,037105671440125665-AMAZING.mp4,AMAZING,D_02_093
P26,588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,7964303162387236-SWEETHEART.mp4,SWEETHEART,H_02_005
P26,3224092915949901-ALIGN.mp4,ALIGN,H_02_022
P26,6118240682855627-SPACESHIP.mp4,SPACESHIP,J_03_074
P26,4270060881090607-MAGNET 2.mp4,MAGNET3,K_03_066
P26,7200295286962408-TEENAGER.mp4,TEENAGER,H_02_039
P26,5966404761096933-LAMP 2.mp4,LAMP2,K_01_004
P26,06783829233746763-STACK 4.mp4,STACK4,K_01_019
P26,27378823159680454-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P26,7780807313578046-MODEL 1.mp4,MODEL2,H_02_089
P26,2802263246559227-STING.mp4,STING,H_03_022
P26,04665166615141003-KANGAROO 2.mp4,KANGAROO2,K_01_037
P26,01884441836288775-FROWN 2.mp4,FROWN1,K_03_115
P26,003861933116745764-PISSED OFF.mp4,PISSEDOFF,H_03_056
P26,11612069523327206-GUN 3.mp4,GUN2,K_01_069
P26,29070057004222893-LOST.mp4,LOST,J_01_017
P26,6016049323993411-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P26,35707631780882076-MIND TURNED.mp4,MINDTURNED,J_01_034
P26,04503608694101957-LOAD 2.mp4,LOAD2,K_02_003
P26,24884179427689057-SHOUT 2.mp4,SHOUT2,K_02_084
P26,25128022165828057-WHOLE.mp4,WHOLE,J_02_049
P26,36096854796298783-JUMP.mp4,JUMP,C_02_089
P26,23405419082025225-FOOL.mp4,FOOL,J_02_102
P26,03407385659319284-ERASE 4.mp4,ERASE5,K_02_042
P26,5842170688952937-CONDUCT 2.mp4,CONDUCT3,K_02_091
P26,7085426672229467-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P26,8159330773579734-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P26,9944067077741157-EXPRESS.mp4,EXPRESS,J_01_009
P26,5277736631093892-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P26,2428548508852515-SUNDAY.mp4,SUNDAY,J_02_001
P26,7943488707305504-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P26,0028336370786044007-THIRD 2.mp4,THIRD2,J_02_072
P26,9730338366532338-SENSITIVE.mp4,SENSITIVE,J_02_091
P26,2362867975155316-DISSECT.mp4,DISSECT,J_03_019
P26,5525361468275174-HONEY 2.mp4,HONEY2,J_03_052
P26,881037225591013-GESTURE.mp4,GESTURE,J_03_086
P26,2823253112070283-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P26,23146825036562135-BURY.mp4,BURY4,K_01_081
P26,3288337390709779-RELAX 2.mp4,RELAX2,K_02_032
P26,18217129310406488-TIMEOUT.mp4,TIMEOUT,K_02_063
P26,2063573675540451-BARK 3.mp4,BARK3,K_02_096
P26,15404148815981977-LEMON 2.mp4,LEMON2,K_03_017
P26,20945214957398894-SCARF 2.mp4,SCARF4,K_03_085
P26,3062161048847747-TRIP 2.mp4,TRIP2,K_03_102
P26,09304771637603304-BADGE.mp4,BADGE,F_03_096
P26,9400557716393554-RESEARCH 2.mp4,RESEARCH2,B_03_084
P26,9114719134022078-SAIL.mp4,SAIL1,D_01_074
P26,7167607707202404-PLIERS.mp4,PLIERS,D_01_032
P26,8737560580322843-DRUNK.mp4,DRUNK,C_03_077
P26,03140493762773788-WRONG.mp4,WRONG,B_01_055
P26,9249762640941919-LIVE.mp4,LIVE1,B_03_061
P26,3281831510370039-COW.mp4,COW,A_01_033
P26,786329588608502-BELIEVE.mp4,BELIEVE1,D_02_049
P26,4569864169802691-ROOSTER.mp4,ROOSTER,A_03_051
P26,5418973443598858-CRACKER.mp4,CRACKER1,C_01_081
P26,8810137469485575-PAST.mp4,PAST,C_01_049
P26,1653849129928131-HOUR.mp4,HOUR,C_02_072
P26,3743535253627639-SATURDAY.mp4,SATURDAY,D_01_028
P26,6139511631584413-BUG.mp4,BUG,B_01_067
P26,12395280118401808-HAPPEN.mp4,HAPPEN,B_03_080
P26,6121226370545361-BEER.mp4,BEER,B_03_062
P26,02099845784276333-DIE.mp4,DIE,D_02_021
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,25362491617285676-FIGURE.mp4,FIGURE,C_01_016
P26,4664202209284025-SET UP.mp4,SETUP,B_03_021
P26,35100992925798846-DELICIOUS.mp4,DELICIOUS,B_01_082
P26,9713045764046015-STRESS.mp4,STRESS,B_02_075
P26,5875758721029025-WEATHER.mp4,WEATHER,C_03_072
P26,7547776748860455-REST.mp4,REST,B_01_031
P26,8077975901540018-SWALLOW.mp4,SWALLOW,B_02_019
P26,00491377914874902-NUMBERS.mp4,NUMBERS,C_02_051
P26,6695800230103734-OLD.mp4,OLD,D_01_007
P26,43927698806361826-TREE.mp4,TREE,A_01_002
P26,08024687575619449-CHICAGO.mp4,CHICAGO,D_01_043
P26,9398334090748186-WAY.mp4,WAY,C_02_073
P26,1111613533967033-COLOR.mp4,COLOR,C_02_039
P26,4117834788915149-BOX.mp4,BOX,C_03_025
P26,25705879597784276-PERFECT.mp4,PERFECT,D_01_008
P26,053352351217525795-TRUE.mp4,TRUE,D_03_038
P26,322947839480074-EMAIL.mp4,EMAIL,B_03_083
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,9936931131044171-COUGH.mp4,COUGH,C_02_071
P26,48711243370108703-BAR.mp4,BAR,A_03_072
P26,9164621293102129-SHOP.mp4,SHOP1,D_03_058
P26,9036471590989446-SLEEP.mp4,SLEEP,B_03_037
P26,9395320937610421-LOOK FOR.mp4,LOOKFOR,B_03_045
P26,09992382191820015-OWL.mp4,OWL,D_01_087
P26,8624970794609952-SUNSET.mp4,SUNSET,B_02_087
P26,7553645418515984-QUEEN.mp4,QUEEN,A_03_055
P26,38156047806779547-BABY.mp4,BABY1,C_01_017
P26,8383985712443642-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P26,7453192137427613-ELEPHANT.mp4,ELEPHANT,A_02_059
P26,9858450752938048-PRISON.mp4,PRISON,A_01_090
P26,4683479280029186-TUBE TOP.mp4,TUBETOP,E_01_067
P26,13095209678391972-JUGGLER.mp4,JUGGLER,E_03_051
P26,7441792940149969-ACCENT.mp4,ACCENT,E_01_073
P26,846133808882731-LEAD.mp4,LEAD,J_01_046
P26,8197636686179643-TISSUE.mp4,TISSUE,G_02_032
P26,3414260123604218-DENT.mp4,DENT,H_02_030
P26,04213081366670979-TOUGH.mp4,TOUGH,H_03_010
P26,6263592697582419-LOCK.mp4,LOCK1,H_02_017
P26,10898894897979505-ACCEPT.mp4,ACCEPT,H_02_042
P26,07441902231138742-NET.mp4,NET,G_02_021
P26,19892040267879074-RESCUE.mp4,RESCUE,H_02_067
P26,3759563225163778-NOT MIND.mp4,NOTMIND,G_01_060
P26,3627268355794915-DELIBERATE.mp4,DELIBERATE,H_02_009
P26,7534737742383781-WORSE.mp4,WORSE,H_01_011
P26,8598213611562484-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P26,3754892221313826-MUSHROOM.mp4,MUSHROOM,E_02_089
P26,24051907784276838-CHAOS.mp4,CHAOS,F_01_037
P26,11574898513671861-BEFORE.mp4,BEFORE,G_02_053
P26,702299248656225-CLIP.mp4,CLIP,J_01_083
P26,6099340612068576-ONE.mp4,ONE,F_03_012
P26,35625782331049627-RELEASE.mp4,RELEASE,E_03_059
P26,14617365824455542-BRAG.mp4,BRAG,B_03_011
P26,8973677368027675-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P26,37988727133206157-PRACTICE.mp4,PRACTICE,F_03_002
P26,3438158000808138-SOON.mp4,SOON1,G_01_004
P26,7005125030175239-ONLY ONE.mp4,ONLYONE,H_01_001
P26,30003131123863214-DIFFERENT.mp4,DIFFERENT,E_03_095
P26,21414753765105132-SNORKEL.mp4,SNORKEL,E_01_102
P26,32323720037482895-SENATE.mp4,SENATE,G_03_099
P26,4627454082880096-GONE.mp4,GONE,G_03_051
P26,6351147317784702-ADMIT.mp4,ADMIT,J_02_062
P26,8357346691783747-BLOW.mp4,BLOW,E_02_096
P26,43662389535007495-RESIGN.mp4,RESIGN,J_01_084
P26,9910584464040022-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P26,2363243880913819-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P26,3668399889467808-ERASE.mp4,ERASE1,J_03_085
P26,8148915917375263-MOTIVATION.mp4,MOTIVATION1,G_03_037
P26,4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,8401770910399973-HE.mp4,HE,F_02_044
P26,39273786248073295-OR.mp4,OR,F_03_081
P26,08488853396383722-CLEAN.mp4,CLEAN,E_03_082
P26,8057608579845255-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P26,9836940469076534-PLUS.mp4,PLUS,J_03_045
P26,11720780578202317-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P26,21992855771658437-EVALUATE.mp4,EVALUATE,A_03_015
P26,1606645150411734-DRUM.mp4,DRUM,A_03_075
P26,7638702942441229-RADIO.mp4,RADIO,A_01_075
P26,32164787331165057-SOCKS.mp4,SOCKS,A_03_033
P26,2634801336782231-MAGAZINE.mp4,MAGAZINE,A_02_076
P26,3206256255821758-LION.mp4,LION,A_03_012
P26,7433639427225869-HEARING AID.mp4,HEARINGAID,B_01_015
P26,25838183143766313-STARS.mp4,STARS,A_01_047
P26,4567796891589133-SCARCELY.mp4,SCARCELY,B_02_014
P26,22977877961428916-SHOW.mp4,SHOW,C_01_050
P26,017797979796610353-AMERICA.mp4,AMERICA,C_02_006
P26,6635544998374237-ISRAEL.mp4,ISRAEL,B_02_018
P26,05859480723249688-PLEASE.mp4,PLEASE,B_02_007
P26,6543919528763984-VOTE.mp4,VOTE,B_02_040
P26,9009874398583952-SAD.mp4,SAD,B_02_053
P26,37210820216761187-FIGHT.mp4,FIGHT,B_03_058
P26,6265060915913796-DONT MIND.mp4,DONTMIND,B_03_033
P26,5358205730570242-HOME.mp4,HOME,B_03_063
P26,19308810201055815-GAS.mp4,GAS,A_03_090
P26,7142954028892208-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P26,3247908414583549-TALK.mp4,TALK1,C_01_008
P26,7691159681434108-FIRST.mp4,FIRST,C_01_033
P26,5836032788684871-EXERCISE.mp4,EXERCISE,C_01_084
P26,7409605610395686-CATHOLIC.mp4,CATHOLIC,B_03_052
P26,8327171975961407-MACHINE.mp4,MACHINE,A_03_078
P26,4034016677277401-MUSTACHE.mp4,MUSTACHE,B_01_021
