Participant ID,Video file,Gloss,ASL-LEX Code
P9,3650266088094325-DEFEAT.mp4,DEFEAT,G_03_090
P9,44592858655067236-SOFTBALL.mp4,SOFTBALL,G_01_030
P9,6767277416032231-HEADCOLD.mp4,HEADCOLD,J_02_025
P9,11843427047965793-TRACTOR.mp4,TRACTOR,H_01_042
P9,9739054561309428-LAND.mp4,LAND,G_02_066
P9,21826945716342894-BOTH.mp4,BOTH,H_01_076
P9,570860206123003-PINCH.mp4,PINCH1,H_01_095
P9,48948205405459966-LIFT.mp4,LIFT1,G_02_082
P9,4303876279840533-BITE 2.mp4,BITE2,G_02_099
P9,23563784738131943-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P9,24262282703764892-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P9,22523013109354073-PLUMMET.mp4,PLUMMET,G_03_028
P9,3391139260655063-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P9,27001166214159356-PRESS.mp4,PRESS,H_03_006
P9,21156732955581603-OLDEST.mp4,OLDEST,H_03_024
P9,6922122403404425-EYE TURN.mp4,EYETURN,H_03_039
P9,5293319667910605-ASSIST.mp4,ASSIST,J_03_093
P9,7519092930457181-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P9,5672961180802736-DRAG 2.mp4,DRAG2,K_01_022
P9,05311656717579627-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P9,04257512387027251-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P9,4233382006356672-TOUCH.mp4,TOUCH,G_03_063
P9,5384422680520051-COOL 5.mp4,COOL4,J_01_004
P9,2065543294874248-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P9,11935064219929692-DOMINANT.mp4,DOMINANT,J_01_087
P9,005489602749792155-PREGNANT.mp4,PREGNANT,H_01_031
P9,4731814250779298-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P9,7336035259942897-INSIDE.mp4,INSIDE,H_01_047
P9,868158133685021-RELIEF.mp4,RELIEF,H_01_063
P9,6579958546277673-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P9,837986839621516-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P9,13887593503341833-BLOUSE.mp4,BLOUSE,J_02_104
P9,9151221049940674-SANDWICH 2.mp4,SANDWICH4,K_02_086
P9,17033651157686291-ALL WAY.mp4,ALLWAY,H_01_084
P9,7153151807127562-BATHTUB.mp4,BATHTUB,K_02_101
P9,9805457516208163-KITE 2.mp4,KITE2,K_02_117
P9,20285232808367248-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P9,9877125261417081-BUCKLE 2.mp4,BUCKLE2,K_03_073
P9,715190503593329-DRINK 2.mp4,DRINK2,K_03_092
P9,9381942307902975-ATLANTA.mp4,ATLANTA,K_03_107
P9,2176062753873853-BLUSH.mp4,BLUSH,J_03_100
P9,5631576753142722-BANANA 4.mp4,BANANA4,K_01_061
P9,22806340329484187-STRAIN 2.mp4,STRAIN2,K_01_076
P9,6382468614007466-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P9,9881834629253032-SENSITIVE.mp4,SENSITIVE,J_02_091
P9,91068661504467-TRIP 2.mp4,TRIP2,K_03_102
P9,6910911649932625-RESEARCH 2.mp4,RESEARCH2,B_03_084
P9,9365147006382606-CRACKER.mp4,CRACKER1,C_01_081
P9,8004861961808087-PAST.mp4,PAST,C_01_049
P9,9838705366556413-HOUR.mp4,HOUR,C_02_072
P9,38146328200080526-SATURDAY.mp4,SATURDAY,D_01_028
P9,7912307448640044-BUG.mp4,BUG,B_01_067
P9,5883817364855586-HAPPEN.mp4,HAPPEN,B_03_080
P9,7274345225993715-BEER.mp4,BEER,B_03_062
P9,9313162788446785-DIE.mp4,DIE,D_02_021
P9,8578405929665041-FIGURE.mp4,FIGURE,C_01_016
P9,04965033120040108-DELICIOUS.mp4,DELICIOUS,B_01_082
P22,3261544211348453-BARK 2.mp4,BARK1,K_01_074
P22,6746107183693859-TAIL 2.mp4,TAIL2,K_01_089
P22,8323883160298888-THINK CHIN.mp4,THINKCHIN,K_03_120
P22,47748679995282695-REMEMBER.mp4,REMEMBER2,C_02_014
P22,5148945038010342-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P22,09699208280508653-BLUE.mp4,BLUE,C_02_062
P22,4638343324001166-SWEEP.mp4,SWEEP,D_01_086
P9,9023103669287371-WEATHER.mp4,WEATHER,C_03_072
P9,11865010364073503-REST.mp4,REST,B_01_031
P9,681099084110165-SWALLOW.mp4,SWALLOW,B_02_019
P9,45718475956586113-NUMBERS.mp4,NUMBERS,C_02_051
P9,437827177824202-PRACTICE.mp4,PRACTICE,F_03_002
P9,9995516824297175-SOON.mp4,SOON1,G_01_004
P9,9378582166869551-ONLY ONE.mp4,ONLYONE,H_01_001
P9,964555656949428-DIFFERENT.mp4,DIFFERENT,E_03_095
P9,5466791667296336-SNORKEL.mp4,SNORKEL,E_01_102
P9,5361534094843887-SENATE.mp4,SENATE,G_03_099
P9,6528708040795332-SPAIN.mp4,SPAIN,G_01_094
P9,5429647426186905-GONE.mp4,GONE,G_03_051
P9,10412805019522264-ADMIT.mp4,ADMIT,J_02_062
P9,7547539576411646-BLOW.mp4,BLOW,E_02_096
P9,7268161079410524-RESIGN.mp4,RESIGN,J_01_084
P9,8910057512765217-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P9,486004351835011-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P9,4044662106842771-ERASE.mp4,ERASE1,J_03_085
P9,5882868022582974-MOTIVATION.mp4,MOTIVATION1,G_03_037
P9,39033263528917295-SPECIAL.mp4,SPECIAL1,J_02_020
P9,8571583073150497-HE.mp4,HE,F_02_044
P9,8104387879288819-OR.mp4,OR,F_03_081
P9,7935682391491339-CLEAN.mp4,CLEAN,E_03_082
P9,16621441077874222-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P9,5584761957251132-PLUS.mp4,PLUS,J_03_045
P9,8962616345166248-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P9,2409507593601805-FAIR.mp4,FAIR,G_01_080
P9,0651492743548332-PIZZA.mp4,PIZZA1,G_01_013
P9,170916796648513-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P9,6232018946551858-LONG WORD.mp4,LONGWORD,H_02_047
P9,5911137084980156-SHAVE.mp4,SHAVE1,J_02_018
P9,8445085918892137-WRING.mp4,WRING,H_01_029
P9,21698475637453196-SHELF.mp4,SHELF,E_02_060
P9,08764601906609903-HOTEL.mp4,HOTEL,B_01_053
P9,26859468029567735-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P9,23454851645824681-PIE.mp4,PIE,A_01_074
P9,8865215498876038-STREET.mp4,STREET,A_01_062
P9,06836612476374282-READ.mp4,READ,A_01_022
P9,6429513035880199-EVALUATE.mp4,EVALUATE,A_03_015
P9,9044378616077959-RADIO.mp4,RADIO,A_01_075
P9,26520299015673454-SOCKS.mp4,SOCKS,A_03_033
P9,03664269963216871-MAGAZINE.mp4,MAGAZINE,A_02_076
P9,7067730627501354-LION.mp4,LION,A_03_012
P9,42051070625501996-HEARING AID.mp4,HEARINGAID,B_01_015
P9,18272830066435763-STARS.mp4,STARS,A_01_047
P22,4531155014464061-BALD.mp4,BALD,F_02_100
P22,29875750753761365-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P22,2584383595355635-WRAP UP.mp4,WRAPUP1,F_03_091
P22,5841718998757892-INVEST.mp4,INVEST,F_03_045
P22,1309029790973757-BEAK.mp4,BEAK,G_03_048
P22,9517541618461911-DIRECTOR.mp4,DIRECTOR,H_01_014
P22,6689918265006289-LUNGS.mp4,LUNGS,G_01_026
P22,6702757020362591-TWO MORE.mp4,TWOMORE,G_01_021
P22,3652473443176192-MATCH.mp4,MATCH,D_01_050
P22,7516855050165563-FAUCET.mp4,FAUCET,D_01_065
P22,12586848129495265-WIFE.mp4,WIFE,D_03_025
P22,9181228758488049-AMAZING.mp4,AMAZING,D_02_093
P22,08384216500026387-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P22,5540318615936826-AVOID.mp4,AVOID,E_01_040
P22,10843873724076536-GERMANY.mp4,GERMANY,D_02_088
P22,8664199120016194-LET ME_SEE.mp4,LETMESEE,E_01_092
P22,8240108169305402-BUDGET.mp4,BUDGET,E_01_099
P22,8608367067400609-COOK.mp4,COOK,D_03_078
P22,44088671588190964-GLOW.mp4,GLOW,D_03_093
P22,7092939509892979-WASH 1.mp4,WASH1,E_01_033
P22,39480858175448996-FACE.mp4,FACE,E_01_053
P22,43172699570251405-TICKET.mp4,TICKET,E_02_029
P22,17304854443534334-FREEDOM.mp4,FREEDOM,E_02_001
P9,3317904601506987-KITE.mp4,KITE1,A_02_030
P9,7252007029040692-TRASH.mp4,TRASH,A_01_035
P9,8517620773639896-WAITER.mp4,WAITER,A_01_061
P9,2732684274851167-LETTUCE.mp4,LETTUCE1,A_01_083
P9,2017400923648318-PEACH.mp4,PEACH1,A_01_070
P9,17856303294693787-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P9,5477665713694677-BRA.mp4,BRA1,A_03_028
P9,8223016495822211-FISHING.mp4,FISHING1,A_02_035
P9,43019304597873265-SALAD.mp4,SALAD,A_02_061
P9,23523920038103507-CUP.mp4,CUP,A_01_010
P9,1497371342189513-CANDY 1.mp4,CANDY1,A_01_018
P9,8347150757772597-MILK.mp4,MILK1,A_01_051
P9,34148459847894497-DINOSAUR.mp4,DINOSAUR1,A_01_031
P9,7837756968424734-MONTH.mp4,MONTH,A_01_073
P9,31057256746156847-COMPUTER.mp4,COMPUTER,A_01_054
P9,3213697444552843-DEVIL.mp4,DEVIL,A_01_079
P9,5178995117561007-LANGUAGE.mp4,LANGUAGE,A_01_067
P9,7601161464656847-NEPHEW.mp4,NEPHEW,A_01_005
P9,08438571086456759-SKIRT.mp4,SKIRT,A_01_046
P9,7343580019907621-UMBRELLA.mp4,UMBRELLA,A_02_022
P22,5868668147249334-BUSY.mp4,BUSY,E_02_040
P22,8093373607257155-CHIMNEY.mp4,CHIMNEY,E_02_064
P22,7494989177450277-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P22,7624411875745505-HOP.mp4,HOP,E_03_025
P22,8429681715709076-FINS.mp4,FINS,E_03_058
P22,1049124341151888-PROOF.mp4,PROOF,E_02_019
P22,8861945363093837-DRIVE.mp4,DRIVE,E_02_053
P22,5526499032781242-PIZZA 2.mp4,PIZZA2,E_02_085
P22,9127631312860629-SHARE.mp4,SHARE,E_02_101
P22,965349403786945-ON.mp4,ON,E_03_004
P22,8345781095974292-TRUTH.mp4,TRUTH,E_03_015
P22,40898801268451423-FUNNY.mp4,FUNNY,E_03_038
P22,295507559508553-SKIN.mp4,SKIN,F_01_091
P22,8425743425288712-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P22,7375721126518286-ANSWER.mp4,ANSWER,E_03_065
P22,7265416145254715-MELT.mp4,MELT,F_01_050
P22,6622571856541315-SUCK.mp4,SUCK,F_01_012
P22,4565105633345379-GRAY.mp4,GRAY,F_01_080
P9,4195318114915252-BOOK.mp4,BOOK,A_01_027
P9,08394112159362765-DATE.mp4,DATE,G_01_031
P9,779168970358755-CLICK.mp4,CLICK,G_01_047
P9,5696038008082323-BEANIE.mp4,BEANIE,E_03_091
P9,623373534078423-CONCERNED.mp4,CONCERNED,G_02_047
P9,428286109765025-PLANET.mp4,PLANET,F_01_019
P9,24815126479501637-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P9,4827475415268967-PAY.mp4,PAY,F_01_082
P9,7431409880458482-ACCORDION.mp4,ACCORDION,F_02_048
P9,7027409396664932-OCTOPUS.mp4,OCTOPUS,F_03_007
P9,1355379887939212-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P9,9773486559352877-WIDE.mp4,WIDE,J_02_052
P9,20072218566827682-PEEL 2.mp4,PEEL1,K_01_052
P9,013334161348316442-FLOAT 3.mp4,FLOAT1,K_01_082
P9,4982982899890589-SLICE 2.mp4,SLICE1,K_01_028
P9,6561621195724068-DEVOUR.mp4,DEVOUR,K_01_047
P9,6545504238681878-TRIM 2.mp4,TRIM1,K_01_062
P9,748094705222905-PILLOW 2.mp4,PILLOW2,K_01_097
P9,5925775120484815-OIL 3.mp4,OIL1,K_01_077
P9,3631806308814163-FOLLOW 3.mp4,FOLLOW1,K_01_113
P9,9890157414438419-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P9,8554347237294715-PIPE 2.mp4,PIPE2,K_02_018
P9,48171338122129903-LIGHT 2.mp4,LIGHT,K_01_102
P9,388120292966027-KANGAROO 3.mp4,KANGAROO1,K_02_012
P9,9472776545843073-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P9,013011908503187009-SHAVE 4.mp4,SHAVE3,K_02_043
P9,8417176411342586-GLASS 3.mp4,GLASS1,K_02_059
P9,3261936503917433-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P9,06580878370931931-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P9,3162086023848698-FLOAT 2.mp4,FLOAT2,K_03_007
P9,13319417439380343-KNITTING 3.mp4,KNITTING1,K_03_013
P9,15707630187467259-SMILE 2.mp4,SMILE2,K_03_023
P9,8932298370007163-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P9,8686601214792162-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P9,17285969818214442-CLOUD 4.mp4,CLOUD3,K_03_059
P9,44901499160509184-CRACKER 2.mp4,CRACKER2,K_03_093
P9,03584301363827458-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P9,9893695236062603-CROSS.mp4,CROSS1,C_01_067
P9,3100642899695314-RAZOR 2.mp4,RAZOR2,K_03_103
P9,4533856795697242-CHERRY.mp4,CHERRY2,C_01_083
P9,09062343289836927-JACKET.mp4,JACKET1,C_02_008
P9,9690638657792419-THIRD.mp4,THIRD1,F_02_088
P9,5417755666438133-RAINBOW.mp4,RAINBOW,F_03_001
P9,2682793718578862-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P9,9872147398779783-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P9,948913772191254-FLAG 2.mp4,FLAG2,G_02_092
P9,9189247540064391-OLD.mp4,OLD,D_01_007
P9,622931600791164-TREE.mp4,TREE,A_01_002
P9,14511232488580483-CHICAGO.mp4,CHICAGO,D_01_043
P9,4701505599717697-WAY.mp4,WAY,C_02_073
P9,937815547172772-COLOR.mp4,COLOR,C_02_039
P9,8770966028259193-ONE.mp4,ONE,F_03_012
P9,4054770934356571-RELEASE.mp4,RELEASE,E_03_059
P9,9618045534969288-BRAG.mp4,BRAG,B_03_011
P9,9626230936037738-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P9,15190459030542436-BAG.mp4,BAG1,A_01_064
P9,5174758626941551-SHORTS.mp4,SHORTS,A_01_037
P9,9876674962965541-GRASS.mp4,GRASS,A_03_031
P9,8418852374185104-ROCK.mp4,ROCK,A_01_030
P9,03365243291030473-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P9,9658749858601912-PRIDE.mp4,PRIDE,A_01_081
P9,20094072675247077-TEACHER.mp4,TEACHER,A_02_033
P9,2548389535398792-WHISTLE.mp4,WHISTLE1,A_02_046
P9,19208331186635763-BREAD.mp4,BREAD,A_02_058
P9,11123026210808895-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P9,4848789586361726-VERB.mp4,VERB,A_03_005
P9,5768114595828615-CARROT.mp4,CARROT1,A_02_083
P9,4360720112266232-CAFETERIA.mp4,CAFETERIA,A_02_054
P9,3476146660045141-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P9,8811897719052608-BASEBALL.mp4,BASEBALL,A_03_043
P9,70658592166509-TENNIS.mp4,TENNIS,A_01_053
P9,04783554285578351-ASIA.mp4,ASIA,A_01_078
P9,6519605247142795-LAZY.mp4,LAZY,A_02_050
P9,31366579240400694-FIREMAN.mp4,FIREMAN1,A_02_039
P9,385931699477005-STAMP 1.mp4,STAMP1,G_02_098
P9,6386402730170031-FAINT.mp4,FAINT,G_03_046
P9,6885115889892539-RUSH.mp4,RUSH,E_03_054
P9,5862925735751991-ATLANTA.mp4,ATLANTA,K_03_107
P9,7459663064862141-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P9,5164506491995917-PIE.mp4,PIE,A_01_074
P9,06901436274949857-STREET.mp4,STREET,A_01_062
P9,6024023486827315-READ.mp4,READ,A_01_022
P9,7328189734694315-EVALUATE.mp4,EVALUATE,A_03_015
P9,7307059415420034-DRUM.mp4,DRUM,A_03_075
P9,7336317213209596-RADIO.mp4,RADIO,A_01_075
P9,0416475567044019-SOCKS.mp4,SOCKS,A_03_033
P9,764781926159813-MAGAZINE.mp4,MAGAZINE,A_02_076
P9,3726318179614925-LION.mp4,LION,A_03_012
P9,9575412187715324-HEARING AID.mp4,HEARINGAID,B_01_015
P9,2952475935107999-STARS.mp4,STARS,A_01_047
P9,16644724898055996-BOOK.mp4,BOOK,A_01_027
P9,3888732480052579-BATHROOM.mp4,BATHROOM,A_02_051
P9,9232515128599974-DOOR.mp4,DOOR,A_03_052
P9,9159595131842821-STAR.mp4,STAR,A_03_087
P9,759621331101157-FOX.mp4,FOX,A_03_041
P9,3634402387258926-BRIDGE.mp4,BRIDGE1,A_03_081
P9,6416915657673385-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P9,1293300004047313-BECAUSE.mp4,BECAUSE,B_01_049
P9,4227508991285289-TRAIN.mp4,TRAIN,B_03_003
P9,7700667502937311-IMPORTANT.mp4,IMPORTANT,B_01_081
P9,6790498492922479-SAME 2.mp4,SAME2,B_02_013
P9,4087745074077713-RECORDING.mp4,RECORDING,B_03_089
P9,7415701574986295-FARM.mp4,FARM,B_01_086
P9,30946448819993666-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P9,9335557284185794-SEW.mp4,SEW,B_02_073
P9,5121098905642729-FOUR.mp4,FOUR,C_01_029
P9,6727106667328284-COOKIE.mp4,COOKIE,B_03_008
P9,5355481738631049-TRAVEL.mp4,TRAVEL,B_02_089
P9,9970339665195525-BASEMENT.mp4,BASEMENT,C_01_034
P9,6943175331907006-CALL TTY.mp4,CALLTTY,B_03_026
P9,3181957393203463-EMBARRASS.mp4,EMBARRASS,C_01_014
P9,5108832986437706-CHARACTER.mp4,CHARACTER,B_02_088
P9,1528731852595422-FINISH.mp4,FINISH,B_03_025
P9,7708631335539051-SCARCELY.mp4,SCARCELY,B_02_014
P9,8290212213445896-AMERICA.mp4,AMERICA,C_02_006
P9,8456699308510167-ISRAEL.mp4,ISRAEL,B_02_018
P9,8166852609962443-PLEASE.mp4,PLEASE,B_02_007
P9,3839425254735118-VOTE.mp4,VOTE,B_02_040
P9,0320912589498219-SAD.mp4,SAD,B_02_053
P9,8849945862049327-FIGHT.mp4,FIGHT,B_03_058
P9,7575341075098871-DONT MIND.mp4,DONTMIND,B_03_033
P9,0462475122803383-HOME.mp4,HOME,B_03_063
P9,10027351550415609-GAS.mp4,GAS,A_03_090
P9,3136660342242079-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P9,3539307587055758-TALK.mp4,TALK1,C_01_008
P9,509981993401708-FIRST.mp4,FIRST,C_01_033
P9,867881280381033-EXERCISE.mp4,EXERCISE,C_01_084
P9,6979346915275211-CATHOLIC.mp4,CATHOLIC,B_03_052
P9,6751527618510538-MACHINE.mp4,MACHINE,A_03_078
P9,7727670321571127-MUSTACHE.mp4,MUSTACHE,B_01_021
P9,9112537718628066-MIND.mp4,MIND,B_01_046
P9,5515681081506727-SICK.mp4,SICK,B_01_072
P9,28692443991691774-PINK.mp4,PINK,C_01_074
P9,5862072364851441-PROBLEM 2.mp4,PROBLEM1,B_03_047
P9,16081685800591838-FIND.mp4,FIND,B_03_076
P9,8964053549605946-ACT.mp4,ACT,B_02_038
P9,4959163566990441-VEGETABLE.mp4,VEGETABLE,C_01_018
P9,5630437733218496-FINE.mp4,FINE1,C_01_043
P9,8473421461490096-MORE.mp4,MORE,B_03_032
P9,1914807128745466-RUDE.mp4,RUDE,B_01_026
P9,7496098783088307-CAREFUL.mp4,CAREFUL,B_03_039
P9,0352695201193336-PEPSI.mp4,PEPSI,C_01_021
P9,846426489686884-WHICH.mp4,WHICH,B_01_088
P9,06606627340039606-INVITE.mp4,INVITE,C_02_007
P9,9024469291248232-CREDIT CARD.mp4,CREDITCARD,B_02_057
P9,2308071060871244-WOMAN.mp4,WOMAN1,C_02_028
P9,9406722590299004-BLOOD.mp4,BLOOD,C_01_087
P9,979743163278618-BRAVE.mp4,BRAVE,B_03_050
P9,806514008683511-ACTION.mp4,ACTION,C_01_026
P9,4890532876316398-FAULT.mp4,FAULT,C_01_051
P9,1376861841044581-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P9,4944603204831548-TWO.mp4,TWO,C_02_005
P9,42767491696909543-MEASURE.mp4,MEASURE1,C_02_037
P9,2641682510354395-LAUGH.mp4,LAUGH,C_03_028
P9,5334344548474799-EUROPE.mp4,EUROPE,C_02_010
P9,43479370297356046-CORN 2.mp4,CORN2,C_02_026
P9,4713233321835424-THAT.mp4,THAT,C_03_059
P9,5598109637327993-GULLIBLE.mp4,GULLIBLE,C_02_058
P9,5222576863044399-NAME.mp4,NAME,D_01_021
P9,10670846755765306-GREECE.mp4,GREECE,C_02_048
P9,6577075933867771-HUSBAND.mp4,HUSBAND,D_01_082
P9,26862916859113817-APPEAR.mp4,APPEAR,C_03_064
P9,8848137978917605-FUTURE.mp4,FUTURE,C_03_080
P9,34988029755393235-COVER UP.mp4,COVERUP,C_03_038
P9,2368732899296644-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P22,8694446816939501-MAILMAN.mp4,MAILMAN,F_02_082
P22,0383508135640489-WILL.mp4,WILL,F_03_025
P22,7341162668077774-LIKE.mp4,LIKE,F_03_063
P22,7503896771607936-PENIS.mp4,PENIS,F_03_095
P22,6128222615312295-DRY.mp4,DRY,F_03_005
P22,7295169694004136-DICTIONARY.mp4,DICTIONARY,F_03_035
P22,7177666497527628-RED FACED.mp4,REDFACED,F_03_030
P22,8777148637907561-Q TIP.mp4,QTIP,F_03_074
P22,8276476200586438-SHAKE 2.mp4,SHAKE2,F_03_048
P22,6272909819973913-RECORD.mp4,RECORD,G_01_024
P22,434922709700333-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P22,29742358391348267-CHOKE.mp4,CHOKE,G_01_079
P22,34949525905303536-TOGETHER.mp4,TOGETHER,G_01_097
P22,04618245172504265-COMPASS.mp4,COMPASS,G_02_012
P22,666895200882289-INSPIRE.mp4,INSPIRE,G_02_051
P22,7303983218274328-RULER.mp4,RULER,G_02_086
P22,5494215265355586-STAMP 1.mp4,STAMP1,G_02_098
P22,5512988402922074-STRONG.mp4,STRONG,G_03_027
P22,3949017254611651-FAINT.mp4,FAINT,G_03_046
P22,4376141089278074-EVIDENCE.mp4,EVIDENCE,G_03_103
P22,34375486724655624-DISCONNECT.mp4,DISCONNECT,H_01_017
P22,46967346265978827-INVISIBLE.mp4,INVISIBLE,G_03_078
P22,44092597435079806-CHEW 1.mp4,CHEW2,G_02_091
P22,2057683191268902-JUICE 1.mp4,JUICE2,G_03_022
P22,5254291586419957-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P22,9214932665741151-REFUSE.mp4,REFUSE,H_01_062
P22,5011065472404022-STRUCTURE.mp4,STRUCTURE,H_01_035
P22,4223380675592183-WEIRD.mp4,WEIRD,H_02_011
P22,06678531426047418-REALLY INTO.mp4,REALLYINTO,H_02_079
P22,5015731336443892-STIMULATE.mp4,STIMULATE,H_02_035
P22,844031614580951-LESBIAN.mp4,LESBIAN,H_01_057
P22,2653913141609392-SWEAT.mp4,SWEAT,H_02_051
P22,5896522962536301-COME HERE.mp4,COMEHERE,H_02_074
P22,8681849207025412-POSSUM.mp4,POSSUM,H_03_079
P22,42997208496047223-TWO OF_US.mp4,TWOOFUS,H_02_090
P22,8709742533523539-KEEP.mp4,KEEP,H_03_005
P22,3225690924181823-CRANKY.mp4,CRANKY,H_02_104
P22,3578654248501214-CONFUSED.mp4,CONFUSED1,J_01_110
P22,7534055580754193-DRAG.mp4,DRAG1,J_02_039
P22,38880465534331843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P22,8723919456825941-WORKSHOP.mp4,WORKSHOP,J_02_055
P22,783149666692956-STRUGGLE.mp4,STRUGGLE,H_03_102
P22,9859602181292255-MEXICAN 2.mp4,MEXICAN2,H_03_091
P22,7574700171237467-BOSTON.mp4,BOSTON,J_03_001
P22,6628955044580167-SUPERVISE.mp4,SUPERVISE,J_01_018
P22,5007905258496468-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P22,30930946756236-SLICE.mp4,SLICE2,J_01_035
P22,26314224550357324-MEDITATE 3.mp4,MEDITATE2,K_01_033
P22,09451648763121856-ITCH.mp4,ITCH,J_01_068
P22,4327365013098159-FISHING 2.mp4,FISHING2,K_01_050
P22,7412055260274955-RESPECT.mp4,RESPECT,J_01_029
P22,9098815268527571-BOARD.mp4,BOARD,J_01_105
P22,4354485962137171-SNAP STICK.mp4,SNAPSTICK,K_01_080
P22,5515225464470634-TASTE.mp4,TASTE,J_01_081
P22,20148174102308114-HIT 2.mp4,HIT2,K_01_111
P22,9128087256069666-OVERTAKE.mp4,OVERTAKE,J_02_007
P22,13263970470248898-CONFLICT.mp4,CONFLICT,J_02_084
P22,6948920578887876-WRAP UP_2.mp4,WRAPUP2,K_02_062
P22,9529307841852217-GREET 2.mp4,GREET2,K_02_095
P22,9540082859729386-TABLET.mp4,TABLET,K_02_126
P22,38062790312354466-SWEET.mp4,SWEET,J_03_029
P22,5374940654983389-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P22,8718132953743372-ROAR.mp4,ROAR1,J_03_062
P22,8843358922111546-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P22,38451203579911963-EXPERT.mp4,EXPERT,J_03_099
P22,0042640379630207725-RHINO 2.mp4,RHINO1,K_03_116
P22,3307645224604776-BLEED.mp4,BLEED,J_03_075
P22,3909894221593422-KISS 3.mp4,KISS2,K_01_005
P22,08160336131068746-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P22,1107462748068162-BRA 2.mp4,BRA2,K_01_090
P22,8403603772318-CARVE.mp4,CARVE,K_02_026
P22,7263532719363637-CANADA.mp4,CANADA,C_03_034
P22,09978085743758558-SLICE 3.mp4,SLICE4,K_02_057
P22,3865315543677721-JACKET 2.mp4,JACKET3,K_01_116
P22,19680721636866716-GLOVES 4.mp4,GLOVES3,K_02_105
P22,40561926007492777-CROSS 3.mp4,CROSS2,K_03_028
P22,2698271986339327-YEAH.mp4,YEAH,D_01_058
P22,5070322996926615-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P22,5866221360534598-KNIGHT 3.mp4,KNIGHT4,K_02_034
P22,367757080346494-WADE 2.mp4,WADE1,K_03_024
P22,2549361338912195-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P22,5216876428954595-BISON.mp4,BISON,E_02_068
P22,8231008723559219-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P22,5361878284892854-NINE.mp4,NINE,E_03_008
P22,028525796652311808-PHYSICS.mp4,PHYSICS,E_03_014
P22,9643164513209723-WORD.mp4,WORD,E_03_075
P22,30622419192017447-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P22,9742439196447383-SHAPE.mp4,SHAPE,F_01_005
P22,06631457598831036-NEXT.mp4,NEXT,E_03_080
